row,col,value
17,30,-1.7782009730568524
244,62,0.05405134595596117
116,31,0.4481421673274495
59,65,0.44959097577512874
206,40,-0.4307293123273369
18,69,-1.3300200159146804
153,17,-1.261272655392814
12,79,0.8273018366282684
118,49,0.5842653822856734
230,43,-2.075570355839726
224,9,0.24229487657099924
163,10,0.5103075369084589
237,61,0.055906388185846624
157,42,-0.08149815714253389
36,22,0.12737301254975167
293,46,0.2168395001574819
291,59,-0.3345908561327655
292,21,-2.664614490919681
146,42,0.5012364933904395
147,49,0.5792991995564936
270,53,0.7340954667810763
166,47,0.45817635090526887
299,71,0.5714798770090929
180,19,0.8962522362579909
255,22,-0.6858417742023442
80,39,-0.40481472907748445
272,59,-0.045435886509917256
116,43,0.42277985375161947
164,54,0.5901569580809216
42,13,0.10289907285450273
290,58,-0.30764710721878896
140,7,-1.2847591232641042
249,24,0.6293574367015402
252,13,-0.18989306844219053
213,60,0.11791621473576026
240,43,-0.2499036911326965
253,4,0.592754152930904
260,25,0.33684495118998625
194,21,-0.013917246869956943
176,16,-0.9209531474098206
65,5,0.09122741323766623
49,34,-0.876793013463399
201,43,-1.198948322251264
81,39,-1.4178780292012445
136,16,-0.3640463044268612
3,67,-0.2767369543834707
245,73,-0.13779430221241679
294,1,1.367760038190793
15,21,0.14092879869232017
66,49,0.5027987746224885
173,75,-0.6234763709027485
151,10,-1.4671949124878665
188,34,-0.48807083064844675
228,31,-0.07830846174805035
234,71,0.9507253685617955
268,10,-0.3295143143621926
14,71,-1.4100870530071725
47,46,-0.48331953162709135
214,13,-0.2544724671879582
7,31,0.17097629293836766
157,0,-0.849227841607969
245,16,-2.004198644677721
243,38,0.2478356327543016
101,77,-1.4590613852744934
295,36,-2.4765643699514146
104,11,-0.07980809472104054
278,55,0.3364959705344369
226,78,-0.6179373678849812
285,50,1.1507948282187213
278,15,0.6298946590910551
145,13,-0.635295988208104
89,45,-0.9401208490449929
273,43,-0.408449662546496
245,25,-0.01697117265261287
166,26,-0.8390226892984998
93,21,0.5430187342507368
271,42,0.14317483077493595
8,13,-0.31893535035709225
238,72,-0.8278520294719549
98,9,0.38830395495039355
242,67,0.4979643706007834
51,78,0.47768821857331595
239,60,-0.3359190265040915
211,54,-2.125510200278058
232,43,-0.8911697065298423
160,20,-0.7624718108098418
206,46,-0.5656502791409881
84,39,-1.1685320025587265
79,71,0.5396446813623142
140,13,0.6593359284541512
136,25,0.516061625019149
227,30,-1.2903759847297462
38,37,0.5607531117506223
54,32,0.9017056201855108
164,74,-0.30254089656713046
152,58,0.2272641173812122
201,20,-0.46367177441672974
296,65,2.8072857444235115
169,24,0.031298670998900956
127,13,-0.022845115640885497
18,0,-0.42373818845406086
252,68,-0.34823374376844735
189,7,-1.084726636091071
201,4,1.811383591650614
48,17,-1.0879137631110614
28,1,0.668123639796243
125,74,-0.6803807971591848
292,30,1.9501600551051548
43,14,2.055736960005651
118,45,1.0583888319864103
265,71,0.9725271955403889
254,74,0.6588572610313963
205,25,0.19499272676468232
109,53,-0.36410712414172347
120,40,0.9775779613776588
7,21,0.6752320835164806
57,42,0.7840649222354492
272,41,-0.7103593351828525
60,70,0.9879011755982486
115,52,-0.18485367478428458
67,65,1.1967629604034251
235,31,0.026948437172707267
212,65,1.2560130079629677
1,44,0.34160736461635655
287,2,0.7778369044780762
185,56,0.15643732005643549
138,1,-1.0438302499503884
217,71,1.7555728817869585
110,60,-0.16421034736237983
156,73,-0.4451149893690942
268,18,-0.8775622380911151
298,48,-1.4981740168445972
84,37,0.4300072226880624
182,37,0.4508730213024888
161,2,0.8086609761170479
3,70,-0.18566236267686448
202,50,2.2607630366743177
138,41,-0.9785538833732225
246,68,1.1180790319613625
278,52,0.14529311524321772
115,55,-0.04910828390302606
10,75,1.037102111226052
94,7,-0.29909173274436796
258,54,0.5331439485462643
166,41,-0.060060026960033444
132,55,-2.409836535222911
176,31,0.47838526836751843
104,32,-0.5714484161304704
90,70,-1.827691624644419
141,74,-0.4699159442530551
5,69,-1.8980241616273774
140,65,0.23337023577349833
104,57,1.437002561242443
276,69,-1.335685578388924
44,39,-0.6667155984713697
131,10,0.10247388474080822
44,61,0.009726784179643464
153,18,-0.38684580483462283
204,37,-0.4827571446361754
59,52,0.6097967377159349
132,53,-0.3958211954984806
114,34,0.27944068368935593
43,40,-0.3471624711287143
59,42,0.4452209285318503
127,62,0.05756587026620924
206,13,0.17249066907592053
218,74,-1.6384572674424027
221,58,0.12908792044536269
206,76,0.31637390769709345
167,47,0.18321053706535356
198,76,-0.04655835621014224
160,76,0.37189938503094155
235,45,-0.3903338123735726
5,6,-1.1376987175998907
128,22,-0.05821596851610819
117,17,-3.05512748642284
282,31,-0.12446318591564981
166,74,2.87293514646289
255,15,-2.4817898631047477
181,59,-0.07189624715358534
296,13,0.5341798449184257
225,24,-0.004646173436569291
238,54,-4.888258378665084
264,79,-1.629324506050029
189,21,0.05873221204134017
22,47,-0.17316953130909524
81,3,0.7503135085295688
26,41,-1.4348449438535062
175,51,1.2141824338965774
31,4,1.1568709200789653
8,57,0.7229482164339763
198,72,-1.196383524798242
260,41,-0.3633385489226878
175,23,0.858684586330533
79,12,0.646391399102079
248,52,-0.32803884928271376
130,56,-0.01776136627573538
94,32,0.7437339104253321
213,4,0.3415946228184286
253,10,-1.2765186866701224
23,39,0.5837264547807393
184,40,0.5160052676562024
101,13,0.22915127957629103
124,26,0.18785018510820664
146,31,-0.10709452684446186
188,29,0.6336542374138416
24,25,-0.08191334745638683
238,36,1.4367498335597875
57,53,-0.4869649779888394
171,68,-1.1261484522095635
212,16,-0.12674563819717427
68,46,-0.4271609349552825
68,58,-0.1066925773010124
132,47,0.05054749392833705
79,3,-0.31696193631902964
169,57,-0.8129896782309909
73,54,-5.571195072494562
22,23,-0.369506752682474
45,41,-1.6521907467983254
2,60,0.7243575802067913
256,12,0.199201721841455
37,41,2.263936234047208
156,64,0.6853409652337289
31,61,0.6010877485387579
297,12,1.4863565780134989
282,12,-0.22777132200268893
189,34,0.47173893273171846
94,17,0.807570753485597
177,57,1.3500667275088725
276,11,1.7792390633215098
191,61,0.1767162429407917
207,66,2.381162126915345
41,50,-0.14724613668469494
84,51,0.15445786121631858
61,54,-0.592883235250487
41,4,1.1625476489267652
266,58,0.15556666717996975
226,2,-2.1329622811938567
268,64,1.4745131154103588
83,21,0.6743886502077991
270,13,0.4601773067405566
273,72,-0.3014610280696732
58,70,-1.8109672957270262
111,24,1.5143437793966792
134,13,-0.1970999550885286
90,60,0.5958531022395924
43,17,1.3400331386368067
120,12,-0.7012287006372725
14,34,1.0974982814107166
296,50,-1.6785916953191806
134,32,-0.17005195444669727
272,40,-0.3991608427506611
146,16,-0.672890105265296
161,1,0.339115415389494
258,20,0.09546273962798181
24,12,-0.22168029705540335
274,22,-0.11134477506908264
288,16,0.5772575951792297
243,19,-1.1755327565821008
199,46,-0.5540751524912949
117,15,2.7672856769592546
177,53,0.31676595669198115
76,71,-1.3915055897294581
129,38,0.7255646761896453
295,37,1.7305279884100486
240,36,-1.087545835031525
89,49,-0.6965520106870506
115,27,0.33170850124854045
104,65,-0.2725675667440171
55,42,0.11112668241199969
281,42,-0.3010537560124736
250,77,-0.8466672315248278
149,15,-0.7148439189962986
31,32,0.9173693536511319
198,29,-1.06446715101589
58,39,1.0497323226341524
196,71,1.027450128208025
156,19,-0.7969677993372639
26,53,-0.5573498584122569
28,44,1.7002872323921503
208,24,0.21382096679828747
23,75,-0.8520354356333101
166,49,-0.05446325751851791
93,30,-1.062963404475267
283,68,-0.008879764976588652
46,23,0.38604527493164575
112,74,-0.13943402767002192
123,55,1.8111975252896997
209,1,-1.1925568037108905
186,70,-0.7317405212207234
76,79,1.4726588136522432
198,56,-0.08784928524167761
23,55,-0.12659154531597705
199,0,-0.012193820920917283
136,64,2.544385091668436
18,41,-0.176511098047472
240,77,-1.081072541600952
283,73,0.09937365427766807
72,30,0.7251762213858312
37,69,0.5472040473287136
255,50,3.834150161260082
154,10,0.08414069758152107
140,11,-0.2027738919869024
52,32,1.011135832490606
204,58,0.3012483432038762
157,4,2.1127140727797986
274,21,-0.17342836082382526
6,19,0.2786839511385221
33,13,-0.6268769610930088
47,24,-0.05139896662664101
94,70,0.3856320227720525
207,71,-0.18880608503643762
239,76,-0.11626147937184785
139,57,0.25323094123591205
164,42,-2.104339475390441
286,12,-0.17165092456182848
21,6,2.083217331753278
155,32,1.3824775115070358
248,51,0.7062768612675684
118,59,0.30198440231281276
32,28,0.3071043230060271
25,63,0.1376963704461591
18,26,-0.09520514789385695
166,78,0.7514897837798437
70,8,0.2519672026643234
103,11,0.44282182822520516
196,67,-0.9058901317697652
107,13,0.005141635962346696
6,69,1.794159460248431
297,68,0.6358519735961998
249,16,0.8348130328205605
292,7,3.5935520013998876
51,8,0.14937032328015773
264,68,-0.47227930655855965
260,66,-0.16604662361003494
35,65,-1.0961601662916673
254,54,0.6795290171712468
187,57,-2.304768350397449
86,79,-2.641526541938194
179,17,2.0006359095447435
109,1,-0.45817206294139806
68,31,-0.3369458617756567
153,75,-0.5991419248113771
135,69,0.8094583300857182
275,30,-0.6558254588194754
72,60,1.4746267932663388
245,35,0.593930057215578
217,53,-0.21433229779592344
83,79,-0.5486165171538951
130,52,0.43520201464260855
164,55,3.4204471364429163
186,55,-0.3601830067293141
282,8,-0.6451707181884389
249,6,-0.8965613905730371
52,52,0.48738494280610534
40,76,-0.09299906704813697
224,40,-0.6230954705582135
1,64,4.774672437492116
260,60,0.8769931064021942
106,51,0.2687240901254268
232,21,0.764854052093031
217,35,-0.3075431585316305
53,71,0.4635799673375285
235,33,-2.043987877844211
144,73,0.8139961704639211
72,14,4.83646690142566
13,55,0.2028411845101298
115,24,1.2547549358831533
36,29,-0.01581665109131419
244,32,1.1431479083109946
253,58,-0.04527425290936999
39,77,0.2524323889272807
238,49,0.5039064161398831
103,12,0.07321955982540511
204,28,0.7980873775111994
284,24,-0.821129384016932
69,44,-0.20331007231098983
137,21,-1.2509550469823234
91,65,1.4632160950503295
297,30,-0.8351286661052476
144,52,-0.47461321390433286
79,28,-0.11316976506094212
289,70,-0.7093868381603479
259,13,0.49876381275432957
237,41,1.0197182949499324
31,37,0.8400143353099646
202,32,1.022911363385426
221,37,-0.05368161291220178
149,34,-0.379988096171103
155,16,-2.981968001193372
1,10,-0.10925215137045177
77,20,-0.3514878592427006
168,32,0.2984014167257493
201,67,0.6188755536644697
47,10,-0.04992099027392556
86,69,-0.8627643780722396
139,11,1.7218840023262416
112,79,-2.7767132960710805
10,14,0.07510415426875115
290,25,-0.18266169529806137
3,71,1.1423709359587961
254,24,-0.0779117831849023
46,74,0.69708402900435
27,57,2.3889361355248884
11,33,0.6243606162731058
163,33,0.04245879063798347
259,30,1.1780186340224328
125,20,-0.2559330349187211
257,49,0.487626197502425
184,64,2.2250706597428804
62,59,-0.07046720057765114
114,47,0.20256369207913488
294,7,3.3249889232134975
120,20,0.7859324464905043
175,15,-1.716497170634503
140,48,0.6000065916664622
276,29,-0.2988567420086007
28,8,-0.4940106577354921
143,24,-0.6493569414709236
216,49,0.41195540327913727
213,61,0.16367965702948284
75,53,0.49104829416562895
226,12,1.6755247280034464
184,31,0.8903844027176235
88,70,-2.6507114388340303
237,39,0.022261301896180207
72,72,1.4751373115323476
237,18,-0.8675108623150879
202,1,1.2231389792333458
11,34,-0.13531410291268903
293,43,0.3197640125204429
19,23,0.4611968731330686
150,24,1.3792349177285297
164,16,0.17376914317482825
174,53,-0.19650413082346463
63,22,-0.7298165189743594
51,33,-1.0946829049693054
0,50,1.472322092045681
105,8,-0.09495923627301207
138,42,1.5500713980319833
2,37,-0.6860255321351046
47,22,0.34953925533043273
7,63,-1.1916461889492425
206,70,0.21318000626520542
253,41,-0.9224141455103759
280,18,0.3480740462174451
241,50,-3.1132263886917366
226,75,-0.9769157780652855
36,33,-0.7702210635022437
137,14,1.1118182697612498
126,78,-0.8577585552636932
287,4,0.19679014915673881
103,30,0.20054584662374686
287,68,0.9727479175868352
217,47,-0.1933135579650891
20,72,0.9125762667177671
118,42,-0.5808197854520413
219,49,1.197905027047361
31,72,0.10575290695122112
157,22,-0.8052590646348251
209,23,-0.4590099714511467
224,25,0.2256312271790104
296,2,0.9830843627393295
189,20,0.09471908834194517
103,41,1.75767099915308
276,6,-1.33209346369818
262,55,-2.1158788147899563
164,9,-2.3661194692891514
55,40,0.04090714359194219
127,72,0.44969711070679863
259,35,1.1106075122189094
283,27,-0.3222742938220274
202,28,-0.3117767240609005
94,38,-0.042107969937587066
33,26,0.849372680274586
114,25,-0.23502589847351207
291,35,-1.2499440990658308
255,35,-1.1249036004698099
101,32,0.8129420728040692
58,71,-0.42395598422042374
59,79,0.9358156319504392
84,8,0.8350787891280442
247,44,0.7768615085954469
289,3,0.5212018539439018
119,4,-0.11115423070225051
293,62,0.04277959750852428
224,69,0.4821545024506569
279,20,0.062016169549827985
95,66,-2.107881356476018
10,67,0.2049554439553685
4,31,0.3178868323092985
97,61,0.8451542845849261
37,3,0.09447263507323635
217,75,-1.1223815367346703
95,4,-0.7195808328211298
212,27,-0.3906294598893127
117,25,-0.541405677853656
202,45,-0.4526033601399102
245,53,0.2832683661852721
86,53,-1.1077641370052247
29,13,-0.26521676567258673
53,79,-0.3250010086948115
51,47,0.43696083411688996
6,33,0.5594440206167638
256,24,0.8274929069310135
257,45,-0.3037198657261103
92,50,-0.8451073452739839
25,2,2.0725565645708315
167,61,0.41310359862374396
122,17,1.3310072586340533
64,22,-0.351969757557285
43,64,2.246638668224366
98,75,-2.446952996094147
58,4,-1.3681027991062467
114,51,-0.4293102116426612
198,53,-0.7314573196101851
210,22,0.719964794930756
128,71,0.2699873533634175
105,48,2.3710090305707654
296,79,-0.3009297003366616
285,2,-0.6319725165349862
249,74,-1.18182011814425
120,6,-0.8527831858301154
105,78,0.2510782778152686
109,16,-1.5486345836598623
134,2,1.2205262976831661
25,31,0.1932125340274614
256,0,0.5590150353317257
227,46,0.45611792092832665
208,21,-2.3486050021432088
82,76,-1.0312646389682376
12,8,-0.1013369966388988
100,14,0.44095610653844747
42,38,-0.47345110494856263
24,23,-0.3457976898008913
124,56,0.11101947040256069
51,74,-1.4834819728611703
25,23,0.09877645331215601
99,47,0.0008973093952063637
78,43,0.9405841424765953
93,57,0.6935872309224308
122,25,0.2296907637619415
202,4,1.9573261402314832
174,58,0.026310127075481592
194,8,-0.20612280041367215
246,12,-1.2430957386606774
89,36,-2.061091761258491
47,34,-0.29746324803017793
140,28,-0.4748018064257009
33,2,0.43179808130543146
15,71,-0.42785230529030954
87,16,-0.6988613671924534
95,7,2.2375525778701175
204,33,-0.4509539941043184
227,28,-0.2300339225571837
66,15,-0.16231548048542563
19,75,0.7509265261145752
164,44,0.5417539285337912
161,9,-0.9709137325360223
159,46,-0.393215757585295
116,35,0.6334957204171645
298,9,0.4811583519597796
134,57,-0.9444754092733977
280,78,0.4250707774307706
161,63,-0.06821975102304541
181,27,-0.08356096327678149
174,12,0.02219988700080172
180,56,0.16255922228491307
103,35,-0.17250713619763977
84,65,1.2398066895910778
118,39,-0.027771464067884753
148,5,0.18176146371085783
267,5,0.1497585889046018
36,38,0.5827807629286011
144,1,-0.8938209200774706
18,73,0.22481170427138164
194,58,-0.1459776225416279
39,23,0.13548156850120846
249,49,-0.08132817226020014
18,74,1.9987121126131888
45,50,1.9261192516446235
6,71,1.217381939120609
125,46,-0.020689585679734623
149,31,0.36049585574013016
44,63,-0.42069014637262825
17,12,1.6182851006138348
282,58,-0.11967169975326204
122,79,-1.1566360661990334
218,60,0.7578501349592018
53,3,0.7475269326571354
191,27,-0.13174908341603103
28,62,0.18579175393803163
6,63,1.045354770706313
277,8,0.04948825604128889
122,32,-0.5055731962389427
206,2,-0.7094135761937835
199,17,-1.870075818446624
84,58,0.06281325034964297
76,44,-0.06358255083064565
112,64,-0.8563722827086044
207,21,1.6905244542515787
274,17,0.194140614638858
3,13,-0.9205978621721113
10,57,1.8602184817288918
67,2,0.13844008362705684
187,58,-0.04679518350699062
45,34,-1.6948244803290426
255,74,0.9056751583341807
129,70,1.7920909039578743
273,78,-0.06689321936789389
215,5,0.05239659698416662
213,12,-1.5612074796358564
288,29,0.692525743337094
290,43,1.6629387477132693
10,45,-0.1209315959094079
135,8,-0.4925752595243824
73,77,0.3684936414353375
133,10,-1.3043981134178628
244,22,-0.2616611104322919
102,42,0.024100731782468007
202,17,1.4890426738203497
152,28,0.3912707189675379
160,54,-1.2067355893326972
31,36,-3.196712620380925
260,79,-1.0313338136179113
179,73,-1.449589209805228
272,22,-0.42930531103492126
155,7,-0.8484338207626049
161,8,0.8614051211083541
253,13,0.9097548897400717
224,19,1.479507491257208
36,37,0.64989273509433
154,6,-1.260489053974005
124,48,0.9099820851914839
15,37,0.2039720303507338
269,46,0.8848920539375725
268,32,-0.23013591311271345
283,22,0.1907550391375175
189,9,0.6282497239360488
22,43,0.11881453172080726
207,32,0.8779009702339171
95,37,-0.23214737058755147
182,31,0.2714736633901434
116,54,1.4494944488647403
271,1,-0.2641886845760419
67,20,0.6485013853301954
135,17,-1.3005184623128974
282,64,-0.8399697488618184
188,79,-2.1839139576315847
63,74,0.7212798882498025
0,60,-1.219076564806159
12,7,-0.016968424037558966
92,9,-0.29349149270879094
296,64,2.6952893250599956
279,68,-1.8839971449999309
49,75,-1.1737513248815536
136,58,0.22805372656465153
82,55,-1.4799755426406802
262,11,-0.8967842549011829
263,18,-0.030353812845376166
168,67,0.09216984115624864
15,19,0.17040107632348725
14,2,-1.592270576571523
154,8,-0.16087553857918532
64,50,1.9924283184502676
203,63,0.2556499341500145
55,58,-0.08260656683721028
158,34,1.1735505264552955
158,79,1.0932301188259017
111,29,0.5768667656454198
80,12,-2.1915051011517837
84,4,1.717343943755166
174,69,-1.3933524977531058
22,1,-0.44249601058687493
131,19,-1.2052532873431125
60,38,0.2419611802371224
59,54,1.568739419093474
236,57,-0.6310948433749209
106,12,-0.29546987888000437
155,19,2.448621760259211
44,74,0.644560252897616
46,59,0.36400894655334615
271,34,0.9090539313454916
90,32,-1.3622532760271673
173,23,-0.05358826296543527
220,3,-0.1759256115178703
202,20,-1.0415019152887866
170,5,0.17011803982041887
149,0,-0.01769987199581257
293,4,0.23365267209927118
73,28,-0.5633596879077513
235,76,0.36920549984861273
166,31,1.034381830059641
209,68,0.6087984663394266
216,39,-0.3294435871042081
74,54,-0.2943116844622276
267,22,-0.2597944974649792
9,62,-0.41515080380332225
85,7,-0.8161407518564702
102,64,0.7363661677978893
262,15,-1.322758540314298
65,52,-0.14906732277782062
69,19,-0.7479344884247626
228,6,-0.006125343368083772
210,3,-0.36178205300345895
269,77,-1.354928281908508
227,10,1.9996762533733035
22,13,-0.2020694762870497
270,35,-0.5389929944913912
239,37,0.594498444400995
65,55,-0.5566349842680334
128,75,-0.666614347791633
104,64,0.8783206706677383
256,11,0.7921909856596384
99,53,0.85738572951531
263,72,1.3335069950875227
41,7,-1.5319252947777626
235,35,-0.4076931605226419
43,26,-0.22727005317648144
169,36,-1.0281776066726689
275,53,0.2600450826963227
290,57,2.581435880957323
233,21,-1.6254044811064348
237,69,0.9535086658102677
48,47,-0.2708373321103811
266,63,-0.9632861134465287
145,3,0.6630322744805217
72,11,-1.6215285860779212
225,57,1.0101643145997328
160,57,-1.324002448325469
211,33,-1.1423692560649612
69,12,1.1494923949824256
151,12,0.11883663775436788
205,72,0.04055197228931971
118,8,0.12248876351946703
87,54,1.5753053813865947
85,23,0.15446837654402895
106,71,0.42560600652855257
26,3,-0.8749862962674948
265,7,1.8879472296169724
154,59,-0.8568721516503754
241,11,-3.3199463670665086
55,18,0.2910416765888475
211,24,0.3710472814283462
190,38,-0.04450262257034416
241,28,1.1862108285890645
17,43,0.3320060972396887
237,40,0.34359667678272093
63,24,-0.613351900650654
91,72,0.3208454974757974
280,21,0.24207222820162705
52,68,1.548737880397342
98,31,-0.4672761249909121
92,58,0.1286148755427368
94,53,0.171644782694319
224,51,-0.7266289248962742
108,63,1.7379543320540671
175,63,0.9714696857779678
90,27,0.07420572290407663
93,43,0.6150096633989476
7,9,1.0626735772881681
152,29,-0.1577598401055797
132,70,1.5047216140773623
249,47,-0.25648499700443755
3,19,-0.6568927067663481
41,6,0.791708240374535
3,43,1.0658512255102066
28,40,1.4935347851823566
138,23,-0.7254768647617917
103,33,1.3974240738659687
69,18,0.4256470136262363
249,28,-0.681038126449529
9,22,-0.22656486749125912
91,21,-2.2521434780428646
220,39,0.2974298349830372
93,44,0.36376106711302614
289,55,0.13762312656170334
24,35,-0.1192917399658459
144,38,0.5593482441504146
49,44,1.1161299783263054
85,69,-0.12678075200009334
114,0,-0.5588629826298236
94,63,-0.6183208772506197
38,71,-0.8454662711319103
113,42,0.5511463765122449
110,52,0.34639165049810205
121,68,-2.1831760922957955
11,63,1.2311246048595883
203,38,0.14891050012226645
33,79,1.3776060103897307
57,18,0.6495102710125579
204,14,1.745746032590018
104,33,1.3889194454466398
64,70,1.0717573606616086
183,37,0.7240949974784738
25,1,0.5404025520558843
288,74,-1.49787028675959
108,49,0.1645127246020556
146,33,0.5478900644684733
22,66,-0.5377908516364253
203,26,0.3137412696361012
78,56,-0.13226036809647185
180,16,-1.0669305540733998
83,58,-0.005591741289006274
173,53,0.1542733691823928
92,1,0.32655011401195727
58,74,-1.1242643659804883
266,76,0.15753859104786513
31,68,0.4324980438026949
289,59,0.5144178109285117
275,78,-0.5536655883775423
276,59,-0.505388941816744
264,34,-1.3492886651733351
128,66,-0.362257717475781
112,38,0.16758467898534302
223,71,1.9055389086834265
19,9,-0.1519474777347393
298,42,0.9808757386648478
92,15,-1.0421934802167763
65,48,0.055835854378644925
94,73,-0.8951511861823006
63,35,1.998982351381192
145,17,1.12569705886422
165,4,0.0492505408658894
126,68,-2.46386474575611
226,16,0.31735467963658465
169,46,-0.41475865931082745
72,17,3.972686945672267
101,25,0.8317248983783985
24,24,-0.1281107460032762
31,77,-0.32290469812107275
245,45,0.09153787731702737
44,73,-0.5929576503732943
182,42,0.4466233126136714
179,32,-0.1357853973600824
38,16,-0.28096950074859656
20,58,0.23686001516426106
90,16,1.9108824159861637
19,76,0.09120077002797164
298,72,-0.2638270371386272
241,66,-2.799473491597689
7,0,-0.6328938166980761
76,57,0.1358680086373977
61,8,0.23753884838392847
50,7,-0.014784363801960805
73,44,2.4417708248922363
26,65,-2.1163250247132024
105,65,2.30878584890921
294,25,-0.015997718935724718
182,44,-0.36515768886026256
112,25,0.5656529248603946
16,16,1.5776709487095828
19,26,-1.7955182243496053
1,47,0.8596074741711
104,72,-0.17120101697683718
93,34,0.8660751134847955
278,48,-0.3955982639488516
187,50,2.17201980068609
38,23,0.3440176754405578
48,35,-0.5627707325342883
207,36,-1.858202869643123
35,78,-0.10287555104843986
170,76,0.26195769193408913
151,33,1.1712366218591859
263,43,0.2560071617449451
59,46,0.05981591943555938
194,67,-0.25941859789876964
81,40,-1.1928232078573766
284,62,0.4379121566259916
5,17,-1.3141378531905517
91,15,1.2111595400782322
11,5,0.42818282308711253
168,62,0.30577725072827006
48,26,1.2121307326994304
258,37,-0.6107131038266017
91,49,0.6705176164395424
158,16,-0.8493180309654362
249,33,0.01075893605018553
119,23,-0.13564360722392574
31,54,-0.16035810550531157
228,49,0.07591608966407096
255,53,-1.8097481561736748
266,16,-1.4403203719215936
46,10,0.7641470755571189
195,67,-0.12177954116488701
0,4,0.8603064685255334
205,38,0.4689081186429984
255,33,-2.8433141933553117
262,76,-0.43918705194919566
188,75,0.07143427230701038
261,29,-1.6220732840615826
293,1,0.37412596293299855
19,49,-0.1020465854433881
99,12,-1.7921140756147396
153,7,1.1503393439384102
50,36,-2.262671367863423
75,33,0.905633931161276
227,36,-2.7052062156168484
111,27,0.4668738422513995
22,45,0.25130739318478656
235,64,-0.7655824415421572
207,23,0.3547702433993835
59,22,0.7343001719744043
177,37,-0.5494962178421837
116,34,2.325992039988618
239,0,-0.02194929852554504
115,16,1.9434731493132922
56,3,0.37008691843622094
284,71,1.1019690441190872
46,11,-0.36089780185260373
266,0,-0.8332601555706436
161,42,-0.5559526839360144
155,30,2.0969205902043018
274,41,-0.09453589157067123
272,9,-0.23044529903635008
162,76,0.3490409434708833
30,45,0.12344878790617386
263,34,-1.553207408242029
26,10,0.41517512295632353
108,52,-0.8697553032073093
220,48,0.133317851112384
12,77,0.26304829759957377
74,13,0.15716720516167013
172,42,-0.5847752291154917
229,0,-0.2459813295697526
87,26,-2.2332886254237083
116,68,0.6921702865694449
233,6,0.4741817476483856
70,36,0.5029462266510717
267,75,0.9465574494064626
190,17,0.7300052025153655
173,73,0.5354900791598513
48,33,1.0618919178125872
14,55,-1.0812104430453613
19,74,1.7325133702636013
59,68,0.6837983888830129
127,48,-0.22016358943560685
239,10,-0.17249325440981547
195,24,0.38116698081033995
157,65,1.8649491639719185
83,19,-0.31217783987636194
274,32,0.15995828468749274
33,8,-0.34022159960631915
187,0,-0.8219344549161133
161,56,0.2593177358104214
281,43,2.167683541240576
286,77,-0.12152502565857957
71,61,-0.9000251946159974
137,77,0.11522465831495263
211,75,-1.3623221544936304
198,8,0.04461341566427527
78,46,0.09316892791723878
89,32,0.8803030128669097
233,27,-0.13001574736434213
214,20,0.47089565648075254
192,71,0.022327514350570236
65,7,-0.45098382454454133
52,77,0.9100561791247253
215,61,-0.009152651712936312
30,25,-0.3243807066572438
109,3,0.6479284271852079
107,68,0.4704677126356585
185,3,0.7334465838542088
121,58,-0.08712719518788593
24,77,0.29341330762608797
179,6,1.3266930549704798
