row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
71,0.13406613065041303,-0.6197505253032264,1.8248773051937204,-1.0324678295404601,-0.8803695601361273,-1.1534191120106205,-0.6369330697902713,-0.2254005603662961,-0.060023296793568014,-0.7981078001429128,-0.22785124864770043,-0.7607802917198989,0.059805642522291744,-1.3850698491804405,0.7633794847084697,1.311254771158493,-1.4854249424334025,-0.7586668459441495,-1.8320138070172167,0.3318460322229024,0.3820686747858498,-1.1047403105860922,-0.3382803384325286,1.0550412827548543,1.6984245335869572,0.8340890401030746,0.5554626696023826,1.3850209856004132,-1.0111024692419706,0.3083134233804188,-0.46628421830718436,-0.925416185102708,-0.10976069107278065,0.6118753726644336,0.0620246498789313,0.17911124895399327,-0.21141471487620261,0.605427523708803,1.685294711685467,-0.9766198331214864,-3.6850520302313603,1.0899469387150533,0.10976868679746564,-0.8046521160968221,-0.724565920406528,0.03048936529579422,-1.5496185270616258,1.7200678540494152,-1.3197175489129425,0.6134185298772649,-1.891064623901492,-0.00032660301639243566,0.3256046247911506,-0.11279575855062582,-1.3397696486858663,0.567033661373078,-0.03680109956728329,-0.47608672791155726,-0.69684238121074,-0.3625087670962948,-1.798878484023128,-1.1107278594584886,0.8287193455043268,-0.5937573498953923,-0.3133525356258428,-0.8844096412968273,0.046008719860603224,-1.6856643847187744,0.6776470891946885,0.07396983729294815,0.25992243947907834,0.0987753289576864,0.36745295319645704,-0.8818520470887795,0.09983100356571062,0.835966210931837,0.615906530913177,1.8551914700748746,-0.9440264588231007,1.0015056618383773
72,-0.09149717603516175,0.7893391843989083,-0.6055668123457375,-1.046821320287988,-0.5232861165925894,-0.24864927647048654,-1.0796156766867329,-0.6522112939614859,0.6253868948183637,-1.4542632529672566,-0.3204120660700375,-0.1091605384483898,-0.8817002339637493,-0.7351187424112687,-1.474495617845324,-0.10748097673961719,-0.004540287618235394,1.027254129102376,-0.37752896827141375,-0.08207894532362778,1.4010767094811218,-0.15620394686771485,0.42024845955280926,0.19242458114069327,0.7796643014180881,-0.1564813874569753,1.210406866362419,-0.07456192153922937,-1.89301558345974,-0.3579015226128372,0.5867293889077131,-0.30123363411052995,-0.40785893644853244,-0.09468685984698354,0.4813054951005921,0.5245772330519012,0.1258725766208286,0.04981071938472578,-1.0240259687460949,1.0008804937098756,0.061492954490088486,-2.039906531292859,-0.9183612610395443,-0.5813031557811044,1.0188549902150328,2.0354858581407824,1.6130021713351894,-0.18502401085397793,1.3880553934804698,0.8995179867992028,0.5253667522331087,-0.8693434042904745,-0.08470058425839405,-0.06197066167126637,-0.03414847254671798,-0.38066470406273273,-0.7632083816967924,-1.7474439224538485,0.053819708756196544,-0.548983693469267,-1.7192179871460747,-0.8552015452125554,-1.9309981687657636,-0.8699766051177645,0.013959001426688494,0.889628109127824,-0.6610441145269005,-0.6172442477991964,-0.2748284820540478,0.6448495338396647,-1.2099083774789152,0.9924202187438405,0.09059310510318715,-0.321481076654314,1.3579000941548216,-0.11622967350266504,0.203136757109912,0.38076757751025353,2.073024041474353,-0.730804489750162
73,-1.8138873636313098,0.1016400663458362,0.6970210357365133,-1.1461795215541113,-1.6854953969339594,0.9024224686958067,-1.0983782812124656,0.4477687805309359,0.014303411082298224,0.5922471040966661,-0.33767626247613103,-1.4211855922048604,0.5094932885570821,0.9645766577038022,-1.2785939440676202,-1.663402321013382,-0.06603475321442842,-0.6980088554335566,0.3586266161818227,1.2853668078941263,-0.23199612814945011,0.7997750261027762,-0.31944274928826893,0.619732551266713,0.7762275151485483,1.2331243121406759,-0.3367782709470971,0.2513897581038879,0.5781903241163544,0.2976131380119031,0.16914676107893076,0.06714464280259547,1.564881091110595,0.6105425270972786,-0.5864507783724598,0.6408695493068065,-0.011222867187163808,-0.4761060120927778,0.2859521238998119,1.480017481346666,-0.9361405537608712,-1.5414947871298936,-0.16063346466739123,0.858552373327439,0.26691190364510625,0.1813858750781945,-0.7023774151766973,-0.524380814123107,1.642740770971667,1.1842012836478997,0.5910075968960449,0.5692155310124998,0.6488589637220203,1.968634036394549,0.4952983947132078,-0.7536640327842534,0.4974994326364763,1.2144792772637705,-0.2038309869172957,-0.7337826286694079,-0.9544668926199673,-0.48347028753678956,0.6051954004477738,1.1137374291669397,-1.4956840240234508,-0.2753567324627326,-1.2499416271101262,-0.2573885079225134,0.8520221318879314,-0.6647797986683952,-0.36897941103661264,-0.9126224764056767,-2.1842276417369444,1.5370389492416026,0.6768377148710342,0.7964840857874265,1.5273227147244373,-0.25878831236191746,1.2876402365580792,-0.6611383028513887
74,0.5587404555584239,-0.7812509424121005,-0.40670356504843647,0.6974437726891829,-0.9161686741255678,0.8186504169449674,0.37910270635312837,-1.0986221394650688,0.41366853987717633,-0.608030249523835,0.5721165415225159,-0.1917072992974907,-1.429123085564954,-0.7441755452663927,1.1891231132335267,-1.5631306908480453,1.3449862552762237,-0.09769991917625487,1.8176478584973728,0.7045419257931349,-0.09364027937833666,-0.12320557315144591,-0.34543482768131933,-0.20605147084260753,0.8567488980465775,3.4624298633416193,0.8420597347802359,-0.22025258199915673,-1.0727693340575082,-0.7407733389883415,1.5179539649736506,0.5742329529065441,-0.029580012911203685,-0.2984327296575964,-1.465364396623443,-0.6511753736724397,-0.04679843279767602,0.202846339169809,0.28695398211931816,0.9244906679106183,1.0739310781114189,-0.9578810546055547,-0.6213685930718261,0.0826841859186752,-0.9226445424293623,-1.501939297869005,-0.6247102220404361,-0.4641694617660609,-0.8299916541230473,0.8478872349462094,-0.04023909011051742,-1.2427324494625185,0.029653478763746136,0.09936900354799101,-0.24997668071890503,1.44364886237174,-0.08542048066771925,-0.5527549787696941,0.7866804739556206,1.8047001474162798,0.8963127002349016,0.04863667402978503,1.7156252524391715,-1.685573176415706,0.26364132940281654,-1.3756724087747958,1.1890956612339665,0.3990094251895006,-1.2763290788689519,1.530894155845538,0.6802231064882307,-0.9131959149889952,0.44394436119349684,0.19011445699187315,-0.006192474218977982,0.38021088370001443,-1.051706690135689,-0.7591263407679003,0.7967498151478895,0.07282060643942972
75,1.6002686903279288,0.5372839920653325,1.2164176783387817,-0.7105209619857339,0.4728147927402911,-0.9880721057213143,0.11923856413696048,-0.8065948024739168,-0.7265304822359616,-2.0268380471295426,0.9590358561114082,-0.09817968194227646,0.8095694599275751,1.2779826501619616,-0.17084056297043562,0.04369090891902494,-0.7136430067648605,1.592961681561815,0.41222187699495855,-0.22990847082867533,0.4453631661255697,0.9788907411461538,-2.179749394409553,-0.3651544198614773,0.01841586006309951,0.09378970128622188,-1.0965429163524787,0.2190758560921837,0.7174867549830704,1.1278292536826124,0.5097496139182305,-0.16620521886845083,-0.08774958210910425,-0.3187564367233212,0.7988865861328487,-0.8670183260875705,1.3774358047501345,-1.398618141302305,2.650826881223093,-0.3418407743499696,0.5319630372196495,-0.14133008584893375,0.47891572420662654,1.6756152392315211,-0.4090460202200328,1.1893345075395094,1.0699315118619201,-0.12042880185111782,-0.4574136047607031,1.5691481896947943,-1.3398119752125563,2.0559031621211257,0.11039443468272783,0.5033568197329086,-0.39212918208684827,-0.9103702473346805,0.6243556523268341,1.643507745529716,-1.3653280101292626,0.622075878424473,1.9836713506955015,0.7174633996210112,0.971375542725834,-0.3580069054620021,-1.0992688417266794,0.42940751729613086,0.677825540114248,0.4741383332219241,-0.15610657294792524,-0.9781745030197737,0.6928276267054756,-1.3859985300356816,2.085136392105421,-0.140809293534403,0.39449572540328914,0.39938357640588934,-0.06576828664771445,0.20049897626375335,0.5769683647717369,-1.743280062690265
76,-0.1330084934332047,1.6093606128097644,2.8130812174155877,-0.40597855854589293,1.0592632187205562,0.8982362862712238,-0.3733804005630113,-1.0009691948005575,-0.41681766737660414,-0.7544121007491906,-0.04084780829180625,1.060073141349417,-0.40258009893317204,-0.3847620830217366,0.10802866769579031,0.1543067686577277,-0.024421182922494643,-0.2371226883306305,-2.3603179240293977,-0.8809591345211562,2.559367961335173,0.6034308047355562,-0.14673163292584085,-0.9631619958871598,-0.6306077980002073,0.006688225151953341,-0.3751551419455024,-0.9001851940644339,-1.4115630753289508,-1.395674776338876,0.5312527930565595,-1.8014169352098839,0.3598332186281637,0.7515179030116551,-0.9139002809447968,-0.22474931594748568,-0.0027481607980894473,0.15928278186535083,-1.6091652005626131,-0.14727431236226934,-0.08707330023382015,1.26023718850661,-0.2559165376842212,0.7810954557988503,0.8962203016604873,0.8185896063997443,0.018236144295962924,1.2478090161243722,0.25162683139347874,-1.0017230246594193,0.20478042256747322,-0.902409149247015,1.0261597076199112,0.2517175102403369,-0.4147499209468257,0.7395489591271531,0.46627168308338923,0.26095893579657253,0.7198154489472511,0.82925063410798,-1.7690763841852484,0.03403808196662896,-1.6211216856079624,0.4886001319327518,-0.9461763365229597,0.3082213670636256,1.3715758196405772,-1.0949903748443037,-0.5836777665851298,2.037890471575955,-1.2056863420933486,-0.1749012483701628,1.1091138223330324,0.23623559692046603,0.4283693295920573,1.2231673659741729,2.0074516837004177,-0.11502030881831946,-0.01997313882462397,1.3772164348155838
77,0.3074473141816337,0.11495882723378092,0.5365838460630491,0.09527574639703298,-0.004224082681633744,-2.45949292126716,0.2027878837523971,0.12318224869799735,0.4604691206038694,-1.316090023437819,1.2403464130492998,-0.6647948937394802,0.52398634486975,-2.5604607622480224,-0.9480722796165527,-0.30826577996375604,0.9664720916639942,1.17716444631671,-0.7998055393512546,-0.08066489022315801,1.3893443137508978,-0.352192323388534,-0.1188272897426413,-0.9406042995923317,-0.059612818029521994,-2.1217591160695926,-1.0133526809431046,1.3072785798222848,0.3433999288542782,1.2604864542125973,0.32768667017738345,0.8986064520645771,0.5815149468638291,0.2763002856280337,0.2659128792837187,1.5706799357123464,-1.6880164921950862,1.1259754979484902,-0.695418508607307,1.0901968015535637,0.8231375702258241,-2.3382962842072876,0.9379707952778392,0.6970587791904935,1.5678196572893925,-0.14090048306685474,-1.0837939065861453,0.7958437223112651,0.7324113701616941,0.43099711883664593,1.5606087476211459,0.8055076628754891,-0.3351722168169829,0.25309540329822167,-1.564650838178376,-0.46096677161428473,0.10285527865758032,0.09757565886932372,-0.029944799125567707,2.522388533949863,0.18419915776357032,0.39562702100418173,-0.0007760752292148631,0.18508544845611422,-0.4323491749489429,-0.3409052526208396,1.2988695584059877,-0.11827340022569446,0.09770952923657761,-0.8316812644446089,-1.0262313142864823,0.0270104665882362,0.40455323774989,-1.3829417925396024,0.7170446097815064,-0.7326687323154537,-0.8738408333447866,1.8031770219581356,-1.1425926116720322,0.4685867190660105
78,1.3705723364302307,1.0469938597398425,-0.1215165203454555,1.1536066321497374,0.5540531363219459,-0.7371626377947214,-0.4818903945903029,-0.30121309537684826,0.9481202506650814,-1.457155016461575,0.980959967545424,0.1617639900783481,-0.37838348108523834,0.40945382744668646,0.20685966321655266,-0.12228682099182471,-1.7557340740744032,-0.10954674346900058,2.1326338240842784,-0.6267247450913016,1.3286900395744814,-0.43987381796854974,-0.002305867650474707,0.4661796593831476,0.18512902265946146,2.471082194186643,-1.2529525201766585,-2.265736172338407,-0.7424790786043441,-0.5400435450511697,0.393982030090396,-0.7390771225349458,0.6603074364928904,-0.009757261385821506,2.0013351401920767,-1.4242658445554504,-0.3384351658355716,0.7209914394290603,1.0468980543266133,-0.547532598915046,1.5355539010755066,-0.49342506569312133,-0.28491385517863393,0.35895900356648874,1.588025254766716,-0.22692628310030027,-1.3006739572250896,-0.6887066792110798,0.039451444266557695,-2.062265739962326,1.660215744244686,-1.3847401907585675,0.8593063178711975,-0.42271236042243504,1.6947892390056114,2.4530038240795364,-0.9599624049465335,0.9733859769125721,-0.709648144963812,-0.6021397820119265,0.1595536719180627,-0.12805005736857827,0.4976314293671403,-1.1947364256407424,-0.005618377368163098,0.29974695550399466,0.2947331726857002,-1.0258540886221228,-2.0198300138250067,-0.19776702609816546,0.08766003203927604,-0.253332066765184,-1.705011613614811,-2.2053631438249726,-0.24686247605816017,2.087708666635228,0.8333044451507245,0.12563581610190866,-0.455899867116717,1.230127244753108
79,-0.44612525935271663,-0.6220749485077284,-0.44554369197619315,-0.7819957150533723,-0.8881299220770978,1.5781845227981441,-2.1687640981484764,-0.5700446518307352,0.7822667152367665,-0.601885663891995,-1.3994870494304432,-0.27656448943298917,0.8389468256013551,0.16527810448644953,0.03128365386233173,-0.39538076099688985,-0.34560181243113824,0.03408296315574424,-0.13648026369151312,0.3074852299927936,-1.1476247266636015,-0.29264532899024964,1.5251850110712628,0.4483572824823682,0.02511019290524339,0.8868656873392518,0.6336815208045264,-1.2006015973795532,0.15713137077610506,0.23573329641712462,0.4441461745828884,-0.22869724948310724,-0.7709603285681075,1.1133666630348913,-1.748578349292947,-0.8394555518896882,0.02583443359860741,-0.2050365282694333,-0.3732494438876884,-0.5309540489401868,1.6991566628409986,0.2501888629080848,-0.4732695605865001,0.33179057540737916,-0.413081168287153,-1.2244571561692563,1.5842481270748114,1.3813949768948084,-0.3161926938471335,-1.1147813215068638,1.0148771266200451,-0.6020965787608065,-1.106409121384712,0.1762118976708896,-0.10327717191264388,-0.07483873417161409,-0.656598412837302,-0.30922119214287014,-0.6514976972693047,1.7854919121960189,-0.08366281916202972,0.37414051883351035,-0.018862108949928662,1.4661012223041967,0.8669592940665505,-1.0080403195940144,-0.11663343873693065,-1.247538740111563,0.3784664593046678,0.5466032752848429,1.6035693300851364,0.6809118535096251,0.2873361233223587,-0.2452634962773164,0.4619119524240445,-0.2389687088040425,0.838738965577121,-0.2674448479510761,1.031246474438409,0.09542790733991237
80,1.578744260410635,1.2537514390203848,0.3855211514229126,-1.4246392515130457,-0.3415428351330836,-1.3915107780395233,-1.485152414770251,0.041753948499633896,-0.9964936661294673,-0.027256182418173926,-0.8460975537960812,-0.5936979031275604,-1.1127128469654537,0.8621122080506105,0.9928776120264691,1.183322081578506,1.4672542682024003,1.4811978993048724,-0.11612304702507208,0.4370930228927319,0.1871512822196698,-0.6449157161902237,1.484857570352171,0.6161796014059543,1.4246069107341846,-0.3397370035719327,-0.6564317730217374,1.4125741878626124,-0.30896943219819945,-0.3617467800306277,0.6461598324477128,-0.41296290758806725,-1.2019388046335264,-0.5111038976634046,-1.182863284327415,0.5918877065107297,1.8080336421506282,1.7858030772157691,-0.5952692049793863,1.572936777739845,-0.8435261170236897,1.3097308871893987,-0.34370370987453347,0.20870858794132413,0.2289890876718622,1.524233498136345,0.8959624082352088,0.20594570047958888,0.11479696537877478,0.9581584646407317,1.5754946850356593,-1.1838351548682626,0.09104959348645271,-0.02686927669513379,0.5345019225533436,-0.4463889684260831,0.7539089210963146,-0.813005490857587,-0.3849870973598871,-0.1362855736834147,-0.044987499077006124,2.145072027122947,0.8728436293786799,-1.325490140579657,1.0529682829913987,1.0449728203973747,-0.21109941667426185,1.4937461847386109,-0.19280507086061513,-0.7799051404626877,-0.0283116881995114,0.11848575170878663,0.00786116884904193,-1.4143489531222162,1.2126523963445985,1.3727853843291589,-0.5341982877441911,-0.5631449264491684,-1.2879095355638697,-0.418230922988272
81,-1.243254843219335,0.11316391953811461,-0.6902897098558409,0.26100700280920147,0.8429175681518275,1.7510407505168921,2.048501223798202,0.6760438467240091,1.256801798263416,0.3375972047161175,0.4016675199579418,0.6636673425347126,-0.7989526809323397,0.7559323046762746,-1.542070009159869,1.458392285884784,0.7437699464712374,-0.2176244893346648,-1.9319824242990473,0.5205869582495702,2.3456499911097137,1.1045951435938104,0.5858815666717845,-1.7045807138054887,2.1490621362479656,0.26926449013441583,1.9278103477927189,-0.6632522521360014,0.6863743480159109,-0.21244334663587255,-0.5116060789250115,-1.596899309186389,-0.4371761041579729,0.1484364238578192,-0.6274220829667937,0.6995649479127773,1.606463304515442,1.3173546859029774,2.482372008221284,-0.0784392574561673,-0.9715483282122246,-0.1520493526844571,0.8609814006920892,1.4724984653596493,0.9856909421907609,0.46527949883256414,1.6244651001759949,0.3955272117182513,0.28049903166921636,-0.9008702378838415,0.11251552054585422,1.3667659929689986,-0.7783707486755218,1.7475116110974245,-0.13984018914263913,0.31648402614340765,0.07792259532148728,-2.0000235175772922,-0.3936636672969564,0.24926084579979285,1.3709850504541514,-1.147235128936566,0.5259220110717763,-0.8498359956101743,-1.3581777006737352,1.6362221001652928,0.576657620435471,-1.1090287490900397,-0.05306191343831787,-0.5339185922095119,-0.44222873044779104,-1.1205432303721514,-0.8474672043286127,-1.3563052613759583,0.08339327723913453,1.542267954531817,0.8465851935014571,-1.1869233373059824,1.344482167988145,0.9208766720137914
82,0.9529428479344488,2.76019815631656,-0.8825410180638679,-1.5314048036740666,0.5581503795738799,0.23095212147475305,-0.49486501127714205,-1.6856273711024694,-0.6581180819935896,1.485831530399215,0.17739799780735988,0.09444812680419011,-0.45993988147049153,-0.3764062245465346,1.2755075093072419,-0.4119908182319699,-1.0812149363185206,-0.331280618329915,-0.20458980065302618,-0.6602359371147571,-1.3316166313825006,0.03207531150387444,1.5440701493907014,-0.40097038946547997,0.5561822981262282,1.3589041506846868,-0.3260049706988857,-1.209421307720094,1.3700124769940136,-1.184775995580716,-1.4437501179601924,0.5780417772157939,1.0387026427827055,-0.05869145319814938,0.4792361963451596,-0.7320893645994472,-0.8730438228797518,-0.03648082889248852,1.0291181087193266,1.594472591010142,-1.16970717520298,-0.5854844419868388,-0.5054410716551901,0.49510857089974347,-0.018429749343792066,0.06363846914427011,-0.14236414531484248,-0.3406681366353501,1.689923244201152,-1.9975365916876673,1.560539566193514,-1.1642243788745572,-0.5696809194593377,-1.4212864007383463,0.8237334085019383,3.695963027962646,0.7656060030937966,0.18943801926564466,0.1864919209429884,-1.1574166595454531,0.12322460384791707,0.10808129025101786,-1.7685438546297836,-0.5320829014894705,-0.8472831508513861,1.139373816373619,-0.4482833683264607,-0.17669149853679866,-1.067982269605217,-0.6764642849006287,-1.043450873637543,-1.0864789060975921,0.41120871472260423,0.5019780265095116,0.5754711522228355,1.144385667269283,-0.340472907161486,0.649052078787615,0.9970211403267276,-1.6487447147465715
83,-0.6650140519139239,1.2761408204920515,1.5587263625134038,-0.8599025574566415,-1.3086483472770896,0.682716596939626,0.15086411762511606,-0.3144969969245261,-0.15392296037434955,-0.004837079924454329,-1.492330114850451,-0.7977986382249951,1.6350963765378914,-0.6974038494786449,0.4690669219052587,-0.6302838166715102,-0.3689275478684625,-0.21239933453406512,0.4092679613466606,0.7192191502801925,1.4005601075487268,-0.633982982430186,-1.2368063132000833,-0.8978110956315155,-0.2325758696801142,0.9251020655017113,-0.18499898995484015,1.0078765200333581,1.525832727480044,-0.58923385706055,-1.6561407159878756,0.04605739716413343,0.4529443786413425,-1.4292716605798832,0.6810879815260642,2.1482781592049265,-1.1976010984213317,-0.3790165718363972,-0.4682901760837923,-0.6936126013951555,0.40799004017695,-1.0973439054303884,0.128277278912456,1.5498110610725986,-2.1072621999302323,1.4465463731332213,1.033839536502629,0.14429549449410287,0.23083409870136262,0.5039772718712334,0.31451655278806656,-0.6183919668099562,-0.10541938650604743,-0.06820576189471753,-0.4552403225194928,0.13526945887342554,0.6525797503686485,0.9095733682005215,-0.7541128792234059,-0.41922093556754575,1.428135179551463,2.5545604284499093,0.8725568962289405,0.7138214851417174,0.3642186664124143,-1.0869627433558235,0.3515394162535336,0.4412387504773331,-1.0923701380388162,-1.394874492524504,-0.21585960829731876,-0.156636250258009,0.46705080051113185,-1.3954331391209944,0.02562237611648251,0.599744693003791,1.3598418519718487,-0.5461841696685943,-0.47916493353157696,-0.020995145647326657
84,-0.03454312197580138,0.8944315370514331,0.8883539236035873,0.5900203184158226,-0.9148491981623467,1.3507738654711334,-0.926718847334367,-0.6669243746957423,0.30273651562571274,0.8900496937355857,1.317164473683385,0.870104205616054,-1.2981673567247158,1.0419069357635538,-0.49250184770876365,0.2995729986538935,-0.38950797653155395,-0.8339227651265483,-0.36527657868906654,0.38458775828104663,-0.5010082134063415,-1.7755095562072176,0.1199317161232919,0.5514125878852197,0.47062064220021776,-0.574169183241063,-0.943926408594095,-0.08275237355314177,-1.1780737789471734,0.4806664694971988,1.1216531376500811,-0.15172186868763948,-1.0236929187598554,-0.9823226731791382,0.32930598717839543,-0.7210090315895771,0.7175324849874787,-0.3595138515893219,-1.8342351945974136,0.0765880586761641,1.1784868781463185,0.4219596821035249,-0.82450739065299,1.266342160163548,-0.353324451851615,-1.1961555744379166,0.07435727018633262,0.821788451685451,0.0034370616283276893,2.518303528164848,-0.16755126462952896,0.012821571005811713,-0.9911276464701604,-0.1632866540719383,0.4032604550131079,0.8898774501206743,1.4682275599722745,-0.8132062020355499,-0.3162980138763606,-0.31904280199710233,-0.12843811252025758,-0.0995532628528493,-0.0017818385346489688,-0.12706979330326168,-0.19426029585791812,0.14196253826090086,0.4861481850932358,0.8280693519207446,0.01106942585011923,-0.5328603706883506,-0.17753823074370093,-0.8401842538570512,0.8209920385550391,1.9006449140828543,-1.2976356165678256,-0.3356951805338895,-1.8276350299684792,0.8294174208192846,-0.31830196713568826,-0.6787995942601667
85,-0.710410438464681,-1.038457927355126,0.8720689889683533,0.3073211006923607,-0.026472959850019923,0.8855104139980443,1.2280868645357006,0.49037997890596724,-0.7859254488166065,-0.2953892971271548,0.9206683698793664,-2.8488182474115624,0.33513012252763286,0.8658621087477295,-0.07782862437095713,-0.21919225796619013,0.01681504979863068,-0.25158514487607975,0.15421029793017504,0.4492942854476531,-0.07657258406601285,-1.7530889505173832,1.0109755605960076,1.458395802646867,-0.03976776830937595,-0.4804527876332294,0.7556087769290761,-1.285645068063563,0.08685965667954174,-0.09110251288420389,0.003396018084454284,0.5857514946001828,-1.317598756584022,0.11722655558758445,0.2559691847547084,-0.7319018170965929,-0.6044799529924468,0.7177219394132192,-0.30590267971136675,-1.9932857494778777,0.15218593568530145,-1.4232467757592713,1.3183593466298704,-0.7989452262110425,-0.4981208194273239,0.25230329976577714,-1.582283695880569,-2.332325256797946,0.5855403603932922,0.6846635275308642,-0.5564987817365883,-0.43043697313933416,0.22624963379482907,1.7375115115597684,0.09862942063843855,0.11675003685346177,-1.6421048604755772,0.08687191639224788,0.6991201949679771,-0.36042219406628395,0.30257529736137845,-0.879716369396192,0.4845070653999468,-0.5650708269704919,-0.1530350228009839,2.634029729371582,1.020223941128972,1.0209591519194137,1.143939465851159,0.6078804756061514,0.5490038893294077,-1.6435753710104966,-0.46030653907487556,0.8773821201472372,0.07772068659808595,0.581968538418495,-0.5717793286695485,1.0568980792171903,2.016226545624277,-1.2488049126639493
86,-1.9346985570922068,0.5266097506242222,1.4239045232056076,-0.06289849617470997,0.5460379228144322,1.0041772732756171,1.0274963728263837,0.2996301148016574,0.5223877869687878,0.6643736911142671,0.0033823711641853306,0.8249237473686816,0.47556351203832375,-0.9577215153069392,-0.3438861806969435,-0.6510370154018374,1.3370515064679076,-0.4806962163810803,-0.04408764136565179,-1.1171183403025102,-0.09550531918638765,-1.8296050944981417,0.2401470525954572,0.6302140008877637,-0.8592584648867229,-0.02277961239554572,-1.1444473039226204,0.7687592741389965,-0.5277574525443102,0.9558956723741411,-0.2679457795276789,0.9898940065378417,-1.583906267528908,-0.9073390772075505,0.8157079140688483,0.5558527897651538,-0.9493839503950514,0.9786137177799112,-0.6213167648376974,-0.08032713034962059,-0.3396546221723567,0.21347845060298598,0.006274374098327124,1.5260111779000405,0.2956393268077166,-0.7417331367956667,-2.04412638836415,1.512323357038814,1.6886303428648377,0.6441295070812293,0.3216533495083653,-1.8930278096433744,-0.8515638479175968,0.2362691301675299,-0.14001415871170092,-1.4881926569813277,-0.09210651291728571,0.39253058353921916,-0.4799621263170802,1.5602424692550527,0.4114637101761598,0.44935241155084565,1.2601151194540445,-0.31265243518351143,-1.4301852703701803,0.01752472404463694,-0.17955290972834032,0.9110584016362147,1.7485255924311982,1.053339266336623,0.22824705305389434,-0.8704055770899791,-0.7413722730389039,-1.053542453620055,0.7910663438375299,-1.4563175064949083,-0.49220151624043723,-1.186752133915528,0.994106017338311,0.9809877540046108
87,0.4083956545656285,0.13392939938250892,0.9119588459587972,0.21143132779150106,-1.655966864038963,1.2488730428036448,1.0473638046468388,2.2128764851286085,-0.6242741625573855,0.7297600450952797,1.6001254781784973,0.00525407742854628,-0.20191978093175442,0.3492618274150093,0.4719258741426751,-1.139409452024949,0.3583093511667717,-0.3296881708403424,-0.7197253198498663,-0.5529978408758329,2.082578516341691,-0.6385498361243209,0.043826487715473435,-0.4460561696736325,0.03025966260856816,-0.5737563042359028,-1.8612735257490813,2.1896741885174524,0.6718569897886346,0.9684690248286935,0.06330408867221196,0.5972846672808239,0.6927394003056785,0.20563926298594729,0.5196127387544573,0.2347133433542847,-0.5246463016279549,-0.2959744817238851,-0.06724035911690249,0.9478495232292369,1.5854095755951794,-0.37544990467738776,-0.706805475291314,-0.011114719132726863,0.5578902243012369,0.19915932955335486,-1.1258289749643855,-0.621283024373563,2.063982277834728,1.2125126954903218,-0.07886480606061666,0.2134207438895131,1.3583247035110204,-0.4721070275467766,-0.11183330156557857,-0.7286210814438111,-0.10816590723441545,-0.7358037713529529,-0.8460866906440578,0.44713858565507836,-0.016151958389243933,-0.7418890196725834,0.7295484575279834,-1.1084700447647644,0.47996007988574085,1.483517668975246,0.25656575014090016,-0.9298420793586312,-0.14895046891703487,-0.006223086472680393,-0.13939604900227656,0.6538227638833553,1.674737433855394,1.6246879286312446,1.390602490063697,0.4323029018563701,0.1581882345667323,-0.2125718187346327,-0.41063905929843625,1.245835326057305
88,-0.059581948398946476,2.5719341884399953,-2.0618901676529338,-0.4914514090447821,1.0707398638230208,2.1524942445289605,-1.7894475060341206,-0.5975143160504072,1.5887581168609501,0.6224468105736612,-0.5161166234718583,-0.24574071404261832,-0.20330560355222657,-0.3492344050935916,-1.649226085909676,-0.39312678452056793,-1.648808534098824,1.624304084115542,-1.0024859868935323,1.0880500476633648,1.371015523035799,-0.14338360298962244,-0.3580682375482063,-0.12120939641078192,-0.9908924281906145,-0.7080032733828182,-0.756112297975348,0.7021912318902519,1.1104637991462616,-0.825775898806115,-0.2621447212332965,-0.5264315753040396,1.8178549599169365,-0.4306284729262006,-0.5665190831399339,-0.32264840109471826,0.6413843002598676,0.4546797090004012,-0.4928085094763003,-0.5773238553074251,1.3768950368812858,-0.6096066346247169,-0.09430646701543739,-0.7482952143538629,1.2062892795235343,0.49880572757967484,-0.4524660981235847,0.9312225313164719,-0.823950250752182,1.0691981219733402,-0.7126354026369394,1.179177516806767,-0.9102453457691487,-0.2806357115624087,0.6429637034264467,-0.011044829832441748,0.7935584652759915,0.7056993770858362,-0.2692035795455814,-0.03357945786560409,-0.12315846880173666,-0.17224587339419925,1.9765598244569131,-1.4992549781191276,-0.1482672548362425,1.5384746210017655,-2.8470592193050726,0.14726595640802934,0.7979675914983624,-0.45607979102088253,0.08673382922470167,0.24526414970410812,0.26269846003676545,0.6668628527244015,0.3845032105065808,-0.5301024079824247,-1.351407376257001,-0.8367409538620172,-0.11932441698573858,0.5690711494069918
