row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
85,-0.4225760040153419,0.33114116597332627,0.5433374479833532,0.4010058006131907,0.7244515405308396,0.11811800779961798,1.025579471797665,-0.8161407518564702,0.28171849149209977,-0.4040693466992746,0.21397244053492248,-0.6923354881942666,-0.48651799497408993,0.441362154450802,0.13988836682203193,-1.2247076407229445,-0.7155552509606806,0.865314037064597,0.2651693580162525,0.4423273427681298,-0.06153546194742977,0.045127400189243376,-0.5245581772399673,0.15446837654402895,-0.550016344061055,0.3164562691303102,-1.0082095929635686,-0.30219209389195917,0.2854475003134575,-0.03285595693771894,0.0773212056301949,0.11199387020990573,0.4602296196408787,-0.9396030926933571,-0.5472269637835651,0.18737191145320534,-0.45789453582843515,-0.3105609702168829,-0.22070069095232372,-0.7957310507396864,-0.5671852533821048,-1.0129373986643457,-0.5261591205892516,-0.42029598377308847,-0.1350078517697233,0.10373696229153215,0.44636562742298785,0.0900997781567216,0.04404580890323537,-0.03159674802958348,-0.10394195854569852,-0.18559301672486697,-0.16668004153324922,-0.196332984934844,1.0464799307113117,-0.11841542492313516,0.06720372650878878,-0.6302664311106967,0.04709695170139633,0.23701286638528735,0.1751520111937015,0.06430331251405833,0.4811986644743243,-0.02085090536242064,0.6283592672087864,0.7018967054318725,0.22097961350842965,0.038315868082740207,0.6837429796830311,-0.12678075200009334,1.0299943445817357,0.2891407387879699,0.6682926993021057,-0.6855217664199241,0.9423982202537231,0.24653456707890953,0.44728230800060903,-0.6403421697648737,0.39930481884209834,-1.0625858230466225
86,-0.26724098647324535,0.5353610729854436,0.06422935786173299,0.04558581650929676,1.4487516773760343,0.619965977601809,0.6451959170721961,-2.066779229707906,0.6980582440415167,-0.48771515930531784,1.8744754665890777,0.11305631813061214,0.9391403625235551,0.9705606171233682,-0.7138877143375949,-2.911995591623596,-0.06840097650527034,0.7715296537492625,0.8237937896546468,-0.14228449708004648,-0.6364448451511662,1.5172129023742242,-0.875239826186646,0.7642234705248689,-0.32041514207963506,0.2822499045287851,-1.9789403451675522,-0.14863156498228106,-0.12759743880283433,-0.8789212383798275,-1.1580467304475817,0.13568242418339688,0.9205868836909193,-2.8515667295397473,-1.9497438776682328,-0.21051460064346667,-2.028402486293494,-0.2021033162609056,0.005755945906302726,-1.1167321507078474,-1.5222806863131557,-3.046785336737853,-0.2889910536373897,-1.1593213680096104,0.30308185811961247,-0.39029623451935136,0.36959318449143086,0.40648804666246735,-1.4952388347364547,-0.4421783157213924,2.148092091476521,1.0043737302139852,-0.810345166864559,-1.1077641370052247,0.5015348535231398,-1.5586227016218712,0.38383003555132167,-2.10989261645066,0.31344499568900663,-0.13385932294400157,0.40040312885793944,0.4238446648424221,0.956149412246739,-0.0003027740416199749,-0.29598276849132216,0.12558541525836472,1.817680304658689,-0.3841045892015327,0.715182653334947,-0.8627643780722396,2.2669655002049045,0.20853702006137745,0.6679106164985401,-0.33799339120782257,0.6372149431173935,-1.2760376954914567,0.6623270800606628,-1.0267718197689444,0.8476481690617499,-2.641526541938194
87,-0.46141520654694446,0.8228701855218082,1.589552608265888,0.4646936136260697,1.6360988343806078,0.593619001511208,1.8339009417294676,-1.0447145842120134,0.6662874648133362,-0.9756540813362268,1.496102940080311,-1.4240730174872853,-0.6814502070972038,0.3861455427479719,1.3257057451592027,-3.2539903290560126,-0.6988613671924534,2.1594141564493508,0.27685809858974847,0.7559271036257574,-0.6947284542307733,0.24352744269807827,-1.3801064274296935,0.8296752535040676,-0.8718459536782035,0.6444422436212855,-2.2332886254237083,-0.5394185773263063,0.5296770464807394,-0.779402405138782,0.06343115420166413,0.5979788702792024,0.8952297226649664,-2.2542294821964943,-1.723275149737238,1.0653485364856905,-0.8116953252372602,-0.7802076485020278,-0.14430586241322493,-1.2949752140499653,-1.7744037632264684,-2.1633203257760663,-0.8091356253808818,-0.669392623027191,0.3098104373335388,0.18913215610821066,1.1234568261916684,0.9043443368699766,-0.8632388452181393,-0.07548484957780709,0.47452807388557794,0.7203205661817683,-0.41502390423171925,-0.9362874327315232,1.5753053813865947,-0.3407807068732111,0.29620154890215344,-1.401339669951595,0.2549733681325413,0.3206900998460589,0.5833665265304765,0.6760069917825228,0.8570028300971904,0.0827436440015329,1.7774489041868138,1.4136569191689465,0.3664792337228806,0.005208945233788529,0.9168731696013709,0.8992800485833966,1.966129796950063,1.0457718587147067,1.3515727096409864,-1.3367635601370356,1.45421183982522,-0.2267310508033762,0.4120541680754548,-1.3695902061930247,1.469413655480988,-2.734050101287726
88,0.20252957811339256,-1.2324180981014343,-2.243324101555695,-0.39013362873521307,-1.820129879129014,-1.3377431255744046,-2.315820624417519,0.753367340298146,-0.8799726493493852,1.8821784095123422,-2.0764631780072667,0.8730392034964076,0.33146115261909453,-0.4114902737238418,-1.2203999522981681,4.39444486431599,-0.4181541089336451,-2.5820130357759705,-0.43897729824254555,-0.15038445974975084,0.8420348056642593,-0.6465988926858075,1.5754538417735224,-1.4600188783251509,0.7692700186592387,-1.0355078028137246,2.583365702797085,0.27465818542934506,-0.37390627669796145,1.19426009855861,0.616980225563137,-0.49757430889127274,-1.0614916145146276,3.0949638296214985,2.187079318738876,-0.7770160522108374,0.9052612718151176,1.1639734459865159,0.5340539052590306,1.1865389577051884,2.2909896125624742,2.2554082811733807,1.2188613527650123,0.2725451482856889,-0.577052173564673,-0.4047463168997707,-1.3487433002475744,-0.8736371679180085,1.886953997291065,0.03996962352706747,-0.7576663761457889,-1.2011618061574625,0.9952964041348404,1.6998058368125657,-0.6882107808635556,0.038952057137222766,-0.06231874586738315,1.9440855366053138,-0.34155785777992964,0.2167945024479563,-1.0140578212881002,-0.8960410867968042,-0.8017604401411184,-0.5979357438003913,-1.8629609658585344,-0.7968853087351134,-0.6767517168953343,0.33718808638831366,-0.6134227783290862,-1.1425690543669502,-2.6507114388340303,-1.7008940322124062,-1.8426125716686914,1.270152432855133,-0.6566665487683101,0.9980875733455122,-1.3526368856228848,1.7524550228386246,-1.6317642474979528,3.3776143131728507
89,-0.4291644815011466,-0.7287977693228637,-2.310590660991652,-0.1455571561365888,0.40406379297538025,-0.25664416154425007,-0.9097399663151994,-2.3750550299297095,0.06670047169346059,0.8143871558698327,0.36819439116433395,0.9104813651160066,1.3154231837008366,1.2342568496888369,-2.618456891948159,-0.02119930564584952,-0.6602281109291112,-1.3825423541333703,1.2845492236464633,0.1917371472061515,0.17522687669330003,1.8687997030821673,0.2043402765755284,-0.2661904731428463,-0.13416534921649065,-0.19502589824364308,-0.5622133745033974,0.422583712361956,-0.7200974931005644,0.09517617536213549,-0.6397322619238206,0.05818241870924193,0.8803030128669097,-1.1438688551805347,-0.34520156413773906,-0.665766849700999,-2.061091761258491,0.8322206309563177,0.5756295133930133,-0.4902618523351408,-0.38344000375646975,-2.5137329759796607,0.9070433503152519,-1.9116319441365068,-0.4373958400182967,-0.9401208490449929,-0.4894424789611316,-0.3448153116480543,-0.26606962727145156,-0.6965520106870506,2.7730491274104243,0.009289252911609385,-0.7390463759805728,-0.4871677960546516,0.6258675091943768,-2.3210309602649226,0.30358082465379144,-1.8484949365471064,0.020080417556131634,0.21553164264801358,-0.5908921145572604,0.3475801342407162,0.5929617159142577,-1.2094604282371735,-2.284390609004446,0.08140285274104987,2.5722878132718994,0.14173737555716615,0.9953905809464896,-2.4255612817878256,1.1040098908150358,-1.3945143071674273,-0.29664588270440645,0.8593627810392183,0.9464295605827763,-0.5262278180843568,-0.21906588553969128,0.35073574093402743,0.18226324510248565,-1.0406809846350344
90,0.7031926871999844,0.8713457777458778,0.6240691197506418,-0.5902902478009763,-1.5214139186056097,0.04388635536661499,-0.8062897474963594,2.495441217756208,-0.3995650569791497,-0.5808642378062652,0.05103492396666966,1.1890236981265776,0.25261609059653284,-1.0431539560624141,0.48936441755300863,1.4243819853307589,1.9108824159861637,-0.3060905052094382,-0.6996586316036645,-1.7917366473458063,0.34334120467113227,-0.3810701814218365,0.45958733079238195,-0.15513503028106657,1.137399700536377,-0.21726997087091307,1.791486267177333,0.07420572290407663,-0.08948629688932594,-0.5013673384895265,-0.7593863999877204,-0.4531683081386894,-1.3622532760271673,1.29155360452011,0.42550788651820975,-0.5488926802169024,1.2575160536097962,-0.3391331654705743,-0.21318057156781162,1.3762874021997642,1.3042528002614144,2.1273454206836897,-0.49439743569063516,1.816993394545623,1.1066277235827526,-0.07133511991724652,-0.6065278454774758,-0.42896853639462446,-0.2270687167509364,0.38780157734117665,-1.0434982258008232,0.2168526377720309,0.04733793773735995,0.18707703246804547,-2.675762186018093,1.6255922826170677,-0.5097683112987647,1.529836740758581,-0.10884458949037215,-1.0479312497298359,0.5958531022395924,-0.6235775228443052,-0.42854019376276187,1.2469292736113864,-0.4655348862554625,-1.4930348318049682,-1.4029630175602767,-0.589144658797706,-1.458673526897337,1.2011407061907706,-1.827691624644419,0.3916940827649663,-0.8845117080333391,0.5353625803365069,-2.3669969862025257,-0.7778635980996166,0.2517819650796961,0.48562513299801185,-1.2157849656989206,1.8409878997062186
91,0.06267361171035535,-0.46436822714127246,1.5167482745146081,0.4236449198587911,-0.11931581681874802,-0.4564129877502901,0.8977745745553983,1.338338869500986,-0.09949807279384448,0.09866706837399061,-1.714392182188795,-2.1045527989843014,-1.8423214883555783,-0.7732908273405527,2.0345608152194146,1.2111595400782322,-1.463102628356517,0.8437913646430906,-1.2035918007220487,1.4165940396141856,0.5012397178712054,-2.2521434780428646,0.4867222246956352,-0.33764559961003865,-0.43497239202726085,-0.08317794373092868,0.39651360136564395,-0.7927184592071727,0.7649636643456662,1.2072090132819902,2.0469780590519493,0.4358086831119088,0.2223372638975821,1.913184377821919,1.2180216978668195,1.427129418262107,2.1665247999651935,-0.6180224816323484,-0.3641690405594832,0.25085772272466217,0.5151075086771479,2.4211179643896332,-0.16592522146676136,0.8689912227890481,-1.0077377714013878,0.9769373067676741,0.8204331690096073,0.12240347178009621,1.6918719172693655,0.6705176164395424,-2.847747764440923,-1.0050495931428503,1.1826843413568402,1.2415965316212936,2.122891061414948,1.6800005209695583,-0.039955288457305484,1.550172206808355,-0.11311659022465512,0.6795884135244843,-0.6689032559328063,-0.0886666964399632,-0.8697243899682428,-0.37806154074886744,2.2705193835789976,1.4632160950503295,-2.5440952185246415,0.575260123707387,0.5912088373676035,1.7188918356013043,-0.7323159431843816,0.3404099247143097,0.3208454974757974,-0.966732647610569,1.2699566417221189,2.5654837141851026,-0.22635419042009566,-0.10561261082856985,0.015149954069889978,1.1458534165175793
92,-0.10661963235641674,0.32655011401195727,1.2548988250979676,0.34790222540711674,0.6411439072178184,0.35055916825142225,1.2390445944021329,0.29164440184319657,0.47742369038800897,-0.29349149270879094,0.23081300178694833,-1.0619785632465786,-0.9555121015795588,0.07257097535729899,1.3094561486438658,-1.0421934802167763,-0.5209788603045871,1.3186833911757267,-0.4443920886058202,0.7240976348298478,-0.17154693502091975,-0.7761122355874276,-0.23714198657722435,0.3592972593796627,-0.5695524742778904,0.3966726621431028,-0.6448985254644197,-0.5043187311809084,0.6073971332436762,0.09550848015098555,0.9758052868328501,0.36172366090717734,0.7056425586869807,-0.43572458500788996,-0.22869466823595494,0.8501020794869191,0.3104082210698553,-0.332735665855789,-0.24523437725816233,-0.4108239905587421,-0.5673949936596807,-0.004112091684101136,-0.29291208760038195,-0.0689468734538838,-0.017570628451171806,0.4102045213383255,0.801044780977697,0.9144389664955775,0.08652392313987746,0.26935865255679575,-0.8451073452739839,-0.27499842927999,0.26268735114412695,-0.03488974008794429,1.1275945253731536,0.5283165591384843,-0.18977771469562563,0.009197892954396223,0.1286148755427368,0.44000721411311416,0.2925454200372404,0.5405227324833447,-0.040231947604454296,0.33927008998628644,1.7600661681819902,1.152690374712468,-0.7659418367441734,0.07927632941321416,0.33087288652377617,0.9620612714103745,0.6378227913001955,0.8367125539098486,0.842845482946028,-1.0651185289344345,0.8389433531726704,0.7561589525625625,0.19862654518154302,-0.6753486618140453,0.7550274173069867,-0.7257316868081546
93,0.3133592768355267,-0.4658471277255496,-1.9224319265295566,-0.5837978317767618,-1.5787187859316814,-0.22879941001524096,-2.2319095493550343,0.657992487236459,-0.5607873760802451,0.8160822578250286,-0.4694880552302005,2.0549656377162746,1.405913748232023,-0.3118689819180802,-1.5986108716907983,2.5624314812540763,1.4193911444826899,-1.998662034169345,-0.026376739844347994,-1.4342223347246956,0.5088876007269921,0.5430187342507368,0.7222622007845448,-0.827908966358856,1.1837030647552989,-0.6402635705708903,2.00761809051918,0.5173373759832228,-0.498111506909575,-0.34708720145748134,-1.062963404475267,-0.7620304491936112,-1.3407736636403187,1.3744385661908762,0.8660751134847955,-1.3187036738355167,0.13438921643468144,0.511367957735779,0.44922595367182105,1.2489225592001987,1.5690347858937803,1.0359127929671401,1.098587000233863,0.6150096633989476,0.36376106711302614,-0.6251417823977424,-1.2735186208590286,-0.784232962800167,0.10720337784351122,-0.11270368317208561,0.5433641163888111,-0.19706042594280723,-0.040170904814225736,0.19486758772356028,-2.5315642753441048,-0.32352759391517455,-0.3523696866688034,0.6935872309224308,-0.44342747096216467,-0.7793559584154192,0.06852057754799237,-0.49096502511257906,-0.24318284715535432,0.36869261926385216,-2.3829148166499303,-1.9463394851643632,0.4181690704296373,-0.3692577517631876,-0.9490226739965657,-1.0691135906899527,-1.6087955378711,-0.7141272142097247,-1.4960150229330242,1.1989997147292688,-1.7442746522971864,-1.1742366896818426,-0.4157625397881847,1.219545422891202,-0.9489957205660132,2.043424302244912
94,-0.28884065415187155,-0.22671080989955486,0.92460404619686,0.6161467415643287,0.8863694586623792,0.14414079850575529,1.1068119746449525,-0.29909173274436796,0.3180333481590909,0.18702418681446834,-0.27804926971810673,-1.58500496515712,-0.9547274109580148,0.4270730281276735,0.8507812769746665,-0.9790655369968294,-1.3273392914063264,0.807570753485597,-0.46616578086643473,1.2258324344974372,-0.010508755914075595,-0.6157363715806261,-0.29834327179233433,-0.17883695784227266,-0.6794835709223822,0.186344305823392,-0.9177296845645213,-0.3106739937714636,0.22752730340461533,0.615262059285856,0.9590705966940567,0.9188725610885513,0.7437339104253321,-0.376500094038092,0.23904997421636193,0.7839751267279783,0.3692840361769628,-0.4102132996875688,-0.042107969937587066,-0.6852530876418145,-0.600998226461546,0.021816296649429228,-0.2341710715165176,-0.5286376225121945,-0.8211088516453665,0.3049890036700471,0.7667995689976316,0.2945617664306579,0.8449444940941692,0.032189183915132126,-0.35280492813692443,-0.4305626768746125,-0.21851987728809588,0.171644782694319,1.8915170965124808,-0.04832477027738748,0.5030033392237295,-0.11817832477626153,0.12840518252017918,0.7789148394661014,-0.20421697750398615,0.43974984911899545,-0.18993859155951726,-0.6183208772506197,1.2304608846111016,1.1640792935646396,-0.3885833253081258,0.27150190064530005,0.8901988006077287,0.4248540033341355,0.3856320227720525,0.08396208299931306,0.7810765557757601,-0.8951511861823006,1.3240031301402984,0.8164914750285086,0.009779281120771253,-0.646684033220346,0.7292205079245518,-0.6679062439872454
95,0.2459392181291685,0.4083240184285563,1.0617615604946617,0.0507962501103035,-0.7195808328211298,-0.24128900807290102,0.5008610832108255,2.2375525778701175,0.054603196826487385,-0.16300868145260158,-0.8377332867369746,-0.37641221434536254,-0.9996475548529548,-0.6586126272191646,1.4875624736993212,1.0877983218209266,0.1020291356764415,0.3852219091248305,-0.8230503137640639,0.02647618065640073,0.22892428367007447,-1.3633157884555698,0.39004191518721026,-0.322808483433862,0.09887831983685548,-0.05763449077553606,0.8995748960622413,-0.1997611166041799,0.5449069402116585,0.28682045205057694,0.7662391981391545,0.19388327476706105,-0.7135228882686487,1.6316945454018508,0.962094129963809,0.5351873240341793,1.7458648757262734,-0.23214737058755147,-0.40816948955539256,0.5201055428050589,0.7488758025663661,2.313886236976247,-0.5195574224786088,1.4417586716213162,0.08342385994173265,0.532990928385935,0.1558516704104504,-0.10715940969607946,0.802793297056057,0.41483910056149703,-2.378628281507454,-0.43181308574616584,0.6347513867446326,0.8235948017376504,-0.6280032173768815,1.6821329906666234,-0.14788897745058555,1.5774808609648296,0.08786866278789683,-0.2501756029963282,0.15865740679309254,-0.4118932493118985,-0.9630956378069588,0.4308077080205419,1.2064949203319872,0.015903390068961125,-2.107881356476018,-0.14886389396998223,-0.5297170290028367,1.4885455197797612,-1.4539801185467354,0.38296848480706486,-0.11854398677207603,-0.32005051159829184,-0.7462285347540575,0.8909859115961725,0.07538650021955703,0.2405160836105061,-0.17742691244219125,1.4205553396159072
96,0.4969713520740405,0.3008371132491392,0.9351077008533634,-0.23976121969340905,-0.22896035199382037,-0.03730759165561647,0.4521810580270938,1.5100292924583203,-0.250565338623337,-0.41055543642002484,-0.18466232596321397,-0.029937233232080796,-0.6516309960424055,-0.5155193477492792,1.2232541547178908,0.12027203624916899,0.5355146656658165,0.9306584404399817,-0.55955637566328,-0.4898792106291885,-0.22261973064838525,-0.8513594471215025,-0.10290952506166895,0.315630292178669,0.12289659323926684,-0.04038227483336524,0.6167431119808975,-0.11106849205062982,0.4241085919322096,-0.12573558410766014,0.5051619142431689,-0.08248935787939109,-0.49032016559541874,0.6871368576886192,0.3073286654420074,0.4203422962327242,0.8042043000590163,-0.45922787819603994,-0.3258900073756974,0.382369039509016,0.20751080587410609,1.14806326776172,-0.7568552659052313,0.7183568287351556,0.2115630686766508,0.2546700526780505,0.27432779829033,0.029228777344923667,0.21651482078765938,0.4643651750471574,-1.2462156609912547,-0.06668906374067694,0.17743346373650482,0.04999313114072607,-0.5903102488895025,1.1558071418437674,-0.0708184068058745,0.8366684630544883,-0.07277787201368578,-0.5751335964188307,0.43220875485352345,-0.019553745892133684,-0.26781222304543706,0.49486109754095453,1.0105286975487007,-0.16844896682802815,-1.3117638838240702,-0.13091790477802276,-0.29818330054722525,1.0199650657899322,-0.5437491772573565,0.5791150898581027,0.014645469231536748,-0.6293335899753284,-0.6145444130329478,0.2112614524440502,0.45018731248248434,-0.22029603434014622,-0.19484140570791453,0.4304571181661155
97,-0.8633296191868141,-0.12265726837070323,-0.22717199987982814,0.4779860009472557,1.8961481651436822,0.29293907827700705,1.115124032476705,-2.9679091094131516,0.6286483193831113,0.023623309118966408,0.7382308528591935,-0.8369553079665702,-0.037920597646586986,1.4440406525941258,-0.4716731260986334,-2.7325964951997177,-1.4943388064860028,0.8271402572181322,0.951373175997399,1.1386404472253475,-0.0899671831097939,1.2365087269365038,-0.6986541463352007,0.3214405386336499,-1.0915576686631103,0.5195184507064863,-2.6388938829137913,-0.33720809883886077,0.16528912948625077,-0.14103303287948915,0.004394734420687004,0.5315439502639475,1.6691390719275796,-2.26861262786006,-1.0396145539755777,0.5415664741260038,-1.5138468996084107,0.09652394263320364,0.053553782756485854,-1.537601815674903,-1.8437376523966207,-3.2363673042078767,-0.033415710171737834,-1.96650243810028,-0.49369293573873146,0.3401800969354866,0.7830118253604508,0.6476487258646043,-0.22395554304312454,-0.2334986711645762,1.594235547392523,0.2640182699439194,-0.45852920325792385,-0.9234812148528834,2.426894771987483,-1.7390706565388154,0.35095287340554393,-2.3767591539938775,-0.005182894709170148,0.742864818964971,-0.30951993603455774,0.8451542845849261,0.6234755235510716,-0.8448860716323789,0.4140648912658652,1.5114004918615485,1.9472858192606843,0.2071459861222673,1.784817510959796,-1.1211487373764333,2.380118536161856,-0.3691261212901943,1.2026564147577656,-0.573729624641843,2.425604711006378,-0.12339638648433868,0.20329071495661655,-0.8365928068472761,1.4329879596889357,-2.759096318999448
98,-0.19840015252998405,0.022901468264814498,-1.8577401081547062,-0.7322373730372521,-0.03101824501373995,-0.07427472703607055,-1.4742474185899725,-2.1300805757805503,0.025024909400333622,0.38830395495039355,1.082371554754615,2.4360626063751187,2.160241671678011,0.9558269486296976,-2.9588414244406467,-0.8855390782760726,1.6108333907260233,-1.5621634927611452,1.1096573776130785,-1.6733081788395856,-0.1852410044655527,2.331538452278598,-0.20447614429764735,0.17442328176428987,0.670995557980619,-0.011904442750393327,-0.18729321299681628,0.4339744027331817,-1.1800255069901047,-0.7900764161809798,-1.968486472831459,-0.4672761249909121,-0.060720179826378215,-1.5256920245874055,-1.4822198826324562,-1.528082748732693,-2.356950196893818,0.7680012610991188,0.5558041968608932,-0.382437622040146,0.09807674898720878,-2.5902092526293066,0.6709978064010259,-0.943073425670037,0.6303529018348584,-1.2453974463201503,-1.0232203930193886,-0.20336715690473608,-1.462767254995138,-0.7552184710463058,3.3935714851362535,0.7838315863088359,-0.8634227917712073,-0.9200454490310878,-2.02799436581476,-2.22971683954574,-0.24766115541527695,-2.007266608930592,-0.32173162928268806,-0.3373165104671763,0.3149400163656844,-0.045231388279166264,0.8758657810854632,0.06071262265656636,-2.9455833484806813,-1.1764513526384601,2.707326957816429,-0.6224299752204656,-0.32315764884247683,-1.9395045660159773,0.8218184510409104,-0.6002902519097918,-0.5807681454747587,1.1592236023541462,-0.48948569716643475,-2.446952996094147,-0.0501869659668949,0.3424569500967849,-0.20519647552489406,-1.150971112601433
99,-0.03996090398480049,-0.5587658506721727,0.8320096496099704,0.6659388150151221,-0.09810316488932228,-0.4117266433919586,0.6816697913160286,0.5951507623454233,-0.0522892365858606,0.6453836691459494,-1.6721280844843767,-1.8755058220071812,-1.7921140756147396,-0.3545823901202009,1.5933627978823737,1.1437788780750202,-1.7392678260981904,0.6460223813011182,-0.8021112508600514,1.5577379830720666,0.4963018056807563,-1.8183821204327588,0.5747812206176312,-0.33989350778606386,-0.5872184677453813,-0.08226667820974323,-0.12026760466785136,-0.4207435246272599,0.670403007504172,1.0501078162777215,1.7925591195707895,0.5546478154308419,0.34596919484626926,1.3190768652351088,1.281972076529826,1.2945249664753922,1.4718543870385534,-0.256181403776754,-0.06993660424156734,-0.10140991208972071,0.4090654605630168,1.6876985734522805,-0.023272872109446594,0.0758521893408741,-1.1359571077032424,0.9279190496337019,0.7561756919072938,0.0008973093952063637,1.5918863236851641,0.5673961292388341,-2.3237249218727145,-0.9360116095581237,1.000852585649207,0.85738572951531,2.307590340079547,1.049244826255936,0.3324434468295502,0.9325277897445869,0.08447380919892782,0.8292136375787073,-0.7322063009493617,0.08548852381503314,-0.8173436851668949,-0.5794006798760766,1.8387701539164627,1.4099373198605674,-1.8249763325044568,0.46962758713974234,0.6461142046272055,0.8136605175790822,-0.3757177533034234,-0.030294998388989747,0.44196833580942463,-0.6121248346789815,1.1755518328035799,2.1996569706469367,-0.30184893048866396,-0.015130993176914782,0.08588652544080917,0.7435292950132988
100,-0.3842141161612409,-1.177393490915961,-0.41692889718604487,0.8020115532529741,0.2826177954861641,-0.604844566963198,-0.017828343804797833,-0.942888657482233,0.05222345582993897,1.1908930164760894,-1.7916303484627234,-1.916715211185837,-1.291018958225218,0.4751683996072601,0.44095610653844747,1.688580029360321,-2.747833254563423,-0.3141313988275689,-0.3148418791405291,1.8381470780804625,0.5160374419720418,-0.8253554861303383,0.7096780908885902,-0.9378398762053602,-0.7954118787002306,-0.3837546756056428,0.06869787271399021,-0.22694753996954894,0.3150458042854736,1.6976149058022203,1.9377205489617149,0.8865497866505672,0.7637372649761854,0.9921968470140309,1.6424381838704054,0.8554905092416643,0.7927759727110965,0.3547360864024645,0.14604916068365056,-0.14897701080013917,0.3961763337643713,0.5859289947578113,0.5134005657776705,-1.0789740462596658,-1.5102203698818075,0.7921928849201035,0.4543901112203948,-0.01378985763618021,1.8641584303980707,0.03963167806253252,-0.8812329985979614,-1.2795640056201707,0.7438958367698312,1.1107141015491993,3.070830125877074,-0.38077759162476155,0.24617372316647498,0.5882121542521289,0.013276209781274022,1.149061820597143,-1.1265268141721654,0.05298286672554932,-0.6608598142966887,-1.567911349365861,0.6857682717821008,1.647371204072573,-0.43660576829159925,0.8982470026880963,1.0519499568997264,-0.49705579884796647,0.15016038484039057,-0.960120663918131,-0.07377097774591279,0.00017131360049857955,2.4311965028385023,2.171497190664439,-1.0746224698190754,0.28850088783789385,0.13385724668056379,1.0554238238180562
101,-0.39022061255481416,1.0058056323006284,1.9503987671725123,0.5896137042211351,1.3642294498965388,0.6356906991920712,2.182509107375423,-0.4544232579421641,0.603098528889219,-0.9450641360354237,0.7386445546313142,-1.333868096359489,-0.9932699340039927,0.22915127957629103,1.7358826537984824,-2.762991577380502,-0.7766004145540244,1.978044672320025,-0.21756285000929929,0.7350972839699325,-0.6877878972588176,-0.4189056324300294,-0.8484344560437751,0.7543072232667916,-0.7202632415836988,0.8317248983783985,-1.6921128942764152,-0.19329803357029715,0.8137380951046975,-0.32491238411174445,0.4642513024656376,0.547351056967875,0.8129420728040692,-1.4789157934229868,-1.113820712440806,1.3457465065923333,0.21727845052317335,-0.7866794876913076,-0.3819788361025655,-1.3256725274970946,-1.3854265339287815,-0.8322182857161589,-1.094162849739361,-0.16314328698718447,-0.029180696898189615,0.5167657540277784,1.3901471228620261,0.8287257839111629,-0.5750875858966463,0.1390756788462156,-0.086908655662063,0.474803616903863,-0.27150252055038127,-0.4550569819096087,1.1789663946287623,0.21906651646996145,0.19369121026576397,-0.8348359694942603,0.2164055749989437,0.034011786484464714,0.5624136430971562,0.36624430541437836,0.37473778462723834,0.2611490206520551,2.1050060933780843,1.3197452629196869,-0.2990475686485419,0.012452821614831695,0.7610393671618765,1.4181069807338762,1.4842142317318212,1.3003723179630793,1.4638589382362508,-1.387669558032306,1.0208518411652228,0.10040294491074932,0.6269061564760084,-1.4590613852744934,1.1843750371764241,-1.9618010748366983
102,-0.5820485199977824,-0.6654591996392415,-0.08097545092941333,0.6520985405154264,1.5482008234527773,0.08750787706394064,1.0250512886853487,-2.381570515057639,0.5516129712976665,0.20108397344749543,0.2770512444306592,-1.3510238301597335,-0.4790000772424719,0.9631499600317371,-0.02429958650919452,-1.9316450965085363,-1.690703399056612,0.4855792976929498,0.5574176132625092,1.468791722620693,-0.24372451197498396,0.3469402777516661,-0.4171875368277984,0.04992119257746939,-1.0855044367280011,0.1976196689158753,-1.8437831738857562,-0.13148732486820638,-0.025161208832083705,0.44588450019143666,0.534582645283337,0.42809350154498604,1.4685453445594951,-1.3070008690786474,-0.6301261831409523,0.8466487279335693,-0.7928789849148254,0.15906798064986785,0.018342743025543163,-1.2843909624198662,-1.2994154634813346,-2.1671325327074453,0.024100731782468007,-1.4282068859491834,-0.7644864801923441,0.4349422903485329,0.9761388704284167,0.6395957480714287,0.0955004338286208,-0.3375673261023885,1.1706119382619178,-0.1563950401896232,-0.17773611579635287,-0.15079507566086464,2.7979921807956813,-1.6298552617153712,0.4236505404819493,-1.49781212137225,0.05084203271516258,1.3375506772569314,-0.6745090071764832,0.4975637825199965,0.4517466860006329,-0.9604210948546089,0.7363661677978893,1.8991694383074629,1.0826523283237766,0.6144364932881442,1.5610804042772812,-0.573418692061337,1.9353011116270846,-0.3572796869846429,0.8761594958154356,-0.711497019282143,2.521127575834299,0.5141781507697667,-0.33032136838143283,-0.531647283857025,1.2389847337236437,-1.5340050028817267
