row,col,value
32,7,0.12360519932196495
24,58,-0.09121183346856339
134,53,-1.1347319096231505
253,47,-0.01662411906377575
151,20,0.6061957289266496
274,52,0.0029179904693351195
140,75,0.3394042149272336
263,2,1.6691684882738962
238,38,-0.21014825279197422
107,67,0.5729927423355936
236,2,-0.5340587704221312
159,69,-0.6648506865665007
150,44,1.3228249195918458
103,0,0.6466091761053224
97,30,0.004394734420687004
99,34,1.281972076529826
162,11,1.1613444595603435
260,39,-0.21237639390566987
2,70,0.4213098183560886
287,70,-0.276517943616741
126,46,-0.6038587638846765
57,11,1.9879301717759925
148,33,-1.063236272970403
208,75,1.5386199538932188
1,37,-1.7454921914681996
265,58,0.016957606877784172
134,30,-1.6169315904877357
242,11,-0.34686091119029416
78,48,-1.0198400321294065
50,27,0.28167423411061693
191,69,1.1331001244199483
183,50,-0.274573477470778
28,48,-1.6679234163585785
19,33,-1.3643480498014948
55,3,-0.38144088697198675
117,60,-1.7118658501045487
33,28,0.33045918752929027
84,9,0.5953285670761225
239,14,-0.9429849919863122
103,24,0.572115068826869
299,14,0.19297326474361085
252,50,0.27735592299942396
80,38,-0.5132695687439998
36,11,0.6053130578363725
191,77,-0.9811606781562684
111,6,-2.925518818922391
52,75,1.2787669788819838
217,29,-1.1124540829460874
98,19,-1.6733081788395856
183,17,-1.7955542359779926
169,74,0.735673388766956
162,67,-0.5305814999283717
271,65,0.5291361065255508
248,26,0.5458941326578436
148,13,0.15201909987916618
91,54,2.122891061414948
224,39,-0.7632729745441007
178,59,0.3154467633236764
118,68,0.46053168584010273
21,59,0.3538927993115412
96,32,-0.49032016559541874
5,58,-0.03278959362539354
90,67,-0.589144658797706
188,62,1.1822434618247013
113,12,-0.10238091400649513
273,15,2.0172801968717398
73,72,-0.8640043857765338
185,19,1.5866973846355343
264,11,0.16053680774534107
15,57,-0.2652000668886042
257,55,2.80005232152463
197,41,1.793805545849688
109,78,0.7249579046586648
166,19,2.407780632799892
184,50,-2.386888695638786
133,26,1.7898874585468023
66,12,-0.07079764650994275
161,26,-2.202856145913813
100,15,1.688580029360321
64,60,-0.2736053487720823
176,18,0.30116647214518943
29,65,-0.6253928129027477
221,47,0.2642062672348747
184,72,0.19738111981031117
248,19,-1.227934608050349
51,55,1.558744421266924
12,5,-0.46637932226390955
214,50,0.24588825198775408
255,20,-0.43421313623915314
224,44,-0.825226558087948
290,71,0.49451200909485576
182,26,-1.4195580715459277
217,66,-2.2047528317712084
258,21,-1.3798066532564779
30,4,-1.18304996733356
288,40,1.6928185982855806
136,0,-0.1837859471813584
58,12,0.1960241288388754
146,66,0.48870963994968647
119,32,-0.20093893713758426
30,43,1.6622734680685767
141,21,0.8120538607999738
137,43,0.5078284761508877
284,30,0.6347793886949622
17,8,-0.21012829123491153
92,55,0.5283165591384843
171,36,1.0342002940915553
44,33,-0.6576454434989989
173,64,-0.9212510933149144
96,75,0.2112614524440502
251,47,-1.0489400218637621
249,13,0.143010282328202
262,51,-0.2591724876061467
233,41,2.0198058010011963
107,29,0.9768817343275897
116,66,-1.8568817902991754
25,38,-0.41261491755935087
292,60,-0.00930110415679716
160,1,0.7399741307234039
74,53,0.12858127053472007
116,50,-2.3536616118403253
237,2,1.181538277516604
238,40,1.6255023072765427
180,79,-0.08231147966357696
20,42,-0.685641097267053
107,65,0.6758697940696539
280,75,1.008748998555548
206,18,0.32187083950463036
293,10,0.008099787830938317
190,49,-0.2180126276998368
37,49,0.42804410156414113
181,55,1.2280302758830994
132,21,1.8940915522624278
59,41,0.7567545320858592
210,19,-0.2865684122182135
92,12,-0.9555121015795588
79,55,-0.10387276035749347
204,44,-0.24510327154922834
182,45,-0.46846981299337725
231,61,0.09455385081803278
25,15,-0.2515574683061112
281,55,2.1610474109084032
209,10,-0.2621919093796369
287,71,-0.07828585165833934
94,3,0.6161467415643287
117,66,1.9663435367691682
13,47,-0.05433077107761228
42,36,0.3153081208985896
139,55,-0.2870904333974383
156,47,0.05294965002563433
37,60,-0.21226833229510514
102,5,0.08750787706394064
129,66,3.814143676727463
55,12,0.805177223958761
135,78,-1.4974651196359912
86,26,-1.9789403451675522
261,78,-0.2324247356752801
10,35,-0.38597639750408375
233,25,-0.1692865613558146
251,61,-0.41796370949376727
114,73,-0.5270365156465698
111,56,-0.10330162349113842
96,2,0.9351077008533634
53,52,0.7500642542153737
181,46,-0.16800551774932446
267,74,1.2785806433932878
48,1,-0.19920964880075498
274,0,0.1637532580107344
268,50,-1.909547592908879
6,22,-0.3859740696618665
258,9,-0.3920789278141272
10,77,1.3167777874926332
16,54,-1.7511330861733614
156,76,0.5508567581454081
274,71,0.08064826430373842
71,72,-2.050636972117188
76,78,-0.8452948718148151
299,25,-0.21785581903330076
35,67,-0.6506125229377357
106,8,0.10914137058945537
207,9,-0.38158346062463744
44,55,0.2133304079320652
213,11,-1.3388419559596128
250,16,-0.46131733095707533
113,66,0.6396833331432106
4,12,-0.06861445252669339
166,59,1.5520723041948585
244,75,1.3472247495219543
59,19,1.0738937132953588
181,15,1.9033234888225772
78,60,0.8450030636578956
123,2,1.413937496673499
253,16,-2.357426745475217
86,14,-0.7138877143375949
41,43,-1.2106226398911986
222,77,0.7885910089899593
24,68,0.43164072673278664
16,53,-0.06756176986028639
111,10,-0.9402801079220496
257,14,1.457632905038937
83,2,-0.6840743862202728
56,20,0.26679151299722115
229,2,0.3595085282234423
71,55,-1.0229422060918612
22,16,-0.18106095919364448
140,39,-0.15773270363318412
20,30,-0.7339479691037468
202,70,2.821417401592868
193,45,0.6990943550109466
280,35,0.13593162773320075
61,9,-0.434788798616573
4,41,-1.8736982774931648
28,77,0.7054871564895352
217,17,0.971826236064356
4,63,-0.0408294095826246
193,51,0.17982477231572183
295,77,0.5501429242153644
60,76,-0.15509349180611634
235,49,-0.2241356949371212
287,63,-0.5440391307935372
231,14,0.5903272587264388
137,69,0.8505417924231152
154,57,0.023364031716170512
69,71,-1.5665272856806336
50,34,-3.184058547821468
215,16,0.7744020833526224
66,21,-0.6882124995167644
30,47,-0.12886379860068503
260,8,0.08542047651170993
225,43,0.7230609817621896
142,78,-0.23716032664847186
46,13,0.6378571640569585
227,48,-1.4261016548842598
267,13,0.01641368862864958
117,58,-0.21886781635293656
105,68,2.0893115249093186
154,12,1.0814004896032772
115,5,-0.004529517315522973
108,64,0.01182676268542859
249,72,-0.5651700093990703
229,52,0.0414419682124819
147,56,0.0677144633704155
81,60,-0.994807308251055
244,20,-0.007307267681327777
189,73,0.09865365381153733
256,13,-0.8093057392445919
183,59,-0.4659833189631661
108,73,-0.35182556562379663
20,35,0.2594556546460322
59,61,-0.15635792275681018
190,3,-0.0569581547076708
74,72,0.08094697053526359
298,40,-0.8963943913607996
3,26,0.13851746700610562
0,10,-0.7383082541239362
95,33,1.6316945454018508
65,16,0.24845919000924702
277,3,-0.23101553853572715
129,51,-0.08492162981609447
221,13,0.47734733953307434
275,3,-0.4407617065435649
286,8,0.031039545351013078
290,45,0.6757965093924032
168,36,-1.5299186634837993
77,68,0.15527984433188272
214,22,0.50233399107676
265,35,1.3034035927117675
55,44,0.45948167035296716
103,53,0.4616357302546588
228,33,0.16412504476398868
163,44,0.9767807862234944
258,23,0.03063434883389342
108,8,0.21716722891184415
248,47,0.08092705852490624
191,68,-0.3223392210510778
137,60,-0.003957953473486002
177,51,-0.09002738274265551
70,7,-0.6613358342722154
127,3,0.4511075242096873
163,15,-0.1521859419620924
92,29,0.09550848015098555
174,24,-0.9923290382853437
119,33,0.0030263378185014273
128,41,0.7244760551746271
265,23,-0.14192733967409987
16,21,-0.8161041999600922
249,73,0.6507061842976066
289,22,0.622848996084524
269,6,1.9872184130758743
135,56,-0.2372514134929448
111,79,2.675655274592117
30,60,0.540166091461643
167,65,1.4442100138301688
32,22,-0.49199968178909886
118,20,0.0834949714293785
24,41,0.4207379155680109
119,35,-0.4449489898972761
83,72,-0.11791573809370763
191,42,-0.7766667884130418
168,47,-0.7081528787670525
188,58,-0.11851388594782512
152,32,2.189687995521177
67,73,-0.008672568233297512
160,0,-0.27725172688060384
24,45,-0.04700981076076744
231,10,0.07978907623638112
79,76,0.46994558207992526
100,16,-2.747833254563423
275,67,0.36975408791801934
117,42,1.791350234856212
116,7,1.4345182508164935
180,50,-0.9814425540572245
296,19,2.7164946429919876
127,40,-0.16323085467966328
118,48,1.043251049864435
100,68,1.0519499568997264
134,19,-1.2070728780363729
203,20,0.009001119531748888
277,44,0.8553617109022821
59,3,0.6590154009241872
71,78,-1.7428007998330213
29,55,-0.25821708769823826
255,61,0.48242623330337786
30,33,1.2438643091567116
287,22,0.3463743182637737
275,9,0.8569386940761434
218,63,1.0226468818191732
172,46,-0.0007350848460286941
34,52,-1.0523413775593098
49,39,0.29874963539599375
62,3,-0.0664198438602767
242,78,0.30431259651944226
205,36,-1.3531748704389135
30,59,-0.714370864881179
37,63,0.09257571675965798
220,0,-0.11598870596004589
146,63,-0.7946963141932188
225,52,0.38327587138139113
224,7,-0.28260008187704566
220,26,0.9532813674164821
226,13,0.2248451892160866
169,2,-1.5831987856742928
176,79,-1.3086402811118811
260,38,-0.18565734684027493
209,35,-0.7654152198504646
121,17,-1.3096297890632795
124,20,0.4058250035712545
93,18,-0.026376739844347994
173,24,0.9402155602632447
166,71,-0.7449498749913351
275,79,1.1814027689391158
258,47,0.22319835197518756
201,6,2.0999036483779103
106,6,0.7202428328518958
220,66,1.4250343358784558
196,5,0.7056154278298831
39,53,-1.1590251704855
284,2,2.003067971093225
109,6,0.4623201838825554
137,30,1.1444354762304214
141,25,-0.07605415432593482
187,29,0.24593596740428605
158,73,0.08310542045205854
215,64,-0.9304040086552664
182,3,0.3199205214495608
44,8,0.2616342240403361
149,18,-0.40271556845066714
39,34,-1.3845548700489612
195,23,0.1141701492969272
62,73,0.47473578795673327
34,7,-2.1276665651349234
135,53,0.1082174887251251
18,20,0.36156130154227445
266,74,2.213216828074654
181,42,-0.0970205567626075
273,26,0.5766128831953965
152,50,1.2411084471111484
236,11,-0.28052540524168784
41,32,1.3476596301645778
11,0,0.4700398184888972
22,11,-0.1197450185617688
269,43,1.3404772756532028
175,40,-0.3579253864904238
85,70,1.0299943445817357
284,76,0.49041295047623995
211,6,0.7885196189884808
118,63,-0.026782892300049665
1,35,2.1354212661121026
144,18,1.103389589935563
253,39,-0.4472008039277406
199,13,0.8969098668248562
35,44,1.229765331591626
249,76,0.08410479454946929
252,33,1.0767754861500394
209,72,-0.5457298863420326
156,11,0.36821792161342953
41,33,-0.8814845099010644
134,38,0.001058227810067803
121,76,0.2338798523227774
61,50,-0.5727672325693468
142,29,0.20599024788947992
252,30,-0.2073583181141745
48,79,1.526805084301753
21,56,0.4388747301213551
299,43,0.539708797448831
279,39,1.52568580017176
29,9,0.33940657426887005
148,70,0.9239732712436728
72,13,-1.8983790885154457
128,48,0.023885636694193066
97,34,-1.0396145539755777
120,3,0.24549483864146243
98,48,-1.462767254995138
257,27,-0.06911698225323083
290,38,-0.287057956027536
236,19,0.2179668519213543
102,51,-0.1563950401896232
17,46,-0.8346153423124737
15,62,0.1269590076715559
138,43,-1.3913003658975176
64,45,-0.49315553367868314
88,73,1.270152432855133
22,35,-0.021306884587245185
216,51,0.5818202004776359
7,45,-0.20993594871212382
174,1,-0.8844245206028284
262,42,0.39365306066930456
120,75,1.572952657888366
234,3,0.39742755401447244
156,21,-0.4256165650886885
267,31,0.45751596892648666
136,30,0.7544500206024881
146,73,0.46982756226513134
269,55,1.2427840111659656
129,60,-0.9141546782101991
226,21,1.6811833247704464
35,13,-0.5624329212368679
119,11,0.6370779354480423
219,30,2.5927366971869876
33,0,0.2990284946529132
151,63,-1.5226001456616247
62,55,0.6324910856711449
227,77,-0.8718134138952809
173,32,-1.0870292632157956
27,31,-0.4257749639101253
165,1,0.09947069978395119
232,35,-0.5330420914532144
270,40,0.452938870394648
157,34,-0.874927799931925
48,65,-0.8072088200764462
62,6,-0.9596590707731227
47,61,0.07912712828559426
127,35,0.03025225332422658
260,7,0.601210707018368
79,10,0.9469871178803759
193,46,1.8334581058552346
96,77,-0.22029603434014622
156,50,-0.8024715692809773
90,0,0.7031926871999844
203,21,-0.8096973354168978
187,61,0.46291303071702106
210,12,1.0122877477540573
110,41,0.5599747242672697
238,48,-0.8433384362752637
87,2,1.589552608265888
239,32,0.0708889742467748
294,78,-0.604949408770072
138,20,0.5243921574908692
118,43,0.6238224111742511
232,38,0.11896453525869609
242,23,-0.24324151989394138
200,40,0.8669158880077694
232,65,-0.09441704288241824
227,58,0.2222809916116053
164,30,1.5172095326687083
240,65,0.00043801795084979004
209,49,-0.4864781759064694
112,57,-2.1636300117328484
215,36,-0.46020859620009996
197,10,-0.8953454000950736
147,66,-1.2851070190309999
0,3,0.6978710825336759
27,48,0.8567512637632266
193,39,-1.1601231449584661
213,57,0.49359754862660793
258,69,1.4096169321518883
203,44,-0.5381533826295941
203,32,-0.23199586786181053
165,32,-0.04220170193779938
51,7,1.8073032995850913
27,49,0.5385189804096199
124,28,-0.07960125451908963
239,42,0.5769306434447591
86,56,0.38383003555132167
25,39,-0.023710513478113246
240,56,0.29571277356094555
272,11,0.032211425828409586
264,50,-0.1533207483398571
245,55,-1.3213087563274224
193,36,0.5100507942662524
116,21,-1.7787819082911567
32,69,0.6145601407155954
280,37,0.41921207891033774
189,77,0.3319051016324281
90,50,-1.0434982258008232
145,47,0.13364006110648372
212,6,2.167034729236353
124,0,-0.3156389364910832
239,78,-0.16932693443693725
158,76,-0.4429245949330002
45,0,0.0077360978573083146
26,77,0.9713891846831727
178,46,-0.1556853481730119
225,32,0.2859964712591517
49,78,-0.2792496509257928
197,67,-0.21435976650376165
261,11,1.9033411113427305
148,23,0.6843227124875559
134,56,0.14742039301950885
43,35,0.9270942343914644
14,38,0.4420881678318932
262,65,2.0270486332142106
247,78,-0.12374244047760864
265,37,-0.6476386787249692
51,79,-1.6090771694536912
181,70,-1.6518688343836319
53,4,0.6078994718213795
8,73,-0.20774657872898697
119,38,0.3186011022239565
92,78,0.7550274173069867
194,30,-0.7356391665184638
68,45,-0.7775582342409094
199,57,-0.09620374918655744
79,4,0.2609021387863174
39,47,0.02107481277806317
200,38,0.7684380733985798
6,36,1.362609409061036
141,46,-0.4888995668345733
290,35,1.0586998497776383
57,63,-0.2591975763496043
16,25,0.2825326071143099
188,70,2.312563888703493
128,16,0.9840915584016219
142,30,0.15872513175330855
13,20,-0.3312345837641219
125,0,0.0808428098065749
187,30,-0.2533817702600122
150,49,0.21372384296102614
78,31,-0.3265888859930499
262,26,-1.8098239442445028
80,2,1.3797864269304891
23,63,0.49150510533119424
143,68,1.23781665796111
81,26,-1.7388443685172648
52,31,0.42488317941697984
74,29,0.003983764635921092
149,49,0.07255824644412553
95,27,-0.1997611166041799
184,68,0.4733541549816855
29,23,-0.4034019304801772
54,9,1.4175048613968542
149,61,0.445163939281224
57,57,-0.9925881807917761
135,70,-2.636567041604536
67,70,-1.3436614280763932
75,61,-0.32818754375221193
292,76,-0.1728097379726521
96,4,-0.22896035199382037
266,53,-1.3402187098351848
110,35,0.1681950801283924
174,32,1.729575710616725
235,61,0.37644895320346194
209,29,0.5384962382671913
95,0,0.2459392181291685
226,3,-0.3305163903133747
126,3,-1.0743283012201177
287,46,0.5828423466027017
271,37,0.10417534341310207
26,70,-0.3975908825678372
227,61,0.5922488233276626
280,29,0.7500799341374047
230,52,-1.1403310301833811
21,47,0.6516176548631802
241,65,2.5383354226022887
211,8,0.010911049302237371
24,27,0.2024329621353712
35,49,-0.08719853428758241
101,16,-0.7766004145540244
29,60,0.04122629094850723
275,63,-0.3589179272494607
294,21,-1.209433492415365
209,48,0.11459825321488942
175,65,-1.1474715296682518
151,39,0.2872925772516532
60,8,0.33604564391249986
26,2,-3.208836106084278
24,54,0.6879477091817486
207,15,-2.421119660712547
214,70,-0.8822614066516159
111,21,1.08626018111241
123,3,-0.07756162900326385
112,23,0.9366765829273783
36,8,0.31363599460712244
57,31,-0.7314238800593933
85,76,0.44728230800060903
110,78,0.08955167311568077
108,25,0.376203987372295
88,9,1.8821784095123422
12,56,0.06357689867509997
196,17,0.26441305794875364
9,49,0.4440157451352855
126,45,-0.41584264120353687
112,32,0.4695634955898604
123,77,-0.2540499872260127
47,25,-0.07082265467238703
168,45,-0.5197826072985448
11,38,-0.5714862176472867
171,54,-2.052531180220207
68,39,-1.2111761635857365
247,30,-1.0503561888217716
254,66,0.659004224648908
158,68,0.24610802861990258
88,19,-0.15038445974975084
139,78,-1.0708056796060625
4,70,1.570477266636842
35,56,-0.04601396049511801
22,22,0.42232922219278
110,59,0.01859404794596626
254,35,-0.23752292551043597
228,57,0.2944352187120752
176,71,-0.1012461424518623
125,30,-0.16873274533546054
110,31,0.12618861478770318
203,18,-0.3411572952035359
258,30,1.0136655997881223
194,13,-0.6914995687141071
55,33,-0.44241089821036544
200,78,-1.2251814090663933
180,73,-0.26830990491110934
72,67,-0.7608959640317828
210,37,0.7412405897986133
157,79,-2.6214740482375367
69,57,0.40956138701682143
232,28,-0.28728600279930716
292,12,-2.4726469055626086
143,60,-1.1717154008578023
217,52,-0.14650868820424712
163,71,0.7880707436126914
274,67,-0.03812309749814344
171,13,-1.095238587940584
170,48,-0.8368724695300906
14,28,-0.3094165080974294
176,66,1.0335675325470444
163,9,-0.668391895040986
244,58,0.3529396204472762
48,7,0.4827802199179378
112,68,0.41138633141126685
231,65,-0.006527468204676384
12,26,0.24184852388057626
119,8,-0.13621328644903968
189,56,0.13604317156479598
124,71,-0.7902537104694611
162,74,-0.6115080723612935
169,41,-0.934850014943846
252,34,0.8865825684007894
101,47,0.8287257839111629
196,41,0.529275634682294
205,40,-0.46357183280322906
120,53,1.609037198497467
88,24,0.7692700186592387
195,46,-0.32508509356588217
285,26,0.19239506429463937
32,21,-0.16946823237567996
236,69,-0.610288095802427
270,64,-1.1187358343023608
218,44,1.050166436250878
122,53,-0.5638120930928698
197,79,1.9609768912783314
117,74,1.9561368363866358
218,59,-0.6822889274048548
297,18,1.0101105407968574
252,56,-0.12016183085877942
292,48,1.745650883886068
77,7,1.054778715808835
111,25,-0.9567732617204079
56,23,-0.865087679213097
32,62,0.10244708210992985
115,66,0.32145428197647397
109,22,-0.31370769093256745
123,50,-2.011226751478171
214,11,1.1509947400671243
158,21,-0.45670408488826625
77,1,1.0374829969731703
184,69,1.2926281522133851
256,44,1.0671147056239134
115,61,-0.3246850126916348
210,30,-0.6014171866195821
225,79,0.9493356459484067
253,71,-1.3139691580552353
35,35,-0.3618932555534387
119,15,0.5326987245984967
176,73,-0.4353056216017358
185,42,-0.30626630559104795
119,10,-0.20356839940261034
192,56,0.25699342831454913
17,11,1.5598471679965686
156,33,0.2921351365791057
73,50,0.9538275674505116
124,11,-0.1636439383204203
292,46,0.6557003860157387
242,52,0.22551218777464851
9,5,-0.0686248770067583
266,48,-0.7994526817126647
227,27,0.2683829438419629
167,27,-0.38365412898565243
55,29,-0.41171628242180675
193,18,-0.3673028633017742
266,78,1.41074824967775
254,50,0.43483371434172635
229,78,0.41525763319610204
136,10,0.801071671959099
17,17,-0.5582425546655583
57,62,0.601709256027484
210,79,1.15503200238109
261,47,0.11606549067878917
171,67,-0.3436078576227551
129,10,0.5506047218073379
215,41,-0.12934794494434548
265,63,0.34866407543694894
53,33,0.24345953273659246
135,49,0.2719969684701377
262,70,2.0539525259800966
251,0,0.3925570614566616
66,73,-0.4377750509806873
92,13,0.07257097535729899
279,1,0.8044461635888825
199,4,-0.6248498924871808
162,13,0.0012233798165722253
71,11,3.4392673556021216
159,17,-0.788646792204321
248,68,-0.9166837725795357
50,59,-1.6654086344812158
28,64,-3.1462695272393053
34,25,0.746842860746824
13,11,0.9669217029383815
34,59,0.07901386502431913
289,47,-0.07040937703921568
32,71,0.8657752886090133
293,30,0.35958363472955357
259,14,0.7690345103187893
42,62,0.03208189931808374
138,32,-0.03376134038274862
187,55,-2.5090243609919702
197,51,-0.45362036310927334
15,38,0.10392418111069471
36,69,-1.4558123414158337
215,77,0.3873080706611528
111,22,1.4629439714345058
24,21,-0.228270275748032
128,78,-0.19448705226232116
76,46,-1.09944697747558
115,50,0.723179777419709
91,12,-1.8423214883555783
119,65,-0.5412701434780125
291,19,-0.9689486844055276
264,69,1.0650122616439095
155,77,-0.6822427214951625
195,25,-0.19731642397751198
65,70,0.14667105847991496
156,22,-0.2080943959872306
10,56,-0.09835363085990713
256,51,0.742684911688369
275,17,-1.1196043826448507
196,63,1.7269145535681643
85,17,0.865314037064597
289,13,0.12346724540710056
131,56,-0.21942205347928798
293,13,-0.19731793044154083
27,71,0.5429587215495771
15,8,0.09795124615692764
271,55,0.8228721473521264
157,25,0.6790790151268052
181,32,-0.6436768589699845
136,53,-0.3114577014407466
252,1,-0.9505823498265252
191,16,1.1205793744536836
26,47,-0.6836288975385821
156,46,0.026980498804747188
197,61,-0.5668467444386331
229,57,-0.1172804714135
131,77,0.5469269784863132
219,73,-1.2431770797494475
111,59,-0.40824463963237917
171,58,0.1841132123766737
44,16,-0.6795526939029276
73,3,-1.5646407705494703
66,71,1.2494974418769442
8,20,0.0727953986237129
253,33,0.09510733100597751
120,26,1.2161307101386365
172,30,0.4044380805605111
124,73,0.5285447344677631
137,10,-0.7021927409169105
179,61,0.013452668168082526
272,53,-0.3998954661679031
282,26,0.9103692536065081
22,20,0.35826293612168275
5,15,-0.12232035877237912
261,9,-1.30312799780918
53,10,-0.7980874344780748
146,50,0.33004213355619444
38,44,0.11286042636249295
30,62,-0.6803904765026824
245,11,-0.9535439361278624
77,49,0.33577426057489257
250,76,0.43083407859167777
255,44,-0.05307334734113063
28,9,-0.2904619846653123
40,14,-1.2537152993188065
59,11,-0.9072951172941265
116,49,0.6009964966890805
158,52,0.5564600842143518
234,57,0.20462811637569256
202,69,-0.025074009803226344
3,11,-0.40984680405144197
124,10,-0.924196791094749
207,46,0.40832115154848675
210,31,-0.3828072210456399
27,66,-2.556727041609042
54,62,0.20724379395416542
141,61,0.020330026100595866
241,30,2.8957901676597704
11,77,-0.5162294236721963
23,25,0.008491674605958704
169,68,0.6442328840433261
25,41,1.4396707124742545
249,60,0.1902412979906818
23,66,0.38138530382736713
53,67,0.6243350060441046
135,11,2.117475059048985
179,1,0.766444733911165
82,77,0.8281193021873249
51,67,-0.8219202704073726
247,60,0.5066699856347213
257,6,0.2614679812361511
153,45,-0.4311565600533331
170,65,-0.0437960081071332
79,32,0.22595218912774387
196,51,1.0626832839890505
153,43,0.6344011400835352
231,56,-0.37629381930586536
196,15,-0.8589011438504819
271,2,0.21517222623585988
70,11,-1.8260766125196484
109,2,-0.4228758821748211
246,49,0.10883286227853187
46,1,0.1131347980643799
116,78,-0.5627282413690028
198,46,-1.4622341500927205
214,35,-1.0214009062452603
33,61,-0.40456177354875106
214,79,1.089941485542955
217,69,2.2408242594831806
49,71,1.1795200614962802
259,33,-0.8992894925452426
294,16,2.217890437385304
160,62,0.7476539542608883
120,68,0.8831351716640801
141,27,0.2726079643894261
299,18,-0.026518953697373105
170,40,-0.716686642998282
106,40,-0.5851221681130239
142,62,-0.09766395382677182
7,40,-0.1599851864800415
130,79,0.6709964350384736
106,3,0.11149385111222357
121,14,-0.7235405325880535
132,60,-0.8743713569940205
109,11,-0.7029363104714434
92,7,0.29164440184319657
28,24,1.9667040372709277
220,67,0.14989952708761883
202,3,0.024502126919852017
164,57,1.7125703021721983
153,36,0.28141160559542777
23,79,0.046305856544735145
4,52,-0.4992928146251881
242,24,-0.417055597263419
166,75,2.4868389065130367
213,56,0.15141920945861467
119,12,0.2101922583696853
178,25,-0.21463660249440317
171,62,-0.535427030043504
21,28,0.956638809617987
18,24,-0.7900941585458846
241,9,-0.26113995673639195
92,61,0.5405227324833447
57,37,0.8182365669462138
147,38,0.021919983608069748
245,26,-0.7560682465389099
123,21,-1.4423541973170528
137,62,-0.39733125310552725
75,58,-0.3576040050302901
270,48,1.1218658538412851
88,53,1.6998058368125657
288,69,0.2524392038802063
207,35,-0.23510065044759917
276,35,-1.269735962861115
145,0,-0.023373249352241905
23,61,-0.3629219211539208
55,56,-0.188296583401956
40,24,0.06558798494903445
264,8,0.35400306898302025
276,31,-0.2689408982882614
13,72,-0.1465102883439243
201,15,-2.499829871034465
34,56,0.31367133939688707
24,3,0.134569127700957
298,14,-3.476838583811525
50,18,0.8366787657004202
223,51,0.6986537164272821
5,59,0.05035177620267425
142,75,0.1384166330788658
34,72,1.2563876408477839
27,6,-0.3612555146272966
9,26,-0.1411720829443638
273,11,-1.3692866205252574
276,1,0.01598959107107244
292,23,-0.2561908010175048
99,73,-0.6121248346789815
