row_id,x1,x2
147,0.7163717310505188,-0.7463497939093735
148,0.9094583049361993,-0.36612404074027705
149,-0.9963446804598658,0.06995908514198457
150,-1.0050758117639742,0.08210540272229953
151,-0.11256193765147798,1.019155929755546
152,0.35717231895657475,-0.9265099116593783
153,0.9331807710643787,-0.5490139302824646
154,0.06117248437678421,0.9767001615255861
155,-0.24012909823707082,-0.9899092834211393
156,-1.0229618697829497,0.11812706089728292
157,-0.8620414935426017,-0.621857028620341
158,0.36458871925253056,-0.932622296898356
159,0.29428780352720046,0.9318373142026843
160,0.29555922011909563,0.9966120292909769
161,1.0242351432619505,-0.22784768816488726
162,0.7033093328409931,0.784816855948921
163,-0.8662155126050491,0.48257775613496345
164,-0.1834667720943766,0.9707590262025975
165,-0.45425292826927577,-0.8546378562652186
166,0.25557568689808047,0.9582727237644967
167,0.7476871650005124,0.5581553543810271
168,-0.23743925132782512,1.0041698998432367
169,-0.617228031791404,-0.7408485885511877
170,-0.41834822735438415,-0.8780350538000348
171,-0.9906785816778834,-0.14444055506356743
172,0.21498515051904685,1.0215211615638455
173,0.30258837561683494,-1.0203659214433765
174,0.9621719042300579,0.26556935371121326
175,-1.0386656367246547,-0.25921278229336886
176,-0.9216009271603487,0.33293406141689375
177,0.5634421309029053,-0.7921704328551133
178,-0.940198292262098,-0.1791477736422411
179,-0.3810560417629963,0.9267000942035586
180,0.7755538861739005,-0.7461051049412581
181,0.9751241964838572,0.15053306820695855
182,0.7383043281597811,0.7053474531538954
183,0.4029784388911664,0.8824245570232219
184,0.781978672479985,0.6321752900831931
185,-1.0007399272159598,-0.1296966087998197
186,0.9404054741445496,-0.35004969611029485
187,-0.4425449038792412,-0.8741798300093906
188,-0.9681673920775016,0.08089083844775792
189,-0.8750453463262351,-0.25092757603306665
190,-0.8488327342113473,0.47670942758320617
191,0.5647672922039108,-0.7413291980491242
192,0.8365472950798772,0.5728131494421098
193,-1.0495464953076399,-0.08039960110527125
194,1.0115786781051173,0.05784892768089682
195,0.9454052181683027,0.3004448692060384
196,-0.4336180397842231,0.9461955917499167
197,0.3646084873437111,-0.9892636072845289
198,0.8945513293020745,-0.522143297506155
199,0.22398990171871885,-1.0062534240239658
200,0.9713880477507305,0.09932899574793357
201,-1.0516627330989803,0.13497025527910614
202,0.5386712478829598,0.811302848883387
203,0.6669548724972484,0.6624518187710942
204,-0.9535844496179047,-0.3032933463647415
205,-0.7258793157489088,0.6496161790213837
206,-0.8315265581707377,-0.5405588426236859
207,0.3626224341138836,0.9484219258763266
208,0.3567221791960414,0.9424725057435868
209,0.6843656748964934,0.7098084784743635
210,-0.7657005912391122,0.6683514808158703
211,0.6909279681034115,-0.6982348180881731
212,0.7523974948774136,0.659210517438386
213,1.0213816026226215,-0.13354309519053903
214,-0.4647281370267898,0.9489223606662334
215,-0.5013762105829854,-0.8291564476901557
216,0.19400871734669306,-0.9903601368427567
217,0.9460764459707552,-0.37945344079288357
218,0.5929719472691869,0.7254876065917502
219,0.6395322345654655,0.6347544625256923
220,-0.38462834691821135,1.0199296564022056
221,0.6598654483044705,-0.7853053851676763
222,-0.4818706622363758,-0.8378090427027842
223,0.33642266111915353,1.0233915549054595
224,0.23460914544745054,0.99314507811182
225,-0.9725131201441918,-0.22830111564291997
226,-0.6487735156915674,-0.7081573888148994
227,-0.9004753073242413,0.5282165721042416
228,0.80202361858242,-0.6461491455967329
229,0.9602007959190746,0.25018634074672563
230,0.2389614400598024,-0.9369526227359144
231,1.0140208635257124,-0.0543809331819354
232,0.6726310176855113,0.695092496220883
233,0.6628326362902677,0.7043479322809733
234,-0.5353830039657195,-0.9467209892230992
235,-0.6214515543715055,-0.7857373509566037
236,-0.18216656314990753,0.9115360804068573
237,0.608750416282503,0.7485301538680733
238,1.021634313698581,0.12189331547210389
239,0.972779866048392,-0.13691389436623114
240,-1.0548645318323764,0.09452373385036895
241,-0.6340148940583739,0.861858228908856
242,0.01807707938664202,-1.0401076370298585
243,-0.6525238638773104,0.8199094394943246
244,-0.08740299350215906,-1.0000544084406575
245,-0.18299454956315167,-0.9405764749779849
246,-0.11041424684021871,0.9675879475896262
247,0.7796969673326805,-0.6865074083006142
248,0.503492929584153,0.8330445015562103
249,-0.637601616939536,0.8801477379488405
250,-0.8014443720037393,-0.4878194165740285
251,0.9762923103129736,-0.32514418875686124
252,-0.4497476014432826,0.9675693584735776
253,-0.3835918134068354,-0.9052839196222779
254,0.195081348043471,0.9750544010145258
255,-0.4504280262446813,-0.8723763526647277
256,-0.9773240568354378,-0.15002735784420015
257,0.24844865083555906,1.0129099392638659
258,0.11412748212065033,-1.0180016068916071
259,0.8709953127078262,0.44728916928910323
260,-0.8625781851066117,-0.29761567027768265
261,0.7909282080293715,0.7290782154654649
262,0.7777247106570219,-0.7129680378917009
263,-0.4304834004410686,0.8942060142187055
264,-0.19935284595649,-1.0170825259906724
265,0.9587551189503922,-0.14364825643236606
266,-0.9607405562967686,-0.32643037654639806
267,-0.18168580730105033,-0.9779887357001462
268,-0.2629478107998661,-0.895456900564007
269,0.7657253828963515,-0.6852896261428552
270,-0.9056965149953237,0.40359448622198546
271,0.9571468848852169,-0.09346858300715333
272,-0.41019116766136277,-0.9116934386982289
273,-0.3037520660670151,0.9253728721607457
274,0.9261552854517477,-0.31008151450704013
275,0.828126201640137,0.6322548140200657
276,0.8310493469673356,-0.4117887630154469
277,0.7366717454240447,-0.7215353362841417
278,0.07248419660748098,-1.0005479214941249
279,-0.798124898977578,-0.6327881755301521
280,0.9483359687122613,0.325512648080767
281,1.1209014085639526,0.15335758695748264
282,-0.14352636685548714,-0.9760586029351931
283,-0.25564990219249245,0.9719926889278373
284,0.8504946639305928,0.536501389210922
285,-0.9533385562792546,0.26150081326786817
286,0.5839228224778987,0.8442867275266573
287,0.7448285359387107,-0.6159890588174025
288,0.6364603794353394,0.784030194695525
289,-0.1288582797810451,-0.9163270697328199
290,-0.4260228502278342,-0.8453981055331024
291,-0.8970933843595087,-0.41497786355511707
292,-0.4438752018759832,0.8990557556854122
293,0.46876878146791073,-0.7721374601770634
294,0.8117952085441275,0.661459417876715
295,0.8980860882760011,0.46301360381983264
296,-0.5770396359480521,-0.7521760745782895
297,0.8206053921783112,0.592806916983905
298,-0.028209627597566733,1.0026676856062338
299,0.6893875181924415,0.7317565942569777
300,-1.0471963507188624,-0.1869645495984237
301,0.20021419418065417,-0.98026797444379
302,0.34539638827381913,0.9856435527766635
303,-0.5229230456890372,0.7829402739232414
304,-0.9988050496099296,0.21708062343937368
305,0.6603850024266017,0.7310834439794688
306,0.17524329323507767,1.001044649713382
307,0.41748714102301326,-0.8175810857469901
308,0.31423050784347084,-0.8908822100862617
309,0.881303506013383,-0.028010402740122425
310,0.9941707831036405,0.3594120526379659
311,0.9797279766709258,-0.32200034692975216
312,-0.9619898329830361,-0.2709507127326854
313,-0.8614591040319478,0.4529102917001122
314,0.8475839104421216,-0.4535049561374006
315,-0.03354614365074426,1.085847872656512
316,0.7024552845989631,-0.6818404408944255
317,-0.5252930748026476,0.8418487538221386
318,-0.7906230975751503,0.6080064820867146
319,-0.30083379417189904,0.9969435919861893
320,0.6466996925323603,-0.8441173354156885
321,0.7893827115409934,-0.5494068984089128
322,0.33137201690634355,-0.9016437922625261
323,-0.870434941851766,0.4912496481821201
324,-0.42592657802842193,0.929568901207296
325,-0.921641460018338,0.15821223007610083
326,0.7676232813855833,0.6430992447621613
327,0.520884549277125,-0.853586945729868
328,0.805182184485217,0.6827768739377825
329,0.20383471718839363,0.966061321655533
330,0.6259351309758654,0.8192444904146723
331,-0.5718890418733205,0.8567730123811171
332,-0.8525924389865632,-0.6455860931417302
333,-0.8317470350441928,-0.5498757824037188
334,-0.9528257917694742,0.20042822067210345
335,-0.48645866758605016,-0.8684879826365386
336,-0.55975965634687,-0.7963942795469665
337,0.620269187979809,0.7076615540321007
338,0.5686281328948413,-0.7004120717248585
339,-0.7979595455764247,0.5431768439628679
340,0.8279141943075499,-0.49562814553716567
341,-0.1710336141697759,-1.0265377732183139
342,0.5668669980972638,0.8684593945983768
343,0.532218246453336,-0.8345886206961449
344,0.01132769876486923,-1.0612359411756715
345,-0.013051018670514131,1.0060459762941694
346,-0.30555224042755547,-0.988278587401252
347,0.9044133985190141,-0.44212766363186734
348,0.5311818426090771,-0.8439074466097019
349,0.9007659434737848,0.32644235054094134
350,-0.8560108141603429,-0.545112724016379
351,-0.8539437785779399,-0.4455370248184698
352,1.019351017144629,-0.10827765588828686
353,-0.6749973766817124,0.6894991901947986
354,-0.886794492086418,0.5724309118310682
355,-0.8594964149055034,0.5807487675840715
356,0.9567852179502454,0.20581436482299187
357,1.000794636197247,0.24416207779219185
358,0.3907168363693598,-0.9633762753223418
359,0.8469853376557207,-0.5171574095985368
360,0.6528801437223352,-0.7419008249641149
361,0.028731251128564658,1.0500825429083434
362,0.9441852313179836,-0.4127405934446695
363,0.9100494186340992,0.25768902345878036
364,-0.3699836713210102,-0.9945870630249812
365,-0.9291565070607153,-0.17561037346027988
366,0.8430602346651667,0.5522446418568241
367,-0.7264178845201648,-0.6290743732181396
368,-0.942241556277054,0.38019951468791935
369,0.7060649827262502,-0.599839517078133
370,0.3260232229725958,-0.9248437085420373
371,-0.9160090712019764,0.41532966918358316
372,0.16742623432499754,0.947812089962353
373,-0.9945852756929872,0.250732448240679
374,0.8317062528376044,0.45649248288642974
375,-0.39506439681593924,-0.8855162161452667
376,0.9798802509896338,-0.1746702563097845
377,0.9321689276015263,0.4022211171797506
378,0.21505926669425368,0.9428481679277487
379,-0.04094913448854955,-1.0672861878044018
380,0.8073833484133424,0.5056712001236275
381,-0.0018471273992597265,-1.0806876122458973
382,0.5786747570126974,0.7852809368885435
383,0.6948108208859889,-0.7219384315154722
384,0.9906135643101003,0.243645575646918
385,0.3317252298769714,-0.8853855181986198
386,0.6605853998171738,0.763828333083996
387,-1.0407040253725013,-0.21976280326545275
388,0.7755327201598626,0.6454464510157254
389,-0.8955030041378195,-0.5746965944679865
390,-0.9121245410022815,0.38481951274338194
391,-0.23946843954225713,0.9126334052288215
392,0.9671598709529401,-0.0852417049671614
393,-0.026871707507751398,-0.9976329972945127
394,-0.811942178401043,0.6845381055655216
395,0.6975603440488818,0.6335553796715826
396,-0.9135876527696429,-0.48220014884396345
397,1.0059117392706036,0.28364002844905256
398,0.578405455433163,0.7779027538743631
399,-0.8926208880181763,-0.5221685222806416
400,1.03869902736491,0.1538474543567627
401,-0.3083598972824564,0.9653914369292853
402,0.6990517520294649,-0.646252710932309
403,-0.7446366968362103,0.5549611754073444
404,-1.0602268234725134,0.18004599281236558
405,-0.9037822101343876,-0.5503625543398031
406,0.295004068617613,0.9081306900091985
407,-0.623186885285375,-0.761149202031228
408,0.16782416025987554,-0.957714085164037
409,-0.6643444530211905,0.7500452512113442
410,0.9670327311577671,0.0275522744360887
411,0.7177293996718623,0.7654098564305819
412,-0.814639523097528,-0.4732440813155527
413,-0.8715929876358441,-0.39596466922731205
414,0.8401116184544107,-0.4459812162997176
415,-0.26134694113675727,-0.9222659153994036
416,0.6121304325829314,0.8145147854067593
417,0.8697316738509879,0.3997413308843476
418,0.8461623210400965,-0.5840478380505596
419,-0.5054791991017857,0.8275528631269575
