row_id,y1,y2,y3,y4,y5
190,0.7598988818090022,0.6197358352893918,0.12153477348963722,0.5272655985721667,0.4231171244878714
191,-0.8678310499651697,-0.4001325989116207,0.24780763837922606,0.5230927054497977,0.33503080746118863
192,0.12879972305976162,-1.0330369878084202,-0.4819382878869549,-0.17647968227582558,-0.1643587632713722
193,0.37130566109713814,-1.0321030292067093,-0.43818330819562507,-0.41958173433957124,-0.38191729073240915
194,-0.987871224715694,0.030250699408917472,0.5608027982338898,-0.05404351274370432,-0.09910613146123864
195,-0.7690772859776454,0.6558652212433385,0.08720032206990765,-0.49953260173756636,-0.46234700475822466
196,0.4181600316923172,-0.9543616172570861,-0.43459654596914554,-0.4434572538967053,-0.3618754547116219
197,-0.9044144698582239,-0.5837495010317995,0.3044986488070371,0.44118850352060424,0.43384621154926484
198,-0.4772546395262483,-0.8104646140086285,-0.24113687060006497,0.4466612378667815,0.3913830588083878
199,-0.24530492094943412,-0.9017028492132048,-0.3575355282948416,0.498898628112895,0.31398114390167337
200,-0.2828764254613605,0.9766732447171456,-0.45709577767918913,-0.26770741590015423,-0.346151831896719
201,0.05896804146323553,0.8812346925472133,-0.6391224557973643,0.02158149721460647,0.06285681967059126
202,-0.47512752908776057,-0.8185718548718652,-0.34957012575308016,0.4982169157625324,0.31788037140080166
203,-0.4027945754615409,0.9414798596676731,-0.38042319402632224,-0.31676889588364365,-0.33582714146142567
204,0.19494879583584704,1.003644979795304,-0.46672250293151446,0.20306065929902453,0.1823521473275455
205,0.5800002542136333,0.9312772905543392,-0.17560469780859864,0.4953988628560658,0.4734142331433154
206,0.05662289211750003,-1.0322725810939244,-0.6040728528408317,0.03133615223633251,0.034127551285291255
207,-0.37360982993658903,-0.9856889268705209,-0.379404564654132,0.4102438770990471,0.2544887649601727
208,0.20334240086827238,0.9358506068531585,-0.49313674769276244,0.26634150724584205,0.24616156792116795
209,0.2574532851851707,-0.9230497316581932,-0.36277236871366214,-0.4191580410024845,-0.46632733227576884
210,0.7035514951217099,0.7392887513349613,0.16170645475663525,0.49578376638523214,0.5161713485202305
211,-0.962056559956075,-0.3945815033542883,0.23033901705594356,0.5087633609170904,0.4380284352781677
212,-0.4537459115997244,0.9621859431545331,-0.3766686429686532,-0.41258254311262754,-0.29790396323083196
213,-0.8958847466065013,0.36467979197091566,0.24537497806224912,-0.39771621643605815,-0.46073843331059133
214,0.8469389344188718,0.5717199174373131,0.1265150911182276,0.5097675219083725,0.47688039982961405
215,0.9524338826104085,0.013407245147554071,0.6119495989170919,-0.03671394957150732,0.019143938422006856
216,-1.059356450445895,0.14464428342963806,0.5024270687797899,-0.11512659003017414,-0.12534650419200366
217,0.13227692907977256,0.9737247336796738,-0.6455514882072296,0.06066057613484731,-0.052116608891369195
218,0.9616533472944746,0.27804003785916265,0.4814390948101705,0.26102335180009395,0.18858633875622582
219,1.1041574734309145,0.05805040184621924,0.5782251010050664,0.03577333797209624,-0.07529097894030022
220,-1.1064856197887873,-0.09736369304377475,0.5048233290900201,0.039612669849075494,0.1387523606865462
221,0.9095880773097971,0.4645333155100746,0.23799466314333106,0.526759267089222,0.4601497011095927
222,-0.8817055258804759,-0.5517848403153482,0.28960821311704626,0.4937842111220796,0.45622394971684915
223,-0.5865697155120199,-0.8667144791307606,-0.29626508371499166,0.45856678784176297,0.5547602832236372
224,0.7055610004226348,0.7207356541669545,-0.10337157760850967,0.5549678473586119,0.5150977575715202
225,-0.0733555311576626,1.084288796915552,-0.605724691060303,-0.030757118443177654,-0.039479742993155105
226,-0.5543002985978185,-0.8805497930760611,-0.2038137327555717,0.49831356159057744,0.4559605665665895
227,0.8657091454952291,-0.4333563769421995,0.2600175752612315,-0.4484130198846941,-0.4061431432546627
228,-0.41651288969040967,0.9452139371453053,-0.40814755907456873,-0.3615804193065324,-0.3146617846870591
229,0.9718729274121739,0.27292561497705436,0.41365886768223664,0.4753722290358421,0.20777390303194337
230,0.6536916240709155,0.7952350757866737,-0.12532351443009965,0.6019121352127639,0.503989599489076
231,-0.6328167596922147,-0.7638161024057943,-0.12121472210091305,0.5084904872233361,0.453371312338914
232,0.8849599915254621,0.34379931114023493,0.43179795938584703,0.3478322600066898,0.30442990869351283
233,-0.33896054760917826,-0.9153549022873885,-0.3626150137592986,0.4466425835075306,0.3615376584931923
234,0.9122050790124197,-0.4740667649337069,0.41920003725586025,-0.3795919659365375,-0.2877385622362715
235,0.9136154636757533,-0.2926281494112833,0.3122040541003257,-0.33900421513539236,-0.339884118526201
236,-0.3636267840537205,-0.9093787180648145,-0.45310994435108154,0.32047946003295846,0.2159723052268352
237,-0.7824816911746795,0.6063377309519447,0.10435036419348316,-0.4585866477923909,-0.5037309145626584
238,0.26396255742183466,-1.0421268163899995,-0.3881150006308851,-0.41129710628495386,-0.2854296198068133
239,0.2652769576881749,0.9210114850810943,-0.43033328299406987,0.305322198846041,0.23590242344732995
240,0.9384385221277086,-0.20801930654752016,0.5298274959081035,-0.1584104954827991,-0.25328834548866913
241,-1.001495125429974,-0.1268526223834515,0.562598820047514,0.16583930426582755,0.01767293104533038
242,0.9985492726006194,0.3197327635150194,0.44690513501609735,0.39005026839167256,0.2703675951212606
243,-0.9077685207671246,0.4721816076558585,0.41795930295271855,-0.497552852741832,-0.4016209299949916
244,-0.4605986499241851,-0.9602656057311744,-0.4530773090276693,0.34849209915009527,0.39574443675984594
245,-0.9097220490584261,-0.37531052372853424,0.35921191658459845,0.47290357635349395,0.43159422557250077
246,0.6322186171652049,-0.730976548911288,0.07144556151462124,-0.5924360239589825,-0.5161063294229808
247,0.18038312074284693,-1.0348941013960056,-0.4020207447182539,-0.28085577970115044,-0.27584815288732323
248,0.3073743109671607,-0.876267877915853,-0.37466194492139815,-0.3891944701947526,-0.27579590979618096
249,-0.8754329303398333,-0.43820111450691823,0.31264828912276116,0.39603025331647806,0.3503864491711616
250,-0.9230127987005741,-0.23300969964759194,0.49832761335063563,0.3607472247143504,0.17954058479803514
251,-0.42654332649044074,-0.855188125795513,-0.2900531217309613,0.4372543979453381,0.41706221616934147
252,0.5923125904763713,-0.8295956589366289,-0.12983245483493197,-0.4938018972648147,-0.5781662555204247
253,0.9175682519457,0.02077112498504173,0.5476095640329461,0.22732315093129712,0.11118772455998868
254,0.8106115336450386,-0.6957397278875687,0.035052486633181446,-0.5937169066810042,-0.5047746970668637
255,-0.15125966130772014,0.9541881381425343,-0.5541527957052784,-0.12996528261208348,-0.15160175453950908
256,0.6304290397715817,-0.8289749809109088,-0.11244282893968774,-0.5458405401847767,-0.5295754183878173
257,0.8244985017631996,0.6512746063459431,0.19715590957242418,0.5927046259396945,0.5541360767839946
258,0.059868702465388036,-0.9934498396891055,-0.4665384366707358,0.04719138519110547,0.008950623879269114
259,0.8470695750587969,0.10618210270984106,0.4807907766326687,0.16426530656515392,0.06552486373778584
260,-0.41885351279104255,0.8634409308326836,-0.3213835836525513,-0.4209977439942743,-0.4303097474481532
261,-1.067806557623256,0.10546928385825675,0.6208401120842678,-0.161362484621729,-0.16014502996232663
262,0.45299254580739395,-0.903724106390258,-0.4766008009756155,-0.4315434186876376,-0.4534095661874841
263,0.8960995941414452,-0.4061624309567746,0.3587495896680432,-0.37441265897071696,-0.45417955896320067
264,0.9415646411167131,-0.21458244569454568,0.5534646620000866,-0.2816852890231079,-0.27833440056849523
265,0.9780092316404381,0.4446477732588855,0.32518473877715465,0.33442039647583505,0.4398372301900824
266,0.8382974304463238,0.5660528370094714,0.25875897618976595,0.574510812970686,0.38131243541292137
267,0.507831811091157,-0.8303810181166319,-0.25559284422561945,-0.4033756494704438,-0.2996242196005223
268,0.6026956374798821,0.8134290319924904,-0.13577708690162815,0.47851443153952006,0.5182314299499194
269,-0.10867605550958671,-0.930054502269868,-0.5401214871246748,0.15769333166609634,0.07561643457956786
270,0.03372466605502636,-1.0328199629166002,-0.473718080292298,0.1058019253817456,0.09087411434948456
271,-1.0076538655829366,-0.28488777173403707,0.4759935449220043,0.34208800755816815,0.4099124283783785
272,-0.5141951413242882,0.7652274102606594,-0.1449322869089619,-0.4699382228965309,-0.44669915467955834
273,-0.0931572009366827,-0.9819360329631476,-0.5497171458394448,0.1820109302101023,0.24988766411063074
274,1.0393528957101563,0.2704670893364289,0.38422498581319264,0.2864799640931271,0.3548671992383174
275,0.10506938052331535,1.0217132141687024,-0.5164665791684859,0.3128421263789166,0.23607619288313725
276,-0.07305699962118477,0.9302563216249586,-0.607583936375299,-0.023392582925821144,-0.05668063172648032
277,0.48962472551780484,-0.8523021258821235,-0.17970655710662356,-0.5842716017673528,-0.41934206996717516
278,-0.6529692536734014,-0.8165673517996135,-0.14033594912491323,0.5323915950078897,0.5179266823680653
279,-0.8904346579196496,-0.11582860746636225,0.585131974220797,0.054561102552379365,0.03875488048993041
280,0.23021010204771272,0.9307145360998368,-0.4346385751500995,0.40646928488029643,0.2540797449519894
281,-0.6010439637094027,-0.9192379477757484,-0.2558513575124542,0.47202118291133355,0.5545159386380155
282,-0.34410383566699454,-0.9774007959463206,-0.46946483387204857,0.17646243897590067,0.23288294418134375
283,1.0586973988955746,-0.12240953177187633,0.5891281183618547,-0.018093867316178888,-0.0802051529526922
