row_id,z1,z2,z3,z4,z5
82,-1.6551438697564735,0.3321308877752601,-0.4100318817687687,0.576341220442799,0.5795811361775682
83,-0.3941327750908001,-0.24481642412071586,-0.7543871297971214,-0.48563155835487404,0.21950007409049088
84,-0.4779974160186886,0.011943768489225959,-0.7747758276904934,0.8037086425297894,-0.1150201846068924
85,-0.375555420495973,-2.141239598278644,-0.5055992474663003,0.211221015388713,0.9815780361977106
86,-0.591665900994313,0.13003459181049004,0.039237865696992925,0.38323596675418986,0.24927415980615653
87,0.3824619342414012,0.5794508646993719,-0.12193402144773038,-0.5530204256899589,-0.24731616445472104
88,-1.2878111147906146,0.42583329725025165,-0.08524839567831072,0.5666364835305987,-0.4079792008700826
89,-0.3290892293149078,-0.3089799105665636,-0.3550839217808095,0.0436666055210128,0.3969413774159819
90,0.233245247577424,0.6379901156924824,0.25788674027978287,-0.4087856292593901,0.5203896774122494
91,0.18923811595906812,0.7567929932456818,0.4014126334595857,0.007942253620580115,0.14034327456414009
92,-1.1155060135794839,1.0256272702531233,-0.4266428766802347,0.3901812309479374,0.289703289004438
93,-1.3375218596899558,-0.4058209219430937,0.19777064143157735,0.2644072553321352,0.30284538855338416
94,0.4099406993686482,0.13656251800198044,-0.08400062219580587,-0.05762199974514714,-0.20745506929957286
95,-0.14330506764237708,-1.164033261181729,-0.08360167918702444,0.7771339864608205,0.0993123506554376
96,-0.7821019775055206,-1.1878147270680226,-0.4410357924103369,-0.03481877166106149,-0.06793379084767442
97,-0.23570782563472026,-1.2420524893204625,-0.43936441384719077,0.30935852566217825,0.20567423939700752
98,2.1698126456074127,0.05711808044281523,0.02433476186515389,0.26931382427195766,-0.017239033225850294
99,0.522283453224084,-0.21392341244733845,-0.2741199345517086,0.3200948133417059,-0.09874163726919279
100,-0.2314273704186222,0.07715293082669378,-0.1807126083152922,-0.08693319375512312,0.34620898471613326
101,0.3543832861061947,-0.5092050541991126,-0.4203972904764372,0.11678366271754029,0.04919729382604711
102,0.31679587641438334,1.2152971701930277,0.17778440666139833,0.27391905732879823,0.33775753187379265
103,0.1318725379425796,0.5226969182320856,-0.3252835264776598,0.4716299740086433,-0.24211577676974594
104,-0.5469589681569804,0.6455000988499349,-0.07519716225729298,-0.476388882067318,0.05423604312967184
105,0.6777949465794781,-1.1439854835513885,-0.09806703653189677,-0.4751501168595974,0.6079676376932452
106,-0.34973644247840713,-0.3456887730770668,0.4942836114978912,0.23109160868928222,-0.06457124498601453
107,0.14229575585982254,-1.0213739316686206,-0.43046742552345224,0.04718738784017505,0.12331731977882675
108,0.9177517029542558,-0.02215321763403114,0.02273196333873595,0.33919990550817275,-0.6872268332255672
109,1.0756368689369258,0.22739029643857853,0.08095364237872049,-0.02210468281564093,0.03548188487820463
110,1.0373588729266552,-0.43087940773393063,-0.31767315124568746,-0.06476245364050018,-0.7629087066989344
111,0.16811987192712727,0.062067486201095395,-0.5271419525316468,0.07222799931806242,0.2938439629214692
112,0.17498497652898348,-0.8247690909559933,0.08413936852853549,0.11026199373656856,-0.4717786613756433
113,0.1942010089460072,-0.5694622242097328,-0.13288648709243217,-0.0054746051151075975,0.3062769576130256
114,-1.567553418259028,0.4996897339197004,0.6207224672324737,0.8108521222938853,-0.07537977654422472
115,-0.15218892163458167,-0.7066958768037066,0.36057966043313056,-0.26160193566069084,-0.5460274840376144
116,0.1749615007602036,0.07056350999258582,0.4738327558713847,-0.2154652960573726,0.13746518511676903
117,-0.6723981538428705,0.7037099045857955,0.3512054667231233,-0.3595184229830935,0.4191612893715569
118,-0.09306013202510682,0.7947918969270071,-0.1371969057637747,-0.2285786022143097,0.4485398962302899
119,0.2019775229410282,1.105911671561862,0.5014789603162575,-0.30242624741741186,0.5803907253138042
120,-0.9357325636048239,-0.2466012330576749,-0.13883162828739645,-0.6058673398767904,-0.11602625460942764
121,0.7131794023400604,-0.39103486893218775,0.16007584426718954,0.6634997276610812,-0.3063044448021823
122,0.9846124948375022,0.5366419629026841,0.49874025827956675,-0.34021958059781016,0.17303962700284997
123,0.33799937105652605,0.1440358751555985,-0.42397406850307184,-0.5923645838869925,0.00990669629345096
124,0.08910939313013685,-0.9872457239229007,-0.11075351199125064,-0.5061399224680306,-0.33130020511969005
125,0.9774964725349616,1.0949805249862326,-0.12168641654344087,0.05840987584524163,0.24014927505919864
126,-0.6183804236960677,-0.1954566354500585,-0.5899485100393707,-0.1849709214417351,0.042419134434231204
127,0.5503010196323445,-0.015594449509287373,-0.3325350876237,-0.05320723984094299,-0.05764567708350035
128,-0.6634971258057922,0.3282416791211419,-0.037020916932660755,-0.5011208767334798,0.35917058586401146
129,0.34692739024330804,-1.0945668326988118,-0.09486964953436591,-0.09101819944504988,0.21727964827487342
130,-1.1876991082665114,1.2193511603009148,0.07244632015821825,0.6749787783523538,-0.2872819984581431
131,-0.23355933146389857,-0.09157101750611049,-0.15616310484562126,-0.6264062012710833,0.25664274537274095
132,0.4956954779248724,0.8425315806268284,-0.29304516126777785,0.026264160274202183,0.5102348122186109
133,0.4112001477181812,1.3705089029316888,-0.18366972619073463,0.5807829976552421,-0.8471575824431813
134,0.2279125420166712,0.5370596027666346,0.23096729228794377,0.17188457667434634,0.3115487619965575
135,-0.5923479680758518,0.07151230759618758,0.11124635603778218,0.00028189360941973524,-0.2952730151407288
136,-0.22740645464636466,-0.1393189556718945,0.10035876499513516,-0.7475258086245402,-0.30159009644945245
137,0.5282341037542132,0.9219633223175413,-0.12747323431974839,0.3228368299488838,-0.6202994952119409
138,-0.33194617097845697,-1.3313142713080754,-0.2887217417500598,0.4763576295044168,-0.33910861243631785
139,0.30966055226858014,0.698180137110101,-0.10064635061621938,0.41276814570903947,0.1571732881082298
140,1.6542137696301937,0.9036641244528906,-0.17067321539134328,-0.016110842624640277,0.12313636976013041
141,0.07907436349290285,-0.8377855300288612,-0.00669493835296993,-0.08747963883314688,-0.027916157598877066
142,-0.14180636448189904,0.8994367366096302,-0.3487559147400135,-0.044677516475858096,-0.4578892586138714
143,1.0207010172289057,-0.6430274054884391,-0.08293639976280143,-0.16778725631166733,0.3115824349542124
144,-0.6471069758889648,0.6974184652533495,0.17907409726095916,-0.4675573456044253,0.4450097681001769
145,0.41811602046570107,0.2687958101675819,0.6624076846663851,0.36517964266854636,-0.4596083477093713
146,0.10709245246968008,-1.1053337333456872,0.08425177426283637,0.10881304584986598,-0.26867837338459444
147,0.3879486435142297,-1.5895144906998,0.0061836312539003575,-0.15027245404853015,-0.3432953543536101
148,-0.7131352811608227,0.9029576801557008,0.3274311970542297,0.5366055278880975,0.16515123440014884
149,0.9218357543169753,-0.23338870656138497,0.716471769211087,-0.6710014222232173,-0.39587170091248236
150,1.361686191942291,1.1544209616508316,0.09965700314205833,0.07309578961930088,0.15363375176068678
151,0.6514080334652412,-0.23502373969431936,-0.026650914629805268,0.13251218606312928,0.10405965936095077
152,0.26138627584038426,0.07012527496514738,0.37848702757505903,0.19250468374878013,-0.027718648671955576
153,0.18460190146175878,0.6518836583597474,-0.5491522900090077,-0.5335940564384783,-0.6842882053572703
154,-0.08360131763587741,-0.16921190798224175,0.45894547346037823,0.13662961437733273,-0.44731746993647004
155,-0.05289614030147979,0.3983362159424695,-0.6443356842917811,0.16309626498575452,0.029350448223164467
156,-1.4310208404981963,-1.0921107710699238,-0.6878340524894201,0.29655908169961254,-0.061391593830433286
157,-0.808504924830196,0.08266009437435892,0.04658466859039211,0.46083949478343145,-0.18977130202442505
158,-0.019203144218857944,1.1857304208443955,0.14783015297791907,-0.6915587785224432,-0.14052722282645946
159,-0.4170873286690153,-0.43644402673954275,-0.46190553302589465,-0.10836989289490068,-0.7212419689574509
160,1.0033034671162342,0.3252092288820838,-0.12297029053805167,0.482913225254468,-0.08602134538447946
161,-0.3184076264638622,0.6226444817386565,0.009449144012404074,0.589803175265638,-0.015389647394984395
162,1.3546820431311282,1.3525955814313335,0.07262019924555135,0.6379428467859021,-0.21980986789871731
163,0.7304920117719887,-0.35526176100299856,-0.7753396214650088,-0.23703536092013489,0.562961596003094
164,-0.6604498761721883,0.269236789625928,-0.46005007532564274,-0.9146355068493361,-0.1030297808716964
165,0.48163009349133556,-0.1434748136098629,-0.4106301441231578,-0.4382962246771043,0.7781587796853733
166,-0.13794021921507738,1.211011125039874,0.7543557129889547,0.2654244994432571,-0.1263368668555643
167,-0.221259374095036,0.7641961531845235,0.6403450002275067,0.42509228516860786,0.42568174277586157
168,-0.10822979783434813,0.4226967890979102,-0.7791503143091322,-0.24040734937796227,0.0689112705418147
169,1.0894708626426257,-0.5607546749963012,-0.11839215435465467,0.1796783469744426,-0.02435262504343084
170,0.12686640468326157,0.01851051790325635,0.21069717637464,0.19388405441443302,-0.13518504766619174
171,0.4718319692710913,-0.300584469292867,0.157315727859726,-0.13323815402122427,0.01530229607354296
172,-0.34335020450515125,-1.3098938010884689,-0.27881494357278963,0.03949712295100007,-0.27665068787353564
173,-0.3613698948723241,0.30336610438629674,0.667903173257615,-0.0867099179385572,0.1469550676036606
174,0.7005057952826086,0.9753593865525624,0.4116265296029727,0.19787113370370232,-0.006679816840518583
175,-0.07887811391677949,0.8658790631000879,-0.13211088464463502,0.8100936946344738,-0.7339929427689053
176,0.049953632642418824,1.375118811317002,0.5370277311289203,-0.14926145253558032,0.4678693056798866
177,0.3030266826920128,-1.3473221719890143,-0.08217466052718128,0.255560249163075,0.20664736614628623
178,-0.16082464650701847,-0.30262807821416593,0.3630923363848417,0.3591623931474537,0.3729461933323831
179,0.2850154489110974,-0.5318396730105429,-0.0012472495419738813,0.06635263604028796,0.013970690688070575
180,0.020476945109728265,-0.4752985963515577,-0.53975448615176,-0.268113830956593,-0.8364198103650482
181,-0.33482524959885335,0.43242088931952005,-0.45937895316660193,0.25864883241581027,0.14443249955045567
182,0.5542360190243354,-0.48056080334310103,-0.5498884715974701,-0.18862635971060512,-0.11299122127228553
183,-0.1654064392529731,0.6737208534837227,-0.34885291681715863,0.010823289658538703,-0.05757600720865763
184,0.6083602912519586,0.8427581442830114,0.4200731311570269,-0.5204645057381473,0.11307087491100387
185,1.0476278716788106,-0.044925337822508876,0.13885041457486608,0.10352072383570216,0.05839680572267961
186,0.3241512616790406,-0.30822203651766433,-0.390462051418566,0.4986620767025082,0.6258865015997571
187,-0.1639061353018775,0.6300627624686096,0.13068772094235295,0.24223671061614097,-0.5154379354531874
188,-0.728088227488274,0.015774101266536153,0.2665200531960596,-0.42706182898851247,0.11958831823215044
189,0.32314864183908387,-0.5206697061880151,0.3879010754935491,0.010437794341107982,-0.14269187459137894
190,0.4506535515488879,-0.7876266221947462,0.24241581340882873,-0.5703300495090284,-0.13293197400864737
191,0.14398696884635914,-0.2692081629582487,0.2261136750554202,-0.4866084896444507,-0.2760348740638228
192,0.7932466835809765,0.05700265148576257,-0.09476788886812673,-0.05329456326674333,0.07673245422074124
193,0.2731986418385395,0.2012621378252383,-0.3583275163150264,0.17931007965842483,-0.590828175013157
194,0.4211972266653825,-0.41493116677345976,-0.7210091763108181,0.025587137453938084,0.10307480503062905
195,1.0113012643510917,-0.6329309881695359,-0.29321599431448214,-0.5324512848520576,0.19765383020322597
196,-0.10921653263699077,0.5103435749187099,0.1267474123224527,-0.37918287591290706,0.6705777139443507
197,0.24311099315067475,0.5951003972104307,0.1276316904170933,-0.022897138155214117,0.13165657618080862
198,-0.11575501952610667,-0.04638068992487017,-1.001026785864249,-0.3094716898336979,-0.23685884926800854
199,-0.1969071125975886,-0.4926128462718481,-0.28088147608978975,0.317923801813507,-0.6153769742684903
200,0.2955765959911973,0.19439529646694742,0.443832252945731,0.20352491564276434,-0.006991683428031158
201,-0.8574800666755592,0.3420822676145766,0.6328197269760433,0.6576449001596696,0.13341645021295007
202,-0.32323571117672134,0.18786627446162765,0.23001278364033786,-0.35445328747162563,-0.03714410758939124
203,1.1507021893647493,0.6516168192238316,0.22034306687484329,0.0670767511771842,0.41646942932953873
204,-0.8575810235812231,-0.1652802944301438,-0.22577520770886503,-0.17932820734378607,-0.07083528990491755
205,0.2234406851365505,-0.6301429416272231,0.14089710553390114,0.49340085758369817,0.5856164372781936
206,-0.29121992119210904,0.4317161216480919,0.25650661756061405,-0.3242285198605814,0.4267237240277238
207,0.8435929056368102,-0.5785693499406425,0.024179697251804348,0.16951965254338872,-0.2597867305591992
208,0.18966560429118584,-0.23233309002518862,-0.002690291481540102,0.010470890687535737,0.20561704089881552
209,-0.5065686120721891,-0.4783190039045766,0.6408978142150872,-0.07425465078069757,0.3577393620942322
210,0.5415505985016428,0.39289402708490995,-0.2478728465773941,-0.32792731909934114,0.23687055302001275
211,-0.48415755497200563,-1.8503218244423802,-0.00867379834808505,-0.6851533836268188,-0.4245155629767111
212,0.9414120223119739,-0.977657070424346,0.2998155314344765,-0.4262273825423347,0.9952675829328164
213,0.3358678263795615,0.1521703536292421,0.3592039856034104,0.26765526833408515,0.34985588868979745
214,-1.9821946447763017,0.3384565411380467,-0.1526081379956589,-0.11852925769575756,-0.21077622622723718
215,-1.0418351322979065,0.07136623322758746,0.09634629569125103,0.15600267846138557,0.2568179144451617
216,-0.38047166780127184,-0.15855956760409196,0.16190958027062072,-0.23633974879495956,0.46453621936061673
217,-0.5454223630890395,-0.3326934551635148,0.2457241600717609,0.4540273945931365,-0.5315336202451182
218,0.6317152240840976,0.5617758048301423,-0.3780732163407981,0.3982276087371686,0.06685119471619373
219,0.1297988154448562,-0.7944106290326288,0.38623080646468955,-0.22604336351102333,-0.09052020390131343
220,-0.6829554524875777,-0.5295784215009478,-0.18708313784126884,0.33073870637542857,0.16815827470615305
221,-0.3951597797700567,-0.7453583897549261,0.3837920072889866,0.1172068597004387,-0.21557412652338653
222,-0.1330282715191075,-0.767618721414102,-0.10934901608562683,-0.5799206545361513,-0.6288460859401747
223,-1.0620974998542345,0.09970939180952162,-0.37872209467018597,0.1688768245103089,0.17067505117053977
224,0.11580704051982249,0.7628867047420417,0.4688026355658529,0.6481410619660054,0.027439950592529294
225,0.16995154792830078,0.7384768546957465,-0.42013619561764,-0.36180169617480307,-0.0034754466844890107
226,-0.33443241241741367,0.28416992853588874,-0.8069431101788235,0.01911907274217351,-0.906181432583699
227,-0.0250863286041381,-0.7582263640373234,0.6038670256497207,0.006900894997858755,0.09226286201986399
228,-0.8503377211354173,0.37162526839972376,0.26509867776208407,0.02284288748874518,-0.21239768479829724
229,-0.8151736609189225,-0.08699192455037051,-0.22253796771070525,0.11877324545956064,-0.4450364426690755
230,-0.05307196980676742,0.04073144068368864,-0.7290186924844664,-0.13443761680011806,-0.0752238681548414
231,0.18703474120701072,1.0728002380756845,0.291530453066114,-0.24481758465350084,0.5326355796716687
232,-0.635889982672188,-1.130803032139692,0.22404842014015955,-0.007017869226499315,0.018678127782095995
233,0.21088763727649132,-0.5869492316689982,-0.3050768448033514,-0.06647015879260776,0.22833430326540397
234,0.19434781689955735,-1.0570327677598426,-0.018631065714505027,0.4973979836833814,-0.20966184401731297
235,0.3234260664000856,0.3012243146475899,-0.23521353060205424,0.45645249767926926,0.334306817821132
236,0.22045573118676737,1.1436497483294972,-0.12154663409402677,0.09493836583204679,0.06972939898080385
237,-0.1467970747316693,0.430553239852968,-0.3032161174789254,-0.11619156587940424,-0.3340540647862056
238,0.6461360562348518,0.3246257129418473,-0.13264666830163072,0.3131689457539174,0.5651156757677147
239,-0.5671596837739881,0.5883654678181779,-0.8644925199129216,-0.5761028398123424,0.3300389763866992
240,-1.1510227536434663,0.22386495026502798,-0.7512624517783729,-0.2791323538961373,-0.17503280880312694
241,-0.10913488093797702,-0.5617110441341358,-0.2926941913296884,-0.12743748569589397,0.5851933323893095
242,0.38426160146018606,0.1790034907828065,0.0215159709620433,1.1572454442296798,0.6352764445534997
243,-0.4358528119822178,-0.6496848318037319,-0.1980043754918716,-0.26504307554425405,0.09784516534847437
244,-0.5902414971656591,-0.7483575225181106,0.37917306673229295,-0.0025593233152463313,0.24729670391752973
245,0.21850509440891655,-0.013004504726888029,-0.5756053614664466,0.6106196919402187,1.0198998607410432
246,0.44798431536034106,-0.8325873902855035,0.38581886969417795,-0.8089755888759526,0.14563345775184658
247,0.1734331253783791,0.6440010478654915,-0.2266287144548807,0.1898369341717881,-0.02500477368688658
248,0.956542076213295,-0.11653554161649213,-0.7116229134120208,-0.6103686398157536,0.6801801566177677
249,0.20916458823101103,-0.5054166932041012,-0.03381129786448562,-0.581774059422608,-0.5371592275130742
250,-0.962345402096565,-0.3683539708697896,0.47092182823090684,-0.5354593362890897,-0.18228427240802517
251,0.47507581101864566,-0.21720476661376906,-0.016979210780513673,-0.3948474698654653,0.5173937919842122
252,-0.7792335754474162,-0.901169190992503,-0.13972304176977174,-0.5188661140049035,0.18381756671613686
253,-0.10897525119243132,0.9120040206164752,-0.3206364160346046,-0.04200950677008255,0.8104020943117279
254,0.28368496925146336,0.5279178234326216,-0.5421970165431724,-0.052987244809086446,0.5754727854832674
255,1.1982706726026258,0.6349209981805087,-0.20782691908610637,-0.8144107537110209,0.2392810677412564
256,0.26987505402769457,0.772116693578561,-0.6308894131805112,0.4225167478740939,0.4754930772846033
257,-0.7799933032982924,0.2096192669444262,0.00012661872493388224,1.253933978246386,-0.023321283252447127
258,0.47509936207024345,-0.6470771924326487,0.09193381252925831,0.2062468605924493,0.1387445736138069
259,0.297924302629944,0.38226830723946126,0.6396703810547829,0.09798405499232038,0.30094069946737545
260,0.14173711290581234,0.8665748946849701,0.6392232582118117,-0.8859476961646756,-0.23067387021794938
261,-0.10850153447691921,1.861332274851862,0.1475724730684107,-0.9819982257723081,-0.6309418550048235
262,-0.6149559735906885,0.6366053949320278,-0.049536504357968095,0.8640176520708107,0.2867450910525864
263,-0.18570623261468588,-0.17480351241637548,-0.35321232317960405,-0.7969122006323132,-0.12641420861306557
264,0.9426364719038898,0.11456304289657801,-0.4505008283009016,-0.27069016659147244,0.06697120931305867
265,-0.44956277316063276,-0.1738040503199739,0.0270159373172743,0.2639194384292742,-0.334136925013827
266,0.14181687845065508,-0.7586084879626401,-0.2128960812684436,-0.44674740732600615,-0.25962681522910575
267,1.2386729142670017,-0.04098757507305614,0.052102548393903374,-0.02753393245905495,-0.14679835246453432
268,-1.0449489518168806,0.24459468402512266,0.010152752491258354,0.2026090752740523,-0.34944330413544167
269,0.6208749092841743,0.0027119808786114433,0.48541990363679793,0.2746241263429812,-0.08510177531582781
270,-0.6744061530813432,-0.7486096974871993,0.2383317522363293,-0.4605893297972539,0.40357459099978016
271,0.37466736320717886,-0.2363727638150431,-0.0006489507091763953,-0.3733736515392447,0.6666519534756773
272,0.20248506755675988,-0.21703345100023277,0.4840894871163141,0.4614358806281085,0.4017934079753014
273,0.11822663545803258,-0.13931174360026505,-0.21969621327351394,0.18919878037771864,-0.483387890848978
274,0.18385359218553865,0.4177343411395462,-0.5694854421387688,0.4759865026618533,0.17575957071123174
275,0.27787408038344746,-0.7201039641100729,-0.14713116363546533,0.080271023660235,0.1898062908118745
276,0.09141209793958846,1.1369542015646128,0.4028060974776459,-0.14723100058176244,0.47151372854695384
277,0.13626561200562878,-0.15919628169220196,0.8867040524708208,0.01585510515271454,-0.5748111452801172
278,0.5819388132922103,-0.3322539617974011,0.13956246560321045,-0.21233955503414126,-0.12137733205350171
279,0.026038274904744856,-0.16353824193131988,-0.38228969218556946,0.4536458716592392,-0.1844675556734589
280,0.9030284221452286,0.6156361897373468,-0.7998444324840118,-0.2383419896999978,0.20570156300552359
281,2.3703765246455406,-0.049687995337350285,-0.37582197069463524,0.3503807044313893,-0.01259416108202337
282,-0.033513623603068594,-0.26123083613688514,-0.5668383200838679,0.12745949825177788,0.37865519460549535
283,0.17787548425187774,-0.3361181421295829,-0.30038729423336513,0.3970952258984054,0.0191326456647463
