row_id_X,theta_X
116,3.878552707034276
117,5.507153127154122
118,4.9142871617083115
119,1.278484125349965
120,6.035655634182993
121,1.500780888050259
122,4.724558920593223
123,5.251330123823507
124,3.569292102192997
125,1.023152647696847
126,4.064439226595203
127,4.128431152105547
128,4.24265262132351
129,3.2005151351957024
130,1.6565999378930079
131,3.111197628291499
132,6.23641726973344
133,0.4606349022561669
134,0.14059635294102799
135,5.634852390466265
136,2.2721723757025587
137,2.5662777128357352
138,4.321958017877175
139,5.830197017590044
140,0.5822864225590115
141,4.146098737119873
142,3.688603943126617
143,5.323238171668625
144,3.2117442466805333
145,4.026287040322813
146,1.2301787215824516
147,5.484751104973189
148,5.887580544937311
149,3.1789288924642323
150,3.0680398884346816
151,1.6714565534469226
152,5.082200528099919
153,5.689344606540373
154,1.5252228298858268
155,4.491043875343266
156,3.0280015743223627
157,3.8014863913625585
158,5.100527307295222
159,1.2971588859980212
160,1.3931796499518274
161,6.103506090484342
162,0.8484525774735311
163,2.6193195977174177
164,1.781354045273472
165,4.280766411755965
166,1.3676798913775976
167,0.6804893021399654
168,1.7865172364973456
169,4.024997006757292
170,4.262231224043174
171,3.2717335886979293
172,1.3743891545123563
173,4.99684095457554
174,0.286798632095389
175,3.3954447590335137
176,2.728913588564129
177,5.362309319059787
178,3.3755547725296764
179,1.9714881051671929
180,5.520443703573331
181,0.19373144586279265
182,0.7457709142853545
183,1.1006619827800392
184,0.628372093566917
185,3.2651558399153155
186,5.88336569726509
187,4.172750399833764
188,3.1669122485301813
189,3.4264262251124737
190,2.7553381082552435
191,5.3813580229050055
192,0.5926354351969704
193,3.1598229908593503
194,0.11488506303588268
195,0.2609753054467463
196,2.023479084608994
197,5.1165500144895955
198,5.759082824518246
199,4.923338828817851
200,0.12004664568899387
201,3.0022440630783165
202,0.940021143447438
203,0.8421745532748557
204,3.478981076634899
205,2.459657906371042
206,3.6798740748242325
207,1.244447571099899
208,1.3022485516892452
209,0.724113695103466
210,2.441689059689478
211,5.460004795293707
212,0.7700382639204573
213,6.116515740782826
214,2.0294855665697957
215,4.243068784568709
216,4.9220825663153525
217,5.900684389742429
218,0.993038257091874
219,0.7580519323208851
220,1.8846270888529524
221,5.467135604462932
222,4.205713632934261
223,1.2815609932928405
224,1.3178222004067812
225,3.2496131593567594
226,3.9624894680831364
227,2.6539667876530624
228,5.617527106390765
229,0.15973317903913234
230,5.0061219727604325
231,6.256223129657199
232,0.7899254726530405
233,0.9284256679226429
234,4.203301639218452
235,4.153311245750618
236,1.8615002453661182
237,0.8422418680220314
238,0.09271138721346787
239,6.092802924849834
240,3.1110069331590826
241,2.232381389533677
242,4.644370645909973
243,2.2511130772466403
244,4.58982024805975
245,4.538271060154886
246,1.6859174585232255
247,5.589136536636758
248,0.9333437758709827
249,2.189512982172226
250,3.7540200198993974
251,5.9426374902706565
252,1.980873489324743
253,4.322610902589185
254,1.4343667430745366
255,4.157803243484704
256,3.2842862512425883
257,1.3095235966948426
258,4.823309858303965
259,0.4627174248286488
260,3.4801404218522336
261,0.7801539443302017
262,5.537453696434478
263,2.0840319503887246
264,4.523066406248211
265,6.076259537768273
266,3.566172931450666
267,4.579683327776092
268,4.344184592568752
269,5.586244794679259
270,2.682254826478746
271,6.128039668353021
272,4.357708393184681
273,1.860893711294258
274,5.9054962295817
275,0.6664345465639947
276,5.826167978444628
277,5.555662861639095
278,4.808831060633444
279,3.803592964521396
280,0.2896095086803315
281,0.11861193113407098
282,4.617306933385831
283,1.8715655190768554
284,0.5677457085663686
285,2.839700858853197
286,0.9661141100804364
287,5.604913926623472
288,0.8666933663068095
289,4.582072542996176
290,4.215230233177505
291,3.585574669814711
292,1.9802989225640115
293,5.240661920303502
294,0.5763484433388308
295,0.4733106819463786
296,4.068282574237646
297,0.685629829960367
298,1.640241977293522
299,0.7937120244102392
300,3.332272488108896
301,4.981338067221861
302,1.2264702795678892
303,2.177631306179436
304,2.9174931041511956
305,0.8093132111382862
306,1.4328667164952804
307,5.079659790110946
308,5.110773145400523
309,6.147431981090842
310,0.3266413086426699
311,5.936715362314584
312,3.3590155640107326
313,2.783150996400589
314,5.7875488770515355
315,1.5912841180529975
316,5.559784937071046
317,2.1249596800172967
318,2.459510929818005
319,1.891397347688414
320,5.350988443304946
321,5.673587706431741
322,5.04365650707812
323,2.627275738469178
324,2.0234100017812144
325,3.0053693362411424
326,0.7361889447310443
327,5.28778936541312
328,0.7101722708899656
329,1.4546927930473437
330,0.9627987431790658
331,2.127276838017986
332,3.793302195904637
333,3.629213208636944
334,2.9490379494507404
335,4.169296372268651
336,4.051454371925784
337,0.8545933734597613
338,5.435304675671149
339,2.470316711690687
340,5.793482922468732
341,4.624511430851935
342,0.9873317927121507
343,5.332757552520321
344,4.711300418503853
345,1.6036008454750967
346,4.414660911613725
347,5.894807025145082
348,5.244115480916723
349,0.3052167808688588
350,3.774717823655717
351,3.5981946898768418
352,6.116875909148738
353,2.254504888447593
354,2.5677787043245193
355,2.4687280110075798
356,0.13496971039036157
357,0.2681649675767974
358,5.133242902538621
359,5.747103244233247
360,5.36317799812671
361,1.6255091754329127
362,5.867097617527719
363,0.23857820345012498
364,4.405777113815173
365,3.339584714229716
366,0.6725779629604491
367,3.926469117321481
368,2.7035095138184997
369,5.575530075505701
370,5.031130325056869
371,2.6349143060228863
372,1.2850681129410082
373,2.9088517908535416
374,0.45064884607148237
375,4.286410622795489
376,6.115697135640221
377,0.4419570721928131
378,1.3508179317074842
379,4.666067879493909
380,0.6220281678669072
381,4.75179609703328
382,0.9191334520990054
383,5.509843155128971
384,0.2599173508239345
385,5.076870775637293
386,0.8180815758620464
387,3.3520758083495195
388,0.7390443211606434
389,3.7137504561549406
390,2.6767872220223654
391,1.8092903168622854
392,6.22100889542072
393,4.664383699635746
394,2.3730362645748664
395,0.7569496871444314
396,3.6554533410917758
397,0.31225757094189766
398,0.9149150239474863
399,3.6521460783608757
400,0.04499331352736194
401,1.9328573877491566
402,5.611517489792753
403,2.4920018658770497
404,2.9961595502405505
405,3.631213347060305
406,1.2707794097783345
407,4.074827520734938
408,4.876844379885469
409,2.3397636070325065
410,6.259739168505086
411,0.8077337203438619
412,3.670628586397414
413,3.5773221740375205
414,5.7588938262683875
415,4.507118158714177
416,0.9573562314711087
417,0.4479835836941848
418,5.632482867866981
419,2.0884511209271897
