row_id_Y,theta_Y_original,source_X_row_id
100,0.8422418680220314,237
101,1.5438183235534462,97
102,3.9624894680831364,226
103,2.9961595502405505,404
104,4.538441094459165,86
105,1.2264702795678892,302
106,1.5912841180529975,315
107,4.770520065833994,113
108,1.9630157269994286,24
109,1.860893711294258,273
110,5.507153127154122,117
111,5.7588938262683875,414
112,2.131211021779457,8
113,0.8623170035574924,57
114,0.30645708676330813,104
115,1.9642261902596818,87
116,0.845811558270962,14
117,3.631213347060305,405
118,3.478981076634899,204
119,4.051454371925784,336
120,3.5981946898768418,351
121,3.9022018162145016,62
122,0.9661141100804364,286
123,1.4328667164952804,306
124,0.5677457085663686,284
125,2.0234100017812144,324
126,4.143641985956256,56
127,5.747103244233247,359
128,3.3590155640107326,312
129,6.092802924849834,239
130,5.36317799812671,360
131,0.685629829960367,297
132,5.830197017590044,139
133,2.3730362645748664,394
134,2.459657906371042,205
135,1.3931796499518274,160
136,5.484751104973189,147
137,3.339584714229716,365
138,0.8484525774735311,162
139,4.9220825663153525,216
140,3.8014863913625585,157
141,0.7580519323208851,219
142,1.781354045273472,164
143,0.2599173508239345,384
144,5.604913926623472,287
145,4.026287040322813,145
146,1.244447571099899,207
147,4.808831060633444,278
148,5.509843155128971,383
149,3.878552707034276,116
150,4.024997006757292,169
151,4.243068784568709,215
152,1.4546927930473437,329
153,5.589136536636758,247
154,4.142176234522736,60
155,5.1279833127719865,71
156,0.11861193113407098,281
157,6.103506090484342,161
158,0.4733106819463786,295
159,5.9054962295817,274
160,2.6938911416159965,43
161,2.839700858853197,285
162,0.6804893021399654,167
163,4.003777915876367,96
164,4.074827520734938,407
165,4.322610902589185,253
166,4.283319577029135,42
167,3.793302195904637,332
168,5.632482867866981,418
169,3.6798740748242325,206
170,2.0294855665697957,214
171,5.031130325056869,370
172,1.2815609932928405,223
173,5.255609974024652,50
174,3.111197628291499,131
175,3.1598229908593503,193
176,1.1374320980404937,66
177,3.803592964521396,279
178,4.445125959372028,64
179,0.30433346546247964,107
180,3.629213208636944,333
181,4.412606205825579,12
182,3.1669122485301813,188
183,0.7390443211606434,388
184,2.127276838017986,331
185,3.0695287152763666,110
186,5.2896328529449965,13
187,5.555662861639095,277
188,5.076870775637293,385
189,2.6349143060228863,371
190,0.6725779629604491,366
191,3.6554533410917758,396
192,4.876844379885469,408
193,5.06116997479596,68
194,3.1110069331590826,240
195,2.377746297528907,37
196,5.1165500144895955,197
197,3.688603943126617,142
198,4.203301639218452,234
199,4.344184592568752,268
200,1.859862168005083,91
201,1.4946094561736158,61
202,4.283182040879858,75
203,1.891397347688414,319
204,1.3743891545123563,172
205,0.9573562314711087,416
206,4.724558920593223,122
207,4.357708393184681,272
208,1.3095235966948426,257
209,5.110773145400523,308
210,0.7569496871444314,395
211,3.5658248255757483,25
212,1.9802989225640115,292
213,2.6539667876530624,227
214,0.628372093566917,184
215,0.04499331352736194,400
216,3.0022440630783165,201
217,1.5381230327579685,10
218,0.19373144586279265,181
219,0.009152963407675525,41
220,3.2496131593567594,225
221,0.45064884607148237,374
222,3.6521460783608757,399
223,4.153311245750618,235
224,0.7937120244102392,299
225,1.6036008454750967,345
226,4.128431152105547,127
227,5.786196349748781,21
228,1.9714881051671929,179
229,0.2896095086803315,280
230,0.8545933734597613,337
231,3.9681424529837335,4
232,0.3266413086426699,310
233,4.262231224043174,170
234,5.867097617527719,362
235,5.936715362314584,311
236,4.414980216518369,46
237,2.4687280110075798,355
238,5.04365650707812,322
239,1.2971588859980212,159
240,6.126228583829785,98
241,3.2717335886979293,171
242,0.31225757094189766,397
243,2.65474165985432,20
244,4.305111717941685,45
245,3.566172931450666,266
246,5.520443703573331,180
247,4.988148418360659,26
248,5.076853887555066,103
249,3.544858671269604,40
250,3.4264262251124737,189
251,4.286410622795489,375
252,5.3813580229050055,191
253,0.12004664568899387,200
254,5.617527106390765,228
255,1.7125130763466314,89
256,5.435304675671149,338
257,0.6664345465639947,275
258,4.678341421528167,106
259,0.09271138721346787,238
260,2.0265790518615154,3
261,2.9490379494507404,334
262,5.141689957313673,28
263,5.826167978444628,276
264,6.115697135640221,376
265,0.4627174248286488,259
266,0.5822864225590115,140
267,5.225482502528743,84
268,0.993038257091874,218
269,4.579683327776092,267
270,4.668407863801161,55
271,3.3954447590335137,175
272,2.177631306179436,303
273,4.5120356894774405,77
274,0.2681649675767974,357
275,1.3676798913775976,166
276,1.644810859300964,81
277,5.332757552520321,343
278,4.064439226595203,126
279,3.2651558399153155,185
280,1.2850681129410082,372
281,4.159192450953734,70
282,4.540506624603178,36
283,6.22100889542072,392
284,4.172750399833764,187
285,1.3202303127843047,92
286,0.9149150239474863,398
287,0.09020538720278802,80
288,4.664383699635746,393
289,5.28778936541312,327
290,5.9426374902706565,251
291,4.644370645909973,242
292,6.132520080627751,73
293,1.1006619827800392,183
294,4.215230233177505,290
295,1.3178222004067812,224
296,2.7035095138184997,368
297,1.8846270888529524,220
298,2.232381389533677,241
299,3.9340674225950165,23
300,0.7700382639204573,212
301,6.019716682977182,88
302,2.3397636070325065,409
303,0.9627987431790658,330
304,4.666067879493909,379
305,2.163100563875414,69
306,3.5126556443725123,82
307,5.467135604462932,221
308,4.9142871617083115,118
309,1.500780888050259,121
310,3.2005151351957024,129
311,0.9191334520990054,382
312,4.812401062107875,18
313,4.405777113815173,364
314,6.202101125693866,112
315,1.3022485516892452,208
316,0.286798632095389,174
317,6.158037881196977,11
318,0.13496971039036157,356
319,1.5401365102084208,31
320,4.2101015079100765,51
321,5.689344606540373,153
322,2.0884511209271897,419
323,1.8615002453661182,236
324,4.2437370319500225,59
325,1.4343667430745366,254
326,4.430286811327152,54
327,5.460004795293707,211
328,2.728913588564129,176
329,5.759082824518246,198
330,0.39013243681384613,95
331,5.586244794679259,269
332,4.507118158714177,415
333,4.967327151366077,74
334,2.470316711690687,339
335,4.537199887902126,27
336,1.7506501572744626,78
337,5.821554300945238,115
338,4.790154569780256,6
339,5.181607354058037,101
340,0.4419570721928131,377
341,4.582072542996176,289
342,3.4117247621715565,94
343,0.7589393063395157,29
344,3.5036781297172017,65
345,2.682254826478746,270
346,3.3520758083495195,387
347,3.569292102192997,124
348,0.7899254726530405,232
349,4.923338828817851,199
350,5.362309319059787,177
351,6.116515740782826,213
352,5.559784937071046,316
353,4.658207168873537,1
354,0.9284256679226429,233
355,5.634852390466265,135
356,0.04082882866471135,22
357,5.260344558340386,2
358,2.4194614389116174,19
359,1.980873489324743,252
360,5.251330123823507,123
361,2.0840319503887246,263
362,5.575530075505701,369
363,2.189512982172226,249
364,0.11488506303588268,194
365,0.7101722708899656,328
366,0.007367143646034123,109
367,4.711300418503853,344
368,5.611517489792753,402
369,2.6767872220223654,390
370,6.251958068898575,99
371,0.8180815758620464,386
372,2.0659038692732734,67
373,2.5662777128357352,137
374,2.459510929818005,318
375,2.5677787043245193,354
376,4.75179609703328,381
377,4.617306933385831,282
378,0.23857820345012498,363
379,4.068282574237646,296
380,4.321958017877175,138
381,2.6193195977174177,163
382,2.4920018658770497,403
383,3.23634569378001,85
384,3.332272488108896,300
385,1.2301787215824516,146
386,4.157803243484704,255
387,1.9328573877491566,401
388,5.887580544937311,148
389,4.823309858303965,258
390,5.0061219727604325,230
391,0.34834620295607593,32
392,5.7875488770515355,314
393,3.926469117321481,367
394,2.2511130772466403,243
395,5.350988443304946,320
396,5.108302255939949,58
397,1.1676037962505703,49
398,3.639109605426105,114
399,5.323238171668625,143
400,5.532629893928859,34
401,0.724113695103466,209
402,4.414660911613725,346
403,1.278484125349965,119
404,3.4801404218522336,260
405,2.614641792059038,105
406,3.585574669814711,291
407,0.8093132111382862,305
408,0.9333437758709827,248
409,4.989602766392283,15
410,2.1249596800172967,317
411,3.950719674517623,83
412,3.6229210534205976,30
413,0.3052167808688588,349
414,1.7865172364973456,168
415,0.940021143447438,202
416,1.3681230119074852,72
417,3.774717823655717,350
418,1.8092903168622854,391
419,5.266915132356312,33
