date,z_common,raw_z
2025-06-22,-0.6760726699140467,-0.8480609135168976
2025-06-23,-0.7331983349267075,-0.9518778336701192
2025-06-24,-0.5130048196027751,-0.6026672210989772
2025-06-25,-0.448195126861432,-0.5185655223532404
2025-06-26,-0.30296096865098315,-0.3464171039642345
2025-06-27,-0.41325066731098425,-0.4753598866055555
2025-06-28,-0.1627000546378872,-0.19342682395288713
2025-06-29,0.3289177754406121,0.32815271355792797
2025-06-30,0.2596415443371087,0.2507816412802598
2025-07-01,0.22946419982450217,0.21788661866911602
2025-07-02,0.5893903549193954,0.6594652315821422
2025-07-03,0.5299832997803783,0.5758977731863151
2025-07-04,0.5475787273841958,0.5999962062056645
2025-07-05,0.6467052258166646,0.7470017567351787
2025-07-06,0.6143258354300658,0.696604595194556
2025-07-07,0.7265442516088081,0.8844718701538598
2025-07-08,0.6091311439022696,0.6887545579274172
2025-07-09,0.4800781392041877,0.5101075172062441
2025-07-10,0.7206911179087648,0.8736275196269112
2025-07-11,0.861988450127757,1.188813234861541
2025-07-12,0.9003580814665921,1.3043188146790414
2025-07-13,0.6376195443872951,0.7325933943139588
2025-07-14,0.299243128754274,0.2946588032976652
2025-07-15,0.5464047693515324,0.5983723148854421
2025-07-16,0.6954511512491216,0.8283752601257184
2025-07-17,0.4420184055781064,0.4621323681148605
2025-07-18,0.4865036384203045,0.5183835295723442
2025-07-19,0.5559735715037403,0.6116779102991688
2025-07-20,0.15731481862022834,0.1407289475412603
2025-07-21,0.4055107960655326,0.4176212776506036
2025-07-22,0.3816596979342027,0.3892384897388582
2025-07-23,0.4307258201892948,0.44821687033339364
2025-07-24,0.4322859481039976,0.450131227297437
2025-07-25,0.7812612621479886,0.9934201601571546
2025-07-26,0.7855041224153769,1.0025221806713407
2025-07-27,0.7988870450584662,1.0319523807399908
2025-07-28,0.693561895026828,0.8250808387391075
2025-07-29,0.664132848281054,0.7752708085796318
2025-07-30,0.8633427972729074,1.1925810490317423
2025-07-31,0.8775665729272382,1.2334187011113575
2025-08-01,0.8654274493755135,1.1984200555806657
2025-08-02,0.9028932450509272,1.3126793924101428
2025-08-03,0.9152013019683001,1.3548109329275364
2025-08-04,0.7620261834264325,0.9534257154504935
2025-08-05,0.8592275132115281,1.181193672320843
2025-08-06,0.8067126475097597,1.049699463511525
2025-08-07,0.8285508584955092,1.1015561901919457
2025-08-08,0.8023696988372988,1.0397994271300048
2025-08-09,0.32811809522904317,0.3272424707279096
2025-08-10,0.3853968389554328,0.39365201912613984
2025-08-11,0.2567939283135085,0.24765895799687143
2025-08-12,0.012069097574475461,-0.01087870308182555
2025-08-13,0.027760569601062424,0.005389025700246297
2025-08-14,-0.025065519542756428,-0.049376568000444876
2025-08-15,-0.6098028262222891,-0.7410031938904251
2025-08-16,-0.2990969969445296,-0.3420655987586325
2025-08-17,-0.635358924291034,-0.7808608054514691
2025-08-18,-0.47125503493304544,-0.5478509999907275
2025-08-19,-0.7507832111336215,-0.9866075403457768
2025-08-20,-0.5313608958846064,-0.6275894644417647
2025-08-21,-0.5315133833711254,-0.627798782119346
2025-08-22,-0.8229213921061636,-1.1477388544407718
2025-08-23,-0.794270298725749,-1.0796291971436094
2025-08-24,-0.8154665155014081,-1.1294095153235444
2025-08-25,-0.800521692074278,-1.0939716180857226
2025-08-26,-0.7880500952259142,-1.0656216356686798
2025-08-27,-0.6919385685818861,-0.8756634600342277
2025-08-28,-0.2944726952608279,-0.336870221396859
2025-08-29,-0.551926427044969,-0.6561786635745697
2025-08-30,-0.6476223607766223,-0.8005931591189465
2025-08-31,-0.37386685952246684,-0.42815071860637094
2025-09-01,-0.6403027820970542,-0.7887659925901662
2025-09-02,-0.6714568778275453,-0.840189079904307
2025-09-03,-0.45946370693134064,-0.5327945283526451
2025-09-04,-0.3560715717600359,-0.4072747432299333
2025-09-05,-0.6066491599234698,-0.7361954430511063
2025-09-06,-0.5122070409793607,-0.6015960995914159
2025-09-07,-0.5660932766540897,-0.676315417257101
2025-09-08,-0.6250445214184238,-0.7645763449812372
2025-09-09,-0.6166812282366101,-0.7515711879477873
2025-09-10,-0.47946760932283294,-0.558443267144762
2025-09-11,-0.8361558955884919,-1.1814523076773225
2025-09-12,-0.8415411240290238,-1.195632018239664
2025-09-13,-0.8284803492747679,-1.1617103413543297
2025-09-14,-0.8739778319158722,-1.2875985430604888
2025-09-15,-0.8211845133994792,-1.1434275015391588
2025-09-16,-0.8864110095904358,-1.326337524436727
2025-09-17,-0.9028562770577123,-1.3812138659682238
2025-09-18,-0.8583429079884882,-1.2417701398811274
2025-09-19,-0.7998703091798719,-1.0924644274891326
2025-09-20,-0.7421995637144421,-0.9694699613237222
2025-09-21,-0.682403017711119,-0.8589709249500115
2025-09-22,-0.5947501451741285,-0.7182608679060872
2025-09-23,-0.6006206559586583,-0.7270690781476816
2025-09-24,-0.5624290426489226,-0.6710708606770726
2025-09-25,-0.2406251593690931,-0.27727920670964545
2025-09-26,-0.16297078946982732,-0.19371431232396347
2025-09-27,0.5749256772658682,0.6385174533790596
2025-09-28,-0.04833384437267996,-0.07353029084257795
2025-09-29,0.15120330663869894,0.13427114095766118
2025-09-30,0.5522081028741679,0.6064229411921475
2025-10-01,0.5947618633914453,0.6673524111475491
2025-10-02,0.41136763057260334,0.4246716500651569
2025-10-03,0.653696955711528,0.7582404910308124
2025-10-04,0.6505422199150274,0.7531528550318831
2025-10-05,0.6890588624113176,0.8172777669642135
2025-10-06,0.8023511769820193,1.0397574799823361
2025-10-07,0.6857014499732442,0.8115041782667878
2025-10-08,0.6918591620078877,0.8221221692680274
2025-10-09,0.8654538920604314,1.1984944308162202
2025-10-10,0.7463480286627044,0.9222415372948205
2025-10-11,0.6016507910814968,0.6775569197532718
2025-10-12,0.7008346850023222,0.8378311953075592
2025-10-13,0.3537089082861102,0.35659839262782517
2025-10-14,0.532610083125779,0.5794632668958289
2025-10-15,0.5551384490395507,0.6105102832465563
2025-10-16,0.587971640236407,0.6573920516452221
2025-10-17,0.3258103088593188,0.3246180779447721
2025-10-18,0.5196669036576732,0.561999500329636
2025-10-19,0.3903659716222824,0.3995394946178818
2025-10-20,0.670980933288779,0.7866192693449567
2025-10-21,0.6778814653774695,0.7981992064939334
2025-10-22,0.6526566374051931,0.756559723435338
2025-10-23,0.7792914615412059,0.9892301654181985
2025-10-24,0.33227079766656953,0.3319741499044553
2025-10-25,0.6955302067484584,0.8285133833258012
2025-10-26,0.8072962405537794,1.0510396941641038
2025-10-27,0.9467508752101983,1.4768984364873876
2025-10-28,0.7990138071543206,1.0322365905271784
2025-10-29,0.9395489428199758,1.4469550115917293
2025-10-30,0.95,1.4908751323368898
2025-10-31,0.8989435282686247,1.299698221793779
2025-11-01,0.7887833314896707,1.0096305075971639
2025-11-02,0.8146008650992749,1.0680191497553966
2025-11-03,0.7569961112434902,0.9432894410097338
2025-11-04,0.727390134806245,0.8860506571108397
2025-11-05,0.574567617622997,0.63800413701293
2025-11-06,0.6771956268203677,0.7970416434234633
2025-11-07,0.2692327122308883,0.26132972359581336
2025-11-08,0.20336054105556434,0.18975329892586001
2025-11-09,0.22816510047585048,0.2164798509181343
2025-11-10,0.1479828296117935,0.13087224916710766
2025-11-11,0.05513785412877402,0.03379990729136878
2025-11-12,-0.17795706476160444,-0.20966464679434083
2025-11-13,-0.6483207229512533,-0.8017294444029116
2025-11-14,-0.4843293727431095,-0.5647560361668432
2025-11-15,-0.3828412426467631,-0.43878172122848336
2025-11-16,-0.6736852094068858,-0.843980676777949
2025-11-17,-0.5486048562298687,-0.6515109553282262
2025-11-18,-0.7492730093247849,-0.9835659132314328
2025-11-19,-0.7439681808815414,-0.9729715555176877
2025-11-20,-0.5919556032597975,-0.7140946523963089
2025-11-21,-0.663421509877832,-0.826647429558098
2025-11-22,-0.696072391631715,-0.8830000690522574
2025-11-23,-0.4524968418397622,-0.5239793821629517
2025-11-24,-0.6192615134697438,-0.7555650943769925
2025-11-25,-0.5404222765993995,-0.6400958266259236
2025-11-26,-0.4396090716168433,-0.5078242902704747
2025-11-27,-0.46406346539845955,-0.5386472021640594
2025-11-28,-0.766472569957986,-1.0189104255738133
2025-11-29,-0.5032562033137246,-0.5896444640827936
2025-11-30,-0.3919827699680982,-0.4496852845982343
2025-12-01,-0.6470556468390678,-0.799672091832413
2025-12-02,-0.3046419531331035,-0.3483131721621275
2025-12-03,-0.4432134180882003,-0.5123230059134062
2025-12-04,-0.41019851701200044,-0.4716479182005494
2025-12-05,-0.551905305687531,-0.6561489193770135
2025-12-06,-0.5438881853048918,-0.6449165990613803
2025-12-07,-0.6563361247660617,-0.814871704986005
2025-12-08,-0.7267890310134864,-0.9395766718389567
2025-12-09,-0.8383214470020064,-1.1871208917799467
2025-12-10,-0.7501565686812358,-0.9853440549809321
2025-12-11,-0.7585240391666337,-1.002381518677062
2025-12-12,-0.6419897924388078,-0.7914787206091922
2025-12-13,-0.8906050484763586,-1.3399158291981281
2025-12-14,-0.8659284365667833,-1.2636292260159705
2025-12-15,-0.8198383070542637,-1.1401031731786613
2025-12-16,-0.850949419351449,-1.2210978119475546
2025-12-17,-0.6568213902182982,-0.8156733949831517
2025-12-18,-0.7980894019168873,-1.0883589750701539
2025-12-19,-0.6727959373759153,-0.8424656237712658
2025-12-20,-0.6937282561646465,-0.8788321671811724
2025-12-21,-0.37459125757401623,-0.4290062090186958
2025-12-22,-0.545155316559564,-0.6466843056746836
2025-12-23,-0.4483145373167012,-0.5187155095121844
2025-12-24,0.010936910332029386,-0.01205226222404751
2025-12-25,-0.12639523018733992,-0.15506539093236948
2025-12-26,-0.2888173718744729,-0.33053447030307725
