t,S1,S2,S3,S4
61,-0.2942553938648742,0.6748719189788103,-0.05429741994040132,-0.0821023022567496
62,-0.0031658482352833195,0.7831875849680173,-1.5157812682235812,-0.43764984834241094
63,-0.2838674446500981,0.579347074408296,-0.06514300591825341,-0.28416564111502407
64,0.2794243537381053,0.6620138656290654,1.2568276892408399,-0.10958963412770359
65,0.08030132891585168,0.7169320837679813,0.2696948716241277,0.012542716598582332
66,0.46573811012540556,0.6535691268676004,-0.13266737889783706,-0.2504951688393683
67,0.47100844450238455,0.6545531109253899,-0.07504064479473568,-0.20740604018688194
68,0.8991049585924122,0.8298996897357098,0.15855515254229988,-0.2634474301807387
69,0.43556337168451326,0.366556106980935,-1.10066721653779,-0.221945223157483
70,0.22780948433525733,0.5841863601205322,-0.1113338345580669,-0.22251024871423392
71,0.6344457705617486,0.3671851871054523,-0.5831869378691354,-0.22606953518711834
72,0.4221330355883329,0.31510957182131794,-1.1917567220656549,-0.062382690605734405
73,0.40345582380200073,0.4050322490829344,-0.5038119892894104,-0.328330837287176
74,0.33186159452580655,0.381287432260352,0.013849225372457138,-0.0445555849568118
75,0.41836115745201286,0.4364599369106208,0.2317772086428912,0.01686127410746832
76,0.698331882577779,0.17229271370990776,-0.8141973584100444,-0.01665498679687527
77,0.7790178981200508,0.09115380006516485,-0.2909923462033912,-0.20386499449014955
78,0.7127947231707082,-0.3119139927604193,1.099551697904661,-0.3818361902744043
79,0.809617441192836,-0.06255917601175942,0.26341451611480116,-0.2066609428345694
80,1.0103258883807522,-0.18272456078419663,-1.282822855081566,0.0525352564224445
81,1.0871909105872157,-0.2549613765812106,1.5069481435789287,-0.31948828457676137
82,1.3989112473881904,-0.7799664844268552,0.17498013190127268,0.07073759194172113
83,1.3884750962846257,-0.6294003425564394,-1.4375908525171592,0.010485744841899305
84,1.2530755965279172,-0.5041120385826883,-0.6301062272568556,-0.33088940311454806
85,1.424298502089093,-0.6376675008777803,-0.7243701919914043,-0.3526215487580723
86,1.2096657221279297,-1.0389290671101645,-0.781483555720017,0.4011384793852353
87,0.6223116887264887,-1.067836574317587,0.9865465024019736,0.15235502493394099
88,0.3882480645509334,-1.0196068163373395,0.6140340931533717,-0.0815096001274923
89,0.21984234327573454,-0.7321366625842396,-0.5765469319389349,-0.2379290677229324
90,0.2945871992718337,-0.6824106975887123,-0.020631011431803487,-0.05324319308077554
91,0.12952262166736367,-0.8750760326407353,-1.1135577984625333,-0.2279748057815589
92,0.4163637246591857,-1.255570534060618,0.562979077056616,0.07144462619847322
93,-0.2185844534687279,-1.0579757138172912,0.5569954283856056,-0.28216456277237867
94,0.2652956728892159,-0.5138180637905336,0.4951504872283229,-0.11526712602153259
95,0.36320781030771676,-0.8101727804628838,0.605884992649159,0.23538292092531976
96,0.5498917176314374,-0.6930077722672504,-0.4321531207727879,-0.2537488723620709
97,-0.2148952530815494,-0.5051148183721287,-0.13197514203796834,0.04682658109106072
98,0.4302449963203999,-0.3605639321438606,0.36003011937744617,-0.17491131324490733
99,-0.2391323242920449,-0.8075181787639818,-0.4266630025247907,-0.46371422759490205
100,-0.3796769462482451,-0.29999253030147044,-0.5857821564622839,-0.011389601276776767
101,-0.27891569856420795,-0.296741959527955,-0.2600771773917272,-0.3108314325114784
102,-0.7785388441675557,-0.15833054786214806,-0.11701121630203981,-0.09311705029563602
103,-0.9426282560722153,-0.01882339287890905,0.4982519326352022,-0.041804481602670536
104,-1.1001329882563033,-0.30892824875259767,-0.5575031437669001,0.027789520511648763
105,-1.3593616172066887,0.2500264518726931,0.0342676525527275,0.09662345472170483
106,-1.0738881080815172,0.23087954649863543,-1.201422494089524,-0.008478802293312299
107,-1.2383772692480504,0.35611804823771565,0.6137189644863256,0.41058370947947564
108,-1.362058498100118,0.29569980101665316,0.10306849623660545,-0.18980289283387325
109,-1.3203176569308874,0.03895615386569712,0.15098929739922506,0.2511083384276199
110,-1.448962002284671,0.33381235041844876,1.2166334455810048,-0.405287640125214
111,-0.658446648150472,0.1788704916937994,-0.09675489021038278,0.04414712556519432
112,-0.8345156622266664,0.5258332432355266,-1.6489637090383915,0.1367977067059441
113,-0.6073917562686153,0.49716436381010887,0.640314519596063,-0.02203232255897511
114,-0.3906271602101252,0.5007342528426465,-0.6762286867796624,0.0028603405324236636
115,-0.3801887692037156,0.2930262521817312,0.4617903205261597,-0.2908438435826931
116,-0.6339866597518697,0.26158139513276496,-0.4898807859920402,-0.23144879942636828
117,-0.9864378949499266,0.5170928581977943,-0.4237096781411923,0.2507148251917555
118,-1.0118018363238725,0.17465946419722864,-0.8395891160667435,0.11971134442483294
119,-0.885817797499059,0.18177179113952363,0.2848797238997462,-0.0627260193862268
120,-1.2265055734445731,0.2411261527298587,2.8586278919774624,-0.03320004079496192
121,-1.0917244664789847,0.5621242719655061,-1.0128682215322025,-0.15923615690885756
122,-0.8611354621953841,0.3234270421372611,0.36518176691350446,-0.13231002240392892
123,-0.7626514649008646,-0.12880699073217916,-0.28947785128531944,0.17776221722832392
124,-0.5880525496869833,0.5469041818582636,0.00734446143556241,-0.1137219217744069
125,-0.5511436997890626,0.5149920118217292,1.151510626909231,-0.057214343656008075
126,-0.4802661379512817,0.5758127434340097,-0.7030328484952231,-0.5592375720400933
127,0.11349910762665677,0.6094427808165921,0.5688546391829148,-0.19383858526191078
128,0.10154780110728469,0.5768832956649814,-0.12160933860486774,-0.15010748441256333
129,-0.07305666526569088,0.8556375264835251,-0.5293345848679523,-0.37943998226876996
130,0.4132233953702933,0.5746108031261139,0.32609173476794867,-0.07038467221758224
131,0.5215602832931553,0.8572264627186862,-0.14952672595084576,-0.2869641678070467
132,0.8449221443438341,0.5784556143897827,0.409321089464287,-0.11581714236928826
133,0.8848025382586118,0.7144085083168601,0.22719969061615333,0.005784743318958202
134,0.5608801509861703,0.37685111844346275,0.5351907538975221,-0.11003816474427056
135,0.6419201935319102,0.6336210258585449,-0.03566899214824854,0.1745003474535979
136,0.5247762955718226,0.4721465188339232,0.5758003285717741,-0.37346136637369576
137,0.7071257740036482,0.3225096309352909,1.448204107342904,0.19412846047076468
138,0.8481104732238123,-0.008490053068116177,-0.9472895484191802,-0.17142993498399797
139,0.40271910650651754,0.3540374552259198,1.2415246088594314,0.41676107150113634
140,0.49044262114258097,0.04628028229731515,0.4594114232449995,0.037877796303339345
141,0.7364154073189704,-0.19631227501284265,0.49945020754179015,-0.19321584674668033
142,1.0225008172916252,-0.25393007293093756,-0.11080562931987657,0.02805851701046659
143,0.7770470808997865,-0.11699134622048057,0.19612998662690637,-0.45719831764230834
144,1.1250686365944698,-0.23900822952243522,-0.0021451327295241907,0.23270649505497681
145,1.447345964307984,-0.35497281666274044,-0.594987247180109,0.0772684418999843
146,1.3617464226784826,-0.5501232579052635,0.36071080955675217,-0.014881925329499127
147,1.1987771449422877,-0.4942473797590906,0.26577823139354234,0.19991418332499442
148,1.204291196214739,-1.1083470605594286,-0.22275689675677024,0.07410949616962208
149,0.7667409515542974,-0.6332437639922833,-0.27946727923163533,0.045352555315201125
150,0.985625388346294,-0.8028632277032695,1.8850359526581921,-0.19214658151013903
151,0.5742319018194069,-0.7242353345332041,-0.401575678897552,-0.059577808107691047
152,0.560507435754545,-0.980998101982095,-1.4497804646846306,-0.1330122679570909
153,0.29487895333157754,-0.7403928479385551,-1.0894801238683938,0.23768614974171134
154,0.16749139610646374,-1.3376386595921748,-0.3680116038488894,0.16796916699488965
155,-0.058783490813925254,-0.7225633201493027,0.29995526338257283,0.09249265722350175
156,0.33277347476664043,-0.6120315461299453,-1.0172762670104916,0.006119028962223286
157,-0.16632339314686378,-1.2680666883627778,-0.25867744385031266,0.377934169272818
158,0.2982037484259378,-0.5171648548365275,0.35511474942059845,0.24807678990162796
159,0.013035642526212532,-0.821437170302011,-0.03979073632726734,-0.16202622560201396
160,0.1293511500773552,-0.6833213899890715,0.9428496144113742,0.053494327471602564
161,0.2933876514401836,-0.5204363152093607,1.1377348415011863,0.28291204956255933
162,0.1575192282231472,-0.27874420125987764,-0.29845953405178677,0.389950018472344
163,0.1880603489152153,-0.4227746977428269,-1.1539164508775777,0.08322437738759549
164,-0.22104421643709354,-0.369712057770662,-0.8379412954413225,-0.07951477379960226
165,-0.16117014449532932,-0.31239140935253856,-0.4249124474029524,0.35072461492757356
166,-0.5454795654382866,-0.4166459046905381,0.13599061959361153,0.24446227337972035
167,-0.4440978230676117,-0.15305236586838328,-0.9975572068448936,0.24504644189378635
168,-0.738729116312294,0.4186717311821467,1.397371200877083,0.3048885312843999
169,-1.2963909653504213,0.3013457703508034,0.5701321042278911,0.1741326239662705
170,-1.4272391065017491,0.08945238226939708,-0.7526667567445267,0.7285689001900184
171,-1.1523474834942833,0.20552692785734686,-1.5219018423669246,0.3742344897293511
172,-1.1162718925666881,0.07147994368804758,-0.6658546242177061,0.38661772283723267
173,-1.056786762237853,0.020188890735494514,-1.4819447915993507,0.04063791704580039
174,-1.3863666572141398,0.14736092858268524,1.9670910648041326,0.5327189599886155
175,-1.192764053170979,0.1591119067978469,-0.38232242333221655,0.20146845333869481
176,-0.7400420406637099,0.11317763395935615,-0.3266773375391681,0.5851382242536387
177,-0.7405291732264898,0.3408458593899271,1.2082244382533112,0.49699607423027975
178,-0.6841421319511503,0.3754420183993713,0.3288115376473565,0.720903618963828
179,-0.6707818215196147,0.576658931234174,0.1525085740132871,0.2377723431129749
180,-0.6040291674149931,0.4112762481891527,0.04412526636527295,0.45687691801282426
181,-0.4554697922650164,0.535856048655639,0.24520319179266517,0.3382011341257383
182,-0.9252305957767372,0.015840208919945475,-0.5184628403577045,0.6582079803148972
183,-0.8183032083637316,0.6207536052442704,1.1822635621351918,0.24790356594538238
184,-1.102469931156231,0.3382349940195753,-0.5441309582767899,0.5794249091855844
185,-0.9696861123999159,0.6373452301627978,0.4073002473034415,1.029212893450488
186,-0.94056490233352,0.5301424028939131,0.4882619991441451,0.860233023924385
187,-0.8094163345107749,0.6162247330117967,-0.20085085899814167,0.7838204257164194
188,-0.6594224786553919,0.5467859716663341,-0.38776976729958335,0.7955843178124223
189,-0.7582699450597473,0.2198148562340546,-0.43215001587066343,0.7208388511507269
190,0.1725203485691531,0.8336438762784395,-0.785085758577661,0.7599204683977885
191,-0.006921826656773876,0.6118006841555366,-0.18142513255492942,0.7918668308280283
192,0.19184135708195435,0.8463062544128066,-0.8314898130661307,1.1142609955032876
193,0.2877784016150767,0.7687462341700089,-0.6086877314124503,0.5136883751623194
194,0.4663503077030935,0.7090503466701026,-0.7986192061057584,0.8548616719022544
195,0.7099850705347414,0.4991389099110601,-0.6644862022103419,0.9154015263653703
196,0.720327564700094,0.5949079100162411,1.1868726736374189,0.972000312446848
197,0.4770915228667827,0.8484710462594425,0.061301645032746065,0.9538269521743706
198,0.3063347048775651,0.5266326553441767,-1.496185947755314,0.866260085006972
199,0.8481419488685817,0.3706746356552373,0.2450774095191853,1.2645819376164544
200,0.6409201624108724,0.5636857346403332,-0.677477107171156,0.7694674475600476
201,0.42582032587833235,0.6428842345061817,-0.7449802877628056,0.9543748254368932
202,0.5071950572518427,0.7029001461274187,-1.3130002228877247,0.778709853878885
203,0.6730035472380272,0.33886833155405705,0.8818620288734047,0.9783196901471785
204,0.8555930950884835,0.056134491726678136,0.7929567708068213,1.2356196694049204
205,0.8207160605867244,0.29861058953603287,-1.1291932294111167,1.3705716823223573
206,0.8135033498767554,-0.257713926357205,-0.7389131979176027,1.0113203033184044
207,0.854860778227123,-0.3128251074897397,-0.048617511161768864,1.3022855263196986
208,1.0898139819275512,-0.667230020193533,1.0859311878768765,1.344286100078818
209,1.4046393773758603,-0.556127626219436,-0.45155095590766586,1.1664880439066998
210,1.7210201329119141,-0.38524149045950407,0.40463126784648906,1.3291309706995476
211,1.453017479192812,-0.422182400968966,-0.5293109081727699,1.0425918553374305
212,1.3948036677677929,-0.864722639631586,-0.37873390892751047,1.7068692804713204
213,1.2795253815913028,-0.7496268463990924,-0.48987892707192904,1.6722543308604936
214,0.71410219721628,-1.1242798356888979,1.025221722933743,1.379758692270819
215,0.6940579583992758,-1.0460135238912758,0.04969215289444021,1.2657544546228763
216,0.4402998409414335,-1.1993470935488464,0.6604064445799998,1.3170363280227873
217,0.5791896997485464,-0.6482436058325438,0.9482929892292342,1.6144460321023553
218,0.15720631101911128,-1.1444559818837727,0.12126459511348799,1.149655905857509
219,0.03022644965819553,-0.9357385442167501,-0.22488402513288636,1.7059695320693824
220,0.19315759477301808,-0.8600368460352629,-0.7582266412414959,1.5429175459472526
221,0.24715273703187712,-0.7205814922841255,-0.9423246697881249,1.8965282677842137
222,-0.25928094582909633,-0.7188144707114589,-0.6811716924568562,1.7787673370736905
223,0.2983926009738145,-0.6714567996614725,-1.757010737259902,1.2488663231235368
224,-0.1308525544572833,-0.31855777947208835,0.043711410293539206,1.7070722735625552
225,0.13740038026737156,-0.8022311908659286,-0.7241797830245608,1.4850765756506357
226,0.17821417904918757,-0.2634357591466086,-0.36602284647591593,1.3127099994554143
227,0.152766720057277,-0.5809853581645625,0.16661806105140425,1.3245883778183065
228,-0.14739210264659966,0.04484520372379358,-2.430534284680482,1.742526889382392
229,-0.03388951961386549,0.0644916725412994,0.8646289245751702,1.6727092819377485
230,-0.547673739174749,0.18914667083877076,-0.322395785344603,1.5014527217043139
231,-0.7318233078366976,0.007964113088316987,-1.4259879166364684,1.6040132302267933
232,-0.7771639047519203,0.18927814652219752,-1.3139167798425162,1.764556145854212
233,-1.077161151528583,0.12381062109484024,0.2506639193192661,1.6375111404602105
234,-1.0546606641980045,0.37203772758013637,1.3555447788846375,1.7742369622988685
235,-1.2581397837581163,0.304210466342802,0.405065202897666,1.9789074301176472
236,-1.171146013510128,-0.1321353034365471,0.41807411344568834,1.552125343406349
237,-1.334160947852004,0.12788818868759236,-1.559328357979475,1.777494754951239
238,-1.1751198199938144,0.2281817024516888,-0.5518985924805279,1.3654161665212148
239,-0.9746349790274283,0.09780443316554119,1.106805543097238,1.630675816345648
240,-0.682452105833339,0.6402055450362452,1.9686608908682932,1.6904913652440132
241,-0.9034250988466219,-0.015420546816643399,-0.5466185004380499,1.916858102228721
242,-0.43969121622065904,0.48437634317571576,0.7693144868036693,1.3670647051712346
243,-0.7148953848169595,0.07982063205016171,0.2599300741728343,1.407188623286637
244,-0.5502941136155042,0.41863325301916127,-1.1332777368597087,1.6303809894666217
245,-0.9160018894017605,0.23035506423764215,-0.2782466732226595,1.6797708578960606
246,-0.9043383264447127,0.27848818602571657,-0.5464001922340509,1.2228241144673602
247,-0.8894619264841629,0.36559235250151145,-0.8681864852815345,1.7392585637255311
248,-0.9733439609078409,0.36081143919339603,0.7537329108960372,2.012925545738613
249,-0.9284677927727487,0.27762906481154215,-0.5974581371700437,1.8844118431403905
250,-0.5061751263142203,0.4534170499873408,1.0081167785368246,1.4854049816099895
251,-0.6662398170685805,0.4201980584514668,0.2519856885943279,1.8815561950041533
252,-0.6143556111876559,0.6435835848029331,0.5208819031373668,1.4414923430768225
253,-0.2460906459910205,0.38376984716369356,0.08448251154651948,1.378463506253469
254,-0.35424962087667167,0.6666207365381636,-1.0855428546359949,1.7141687610761582
255,-0.029726000729898457,0.8057024250969875,0.9270109641890623,1.7384811053719738
256,0.4562897651007542,0.30324526517103606,-0.3839330025317839,1.6920407372500814
257,0.3098621485002332,0.45783396352861533,0.929527517855515,1.458381034856378
258,0.673102512932964,0.2984920127992472,-0.07103478194314641,1.7407173154649864
259,1.0049048252495192,0.7934353385697309,-0.18788583384339996,1.8341068312529958
260,0.5770802200820434,0.5354541737958493,0.33236760359839834,1.5316494939398544
261,1.0063849000991916,0.5006886395727069,0.10153254963955266,1.6116798405337773
262,0.24002036581238828,0.7851947813883449,0.23030744017742075,1.4775934401890338
263,0.6471221242516011,0.5417681879107525,-0.6133329950515108,1.484846961644497
264,0.5941982159638186,0.7466752377650121,0.07748566397171408,1.9235707306746899
265,0.6279671305667124,0.37961198457376494,0.10500287355059577,1.7832727250297904
266,0.3654279142976218,0.4988789425518892,0.9512796635750581,1.7277417208119585
267,0.3879854585461332,-0.11013813761831004,-0.11746314233127568,1.6642931266004892
268,0.7744506200116517,0.2628060410319836,-0.17336755791543818,1.4375568060578499
269,0.5532833405379998,-0.03094934235635662,0.6202403477379845,1.6880183994435118
270,1.0072372189856171,-0.42703991469990454,0.17400000243727456,1.6646642472297402
271,1.461235358562421,-0.2258954661009332,0.23999473423762865,1.678495228355225
272,0.9412639786884449,-0.4966985150921794,-0.5067626598168569,1.7353687614286313
273,1.3526623190958686,-0.5243489247692095,0.6422297241392702,1.6876147365343936
274,1.063392502097676,-0.41628257102677313,0.6972162169589651,1.606582349730218
275,1.4673455675915326,-0.7692038463494386,-1.6240512598401722,1.621199817700764
276,1.2286134258269619,-0.690735838909422,1.2169828778690448,1.6048763374676214
277,1.0081312696955023,-0.5937628224100182,0.2613685994907483,1.8563246986089617
278,0.6408375567108696,-0.9681679240052707,0.21692477252477135,1.987793654691413
279,0.7527708490239372,-1.0525053833904188,-0.614326518640552,1.9410464765354116
280,0.5335519996829506,-0.9292695768494625,-0.4426425328627991,2.072163201945445
281,0.3995996337390984,-0.6081950243443444,-1.346243512024077,1.7592446187678206
282,0.28862879517197965,-0.7819089041450219,-0.56035212168274,1.9766698554088444
283,0.22273393748294823,-0.9600989851214914,-1.3421461480544619,1.394670164847091
284,-0.14732206962226113,-0.9508434858728031,-0.5614607715450877,1.493635591712436
285,0.24399438468351925,-0.552927983806079,0.407360345780373,1.7525188679234962
286,0.6813355797368366,-0.7865764324771429,-0.633761522618131,1.3332278998990523
287,0.2142114781856962,-0.29968984009865685,-0.7588878587940884,1.8109406100006893
288,0.3158799927924194,-0.5551325123328299,-0.10016042477846714,1.7248489752115579
289,0.3541504684749547,-0.19998192982350022,0.39191845538746806,1.920868465384832
290,0.17809797714637932,-0.2455353457232443,1.7101186237995158,1.2688591523745203
291,0.295854111169152,-0.3933231317207088,-0.2619675053060508,1.4821260481711251
292,0.04033151649159511,-0.12168522657932845,-1.6881481816713824,1.973750555829399
293,-0.6182496177991996,-0.17441335104122802,0.8170931426846254,1.8306178096999548
294,-0.45824634834946487,-0.3096034522761565,-0.9026666244578072,1.7119680447702557
295,-0.7520190881780968,-0.0965388383916178,0.28196568885300477,1.6647275559568449
296,-0.8192650195656151,0.29293181811018937,-1.753145154679042,1.5775649539324559
297,-0.9370150819724108,0.4008303614579226,0.2260363649764518,2.2037313955322584
298,-1.0078465016819906,-0.08936482285226374,1.636846375923518,1.829892140565687
299,-1.0079069003041419,-0.11749502668674025,-0.9096273944277657,1.938936186769774
300,-0.7838055670694299,0.37262004507644864,-0.06780209999010302,1.470098121676255
301,-1.1653564464511008,0.059460098125868055,0.1966340826103996,2.036245092098004
302,-0.7960524441259701,0.534448437993502,-0.8269588226806168,1.5888102795440573
303,-0.924489313197894,0.3355011083417336,0.020871073713481705,1.8084864086954149
304,-0.8727655593863919,0.291421981737275,-1.6567777537232464,1.8367316703396095
305,-0.7493297313288082,0.19304314019577679,-0.391375095045561,1.8444924153455318
306,-0.6667924309069946,0.18878454172582404,1.509441702647557,1.730361256889807
307,-0.5978061400593705,0.24528584970719686,-0.9140698473714051,1.6330659775618783
308,-0.6952944214789701,0.4048965362620449,-1.2723120226914568,1.360433407102389
309,-0.4309966490952636,0.6949651097669112,-1.4985554200592877,1.9159353390766967
310,-0.8775862210100168,0.12670607521628302,0.10596484986333746,1.8826460639838896
311,-0.6313618702412294,0.2838544130419318,-0.662862700576224,1.9775835455965411
312,-1.0470468226489638,0.3304496429332113,-0.5449741077803919,1.6570406944129645
313,-0.9085585269397917,0.4014127834712466,0.7891393273362817,1.7976625410057248
314,-1.4128846121969267,0.121323519923834,0.16914943698303825,1.9830324457659283
315,-0.6516089808941243,0.39640558800724557,-2.193110498247756,1.6257769968081053
316,-0.524372074369871,0.40118953714109284,0.21788845242136332,1.771452711311233
317,-0.5298193091001401,0.6205546006733136,0.11587253094727477,1.5745257979772564
318,-0.236249644523842,0.5221791873694901,-0.2800946703759439,2.1719504723562713
319,-0.13688750071475736,0.3026487421668235,-0.2301870531196904,1.5793469540298952
320,-0.14743906140346724,0.41362417093604653,0.3586213360627941,1.717615076789245
321,0.30930532487849227,0.47662214479872966,0.10104643289640157,1.609904475475979
322,0.4692319278806907,0.5801349649084984,-0.11763879503452322,1.4146392103201153
323,0.7487430579271049,0.8043027250082069,-0.6104020206881947,1.4992009030807067
324,0.5797780768470284,0.6980465620960327,0.6390621267545539,1.5533835397426463
325,0.365660678397,0.11476248644440362,0.2981014262458384,1.7078740221339328
326,0.5956869521397744,0.33879914046492343,-0.4662068059187047,1.8927526507853778
327,0.3963905697135338,0.5244350132297715,-0.15087970099656378,1.4535951672476461
328,0.28647412416737494,0.10710675752495974,0.23318688768737814,1.8346386784623585
329,0.17184120289203242,0.11181724112282299,0.38021679790856727,1.7020658786123455
330,0.3599503392091707,0.09413732967250493,1.4184628696299275,1.4753319522884638
331,0.6895565410447015,0.17944990152214038,1.0952103034672256,1.290325301507367
332,0.6514431744524675,0.008554082332279597,0.338582141246972,2.0455527139944314
333,0.7047196237921974,0.14984194415935623,1.1569181098217092,1.1430006187214743
334,0.7909759676752887,-0.3312529054921919,-0.37855628292236376,1.626822925515539
335,0.9112901784705678,-0.4958360342239445,-1.5818083795569302,1.753312893901675
336,1.283784572399938,-0.49927155926651734,-0.45031372000879993,1.975080933888425
337,1.275080979071902,-0.5490696665044578,-0.8973953927046019,1.2090826537915704
338,1.2565873625230357,-0.3689010468574968,-0.006538082880892722,1.253647407096641
339,1.010512907352253,-0.8195170283884883,-1.0733223246806582,1.3150629434330963
340,1.0865459497571266,-0.7984081119672852,-0.06504545874781491,1.6130363900915021
341,1.3017889029763408,-0.9746365176950703,-0.5508979509713908,1.5423053632395352
342,0.652276748803772,-0.9909902601657554,0.19359259421411718,1.29800299946803
343,0.6993158598798277,-0.8268935628457653,-1.0368380593582323,1.3263479178574697
344,0.5386387235614731,-1.1126563455825123,-0.4105326699515046,1.283111902824923
345,0.24203870800157484,-0.5800158275852244,-0.9572554743823269,1.4689456449763878
346,0.28131008896491516,-1.0098505855328976,-0.8126041544640635,1.0139744724455269
347,0.2941239277574672,-0.8831705636550835,-1.0661610837587694,0.9720204450680963
348,0.08367080585958402,-0.8574151443643467,1.8718340196188752,1.3057580124162758
349,-0.015042075034814334,-0.7437532416054551,-0.6503874083997059,1.0406568262802813
350,0.17774990566065246,-1.0358831334410583,0.7141283651544147,1.1483742714514298
351,0.3531741354653031,-0.4451656337980765,0.7146271745920245,0.7841414180647235
352,0.6460316890432828,-0.9606312449789013,0.06482006345359115,1.1783267799000234
353,0.39477250169561945,-0.3689015475624132,0.3300812592440217,1.6907384592647017
354,0.3961274240837548,-0.24759541361037693,-0.8145698642079475,1.0905974523837558
355,0.05241322661546467,-0.5425167790017157,-1.0278500353367035,0.957671366439038
