date,sensor_01,sensor_02,sensor_03,sensor_04
2025-02-06,0.9851286075737399,0.18651394394073195,0.10035219891306593,-0.6288570107772489
2025-02-07,0.744934223069201,0.4013896121090228,0.4516704790749799,-0.268418901988856
2025-02-08,0.7221792011005969,0.27115098873611654,-0.4658087727675325,-0.4889442917652753
2025-02-09,0.3075274962148437,0.24250490949326264,-0.2586851213964078,-0.24199895346515932
2025-02-10,0.40764942568809975,0.06206271293786625,-0.3590631615679549,-0.4791642950791424
2025-02-11,0.11850117454105197,0.13121104201869907,0.3212183259257258,-0.6034151408821781
2025-02-12,0.09932826388956192,0.15382784978346006,-2.324888837193027,-0.5862330924685628
2025-02-13,0.15883241299123818,0.06301275939972262,-0.3146712978353665,-0.6292430144592114
2025-02-14,-0.046640841108117975,-0.2657931727935313,0.2843637595363992,-0.5422865405140085
2025-02-15,-0.12321006483593855,-0.19222568380004895,-0.13524596093914978,-0.781755787160863
2025-02-16,-0.12744987814080697,-0.20923842763869682,-0.4323503273398788,-0.3837092699876506
2025-02-17,-0.6327958650465914,-0.2602780819070897,0.5821669881618369,-0.48905601009448635
2025-02-18,-0.7130460520036405,-0.3116206425071844,-0.13796668421504607,-0.6018506897322919
2025-02-19,-0.694809360463869,-0.21719100673345612,0.5743953922265084,-0.5791740933035564
2025-02-20,-0.5603150307908915,-0.7012182232966137,-1.232829077116593,-0.7481195741063433
2025-02-21,-0.2416087581652619,-0.4640714324099231,0.707427329496086,-0.07446929047466855
2025-02-22,-0.5657469033734823,-0.6322116774704661,-1.388005951362647,-0.6818102178895509
2025-02-23,-0.7530516191109344,-0.6351828411486817,0.8777289263180521,-0.5916298998739353
2025-02-24,-0.6563483214977971,-0.7995245450908253,-0.5453366687830074,-0.4092956816805341
2025-02-25,-0.6908962540252457,-0.8258134880756635,-0.2693282256246917,-0.26223957438286505
2025-02-26,-0.2878641646623803,-1.0591047141190293,-1.0226563817550902,-0.2041234444069268
2025-02-27,-0.6726268420896432,-0.6836244307137076,-1.4390056285241435,-0.6238229411462999
2025-02-28,-0.698454857663148,-0.7993346574422253,0.46510190252612604,-0.28892859170471286
2025-03-01,-0.6399175354979215,-0.599129922764945,0.8174998190949875,-0.46730316570119607
2025-03-02,-0.6796201814909089,-0.7057912369989221,0.7840935089142432,-0.6546075142868054
2025-03-03,-0.4903106789507705,-0.8758082145790544,-0.4587938731504171,-0.25812721211784
2025-03-04,-0.8229877992589529,-0.7830038053631717,-1.2689769536495223,-0.6309610559069614
2025-03-05,-0.5962439194667555,-1.217725284821591,-1.2790417145976776,-0.5809557183643853
2025-03-06,-0.201701327346899,-0.9602899154570497,0.39551698762370896,-0.6197003962623672
2025-03-07,-0.6429293370666865,-0.9309102357070489,0.7197423596005116,-0.3369080799067151
2025-03-08,-0.6572296608088637,-1.1926795741361862,-1.3620658752482264,-0.3391443408115672
2025-03-09,-0.5894157287445957,-1.1158224584093102,0.17858275701973456,-0.3275983053407767
2025-03-10,-0.6156110751350845,-1.2377944915439703,0.13592582434197686,-0.4228957796268144
2025-03-11,-0.5619842617529239,-1.0365553430202765,-0.7548903315725928,-0.8326408466557461
2025-03-12,-0.8449374268908143,-1.015562655399018,-0.3524305231728289,-0.5442467093802329
2025-03-13,-0.5876269153219544,-0.9200293581296033,0.6777419772982208,-0.6234527733091985
2025-03-14,-0.8537924504776266,-1.0293284460463181,-0.020861902615251737,-0.5055112247298401
2025-03-15,-0.8059337196162177,-1.1725979223377865,0.760749034003275,-0.32147527457024827
2025-03-16,-0.7035675796517877,-1.0498090929601438,1.0018399996315586,-0.46122022355590514
2025-03-17,-0.5540547154556077,-1.0559270628793878,-1.0816109511567173,-0.3949896541699962
2025-03-18,-0.6286940109796318,-0.5809720745425283,-0.5608291858762214,-0.41330499039623253
2025-03-19,-0.9572504450698238,-0.9810151056793921,-0.4830034471455532,-0.6528496278534901
2025-03-20,-0.6867134298237001,-0.44825117948784854,-0.11996047316834581,-0.22995561901299572
2025-03-21,-0.8243968548740119,-0.3997670653816333,-0.756419603349521,-0.4586977456072451
2025-03-22,-0.6560872941720142,-0.619014759664785,0.7534486258422237,-0.2262783952049202
2025-03-23,-1.0735935243233576,-0.4693463027056291,-0.6975362283254222,-0.26967703997654957
2025-03-24,-0.5179811399694842,-0.5702566279021782,-0.07165308501289491,-0.5854812893318324
2025-03-25,-0.5268001205023066,-0.41012247309290895,0.6641876905246766,-0.4918239579753056
2025-03-26,-0.7354973611667885,0.21189919278889693,0.9861565659207189,-0.14497246845221373
2025-03-27,-0.4560108107949838,-0.16649552306345566,1.7343776109758329,-0.6545325158367687
2025-03-28,-0.13099966714454073,-0.16280063623831287,-0.23991745562830707,-0.5605897535321182
2025-03-29,-0.21426214793259576,-0.2835467795631983,0.6536923785976577,-0.39292126223980883
2025-03-30,-0.23114058079269997,-0.13559615570968198,-0.5782498155220545,-0.4990977975414692
2025-03-31,0.041739519326647545,-0.22694348292325908,0.2678997638630484,-0.3802856082935515
2025-04-01,0.020827959824733205,0.27339844177554723,-0.7844522580253741,-0.40702997529548224
2025-04-02,0.17711890362342944,0.2513909615544449,0.18659405337802537,-0.33870861905194116
2025-04-03,0.6046523331394771,0.3294943210137812,-1.6420514226574605,-0.455382726510628
2025-04-04,0.08492761779876568,0.5319184662548657,0.4626999092129393,-0.39165014725156405
2025-04-05,0.7857688106731805,0.3244842041779548,0.27487864636067205,-0.5290851139632485
2025-04-06,0.7073199350677384,0.4708341171868856,-0.17664546342277992,-0.49564563060576444
2025-04-07,0.8225087390401885,0.4120026621176206,1.7246647231479137,-0.28899815587468214
2025-04-08,0.6045018050974938,0.6683072398306797,1.6760662492884506,-0.545772374355902
2025-04-09,0.7134461155190387,0.8676491968389104,-1.5244564432311751,-0.535567125180865
2025-04-10,0.849035861044428,0.7460909513391065,-0.045533089499404905,-0.3356086897176128
2025-04-11,0.7159238096672659,0.6505672593405436,-0.7030919942058576,-0.3601750209338565
2025-04-12,0.3870279285346717,0.9311779137774114,1.398963960075838,-0.43174341420193385
2025-04-13,0.4441162087011804,1.0157932505496094,-0.6292057890762333,-0.28698039287284005
2025-04-14,0.43140140918530046,0.8955191719398335,0.45694864460359846,-0.5193886217607889
2025-04-15,0.5757279059818989,0.8167876403295791,1.128611634723539,-0.5365886486307491
2025-04-16,0.29852739663034256,1.0322030720041597,-0.23423205643757222,-0.5186006813895654
2025-04-17,0.3348002499492444,1.0056686575332139,-1.0622464860744958,-0.7537731437834545
2025-04-18,0.46882386091118555,0.9542517792808894,1.2205317699243003,-0.6501165928553398
2025-04-19,0.5718063341621633,1.0369914724213736,1.392874128135647,-0.5815084146252599
2025-04-20,0.4188229984223228,1.0120412081911894,0.8658031825388829,-0.35967341667325825
2025-04-21,0.29649923542112977,0.9160570612116345,-0.24321388129960228,-0.30724030182930256
2025-04-22,0.08101249285413503,0.8885198938331882,0.07565783582589095,-0.5724607864885856
2025-04-23,0.8072442056711128,0.8779661064070778,-1.5667205831212356,-0.3388151998137101
2025-04-24,0.5100681210219169,0.9870662974800154,-0.43880979479152143,-0.16780972968073088
2025-04-25,0.8178081443561128,0.8588572699366454,-1.5594130695960753,-0.397497616346004
2025-04-26,0.611070361139548,1.0315377687949996,0.5945119980941725,-0.5042168300595175
2025-04-27,0.8579013271548541,0.6718055082873019,-1.2464655367320343,-0.4308158262200728
2025-04-28,0.4705216138952434,1.0782261055175928,0.8149200094584329,-0.7402568901384985
2025-04-29,0.565248492142384,0.8418393836468602,-0.8895768592993626,-0.47769098365394114
2025-04-30,0.8667541172980934,0.8915523801602901,-0.593718857697615,-0.6750183370184335
2025-05-01,0.9379055974942392,1.1038769041647958,2.019747019911905,-0.6123959654021822
2025-05-02,0.9689233408301975,0.7892361961641822,-1.330592832922379,-0.49649266889043553
2025-05-03,1.0901730171395596,0.5215687733003999,0.1472035336516971,-0.38876956348351
2025-05-04,0.8318970746371098,0.6270141105524863,0.5751425349407022,-0.510869719243888
2025-05-05,0.6510573495080239,0.5798182796726872,1.4679231925422236,-0.4395413211128184
2025-05-06,0.7454741485211421,0.30548334517233533,-0.8677970223097083,-0.4400142588316882
2025-05-07,0.7843521474847069,0.21913365024529674,1.2882846299586246,-0.4687569590563454
2025-05-08,0.8815233862467051,0.41189387174856645,-0.8975608404237556,-0.7606734692091823
2025-05-09,0.8280332631638556,0.24918697276725726,0.43414563933451544,-0.4962060842725286
2025-05-10,0.7010417329718515,0.1946701978006793,-2.7343466981457656,-0.486183663634197
2025-05-11,0.722492196301714,0.2443646055379185,0.41738597032524805,-0.6624246726293487
2025-05-12,0.216558852978966,-0.10511847274414574,1.605181274373741,-0.7982868168771031
2025-05-13,0.1814996322905773,0.2916408762211656,0.8956085262075358,-0.34843522580589004
2025-05-14,0.02063217122853969,-0.24100552438259765,-0.5904939035226708,-0.30347272313123913
2025-05-15,-0.10143555398443169,-0.14781103559727118,-1.346170489656018,-0.5165675822812679
2025-05-16,-0.3120187968174483,-0.22257388326327995,0.7949862204267311,-0.5486983186351231
2025-05-17,-0.1777340044883427,-0.39556731692428504,0.2960343413433109,-0.503545824175195
2025-05-18,-0.023722374470517227,-0.3903458237588313,0.17272116579903113,-0.48185461638395916
2025-05-19,-0.2518848676083078,-0.23674640811692263,-1.8662704421771936,-0.6693190692247356
2025-05-20,-0.5889580634893721,-0.3832935888585707,0.4077852928624961,-0.08333493759595645
2025-05-21,-0.5982953047797319,-0.6493028882798432,-0.18771231975151,-0.44284378715401407
2025-05-22,-0.5432181789820025,-0.7156918695094542,0.3565492439447175,-0.5667922991821935
2025-05-23,-0.6314290952731603,-0.4619911046009284,-1.4445991773030238,-0.4733123203544851
2025-05-24,-0.4728846356687876,-0.6442604712083202,-0.5496797327709759,-0.5567993007453521
2025-05-25,-0.44764723747482965,-0.6846030607577087,-0.20767352728106842,-0.5651044378555186
2025-05-26,-0.4956919771287131,-0.9297595626104806,-0.9602469109389459,-0.515249256153323
2025-05-27,-0.6658457122271184,-0.8826426792482153,1.3076662754543584,-0.5616286031760154
2025-05-28,-0.641161363483737,-0.7526295124154403,1.1065819158655565,-0.21556271050824566
2025-05-29,-0.5729787727248412,-0.6894943021573966,-0.9114673183541909,-0.3233242874969292
2025-05-30,-0.5274635761685509,-0.7703051187187059,0.17851513730724947,-0.41298195992606934
2025-05-31,-0.6866585161789328,-0.7056067591430452,1.044136548327724,-0.494749273826763
2025-06-01,-0.4780151802433421,-0.8845048502904072,0.39702709542201464,-0.5322525181628801
2025-06-02,-0.44216402381522746,-1.1080250474679814,0.4707533657547674,-0.6851795067301671
2025-06-03,-0.2722672626564199,-0.9355354345228817,-0.10189109400207381,-0.7545290938319498
2025-06-04,-0.4459537411736495,-1.0631958716553525,-0.5150686528362224,-0.5360591393943885
2025-06-05,-0.5926064115515021,-0.997207664764162,0.4778495377160583,-0.5388581986177732
2025-06-06,-0.7387283228920594,-1.1498196684111228,0.27786152721893054,-0.5993573646495847
2025-06-07,-0.4048055840699389,-0.9854312918794206,-1.265082472324796,-0.5915961693169947
2025-06-08,-0.9005220694017508,-1.0768462311260196,-0.8133156855678662,-0.563196340813709
2025-06-09,-0.4804109205957017,-1.1861245093075694,-1.1619930344401646,-0.8250653285226206
2025-06-10,-0.8283344745279061,-1.1480391026299532,-0.9142102317205074,-0.45843100787017027
2025-06-11,-0.7433693240909975,-0.97538596614283,-0.8523538353871694,-0.38775063703811685
2025-06-12,-0.7272601824996223,-1.0787700541050347,1.31634436159184,-0.4808463598696305
2025-06-13,-1.0371347666401174,-0.7398274551901943,-0.006916945509128339,-0.5875407016043933
2025-06-14,-0.657028468540648,-0.9035341951263892,-1.860924668447099,-0.5247361942144037
2025-06-15,-0.7232160439028211,-0.6966196293494923,1.6790773216668844,-0.3248727904062127
2025-06-16,-1.0025094397657415,-0.4885937110486749,-0.16442609705599118,-0.41730788970678334
2025-06-17,-0.7865014353900134,-0.5266526255012465,0.7688863943477029,-0.5438542433415035
2025-06-18,-0.6747474117218397,-0.8481218648996591,0.22153074332172742,-0.7531783412376704
2025-06-19,-0.8495043949113501,-0.6913114653743816,-0.9136702500097666,-0.530788297269204
2025-06-20,-0.6699434122445277,-0.15587778700782712,0.8178366590333515,-0.555864195299603
2025-06-21,-0.574450605375002,-0.34662981608054466,-1.8596764374077634,-0.5930812371147118
2025-06-22,-0.8451486382732567,-0.5391347972959633,-1.4566243855911556,-0.5015827307764039
2025-06-23,-0.739717863201053,-0.22337864981394437,-1.2877467722554647,-0.5288574781722772
2025-06-24,-0.6407247325813357,-0.08888557675575329,0.6248398138185284,-0.37715490143512986
2025-06-25,-0.5984953960002481,0.07457107494281265,0.9633521015890768,-0.44460125311715953
2025-06-26,-0.358317293669047,-0.3204247078991154,-0.418823197384889,-0.47130264470372607
2025-06-27,-0.5430475378902289,-0.12212901589200853,0.01658953793845533,-0.5711177846117249
2025-06-28,-0.20895707361952848,0.12740562424762128,1.0604759394642451,-0.6595103550323985
2025-06-29,0.5684293303614533,0.16191510344658508,-0.18593702519324715,-0.5616726910127027
2025-06-30,0.22569719886107176,0.26832423120937554,0.4408436598019904,0.7245729123796291
2025-07-01,-0.022628451601612865,0.3648267245395366,0.2928814300611579,0.6202979747958117
2025-07-02,0.5751506181663715,0.4696442075317985,0.951724178202299,0.2678051984900469
2025-07-03,0.659685337231657,0.6399220589858061,0.12700118772243993,0.7558870710129016
2025-07-04,0.5752104166822162,0.3429994275086263,0.20586430928025687,0.38670114050317006
2025-07-05,0.8370324911276235,0.4748676145130248,1.7154878821272967,0.4442175430350225
2025-07-06,0.5494226442032496,0.6614029901714639,-0.6817656842845896,0.48985125982484923
2025-07-07,0.8758085682759044,0.6971552622092941,-0.35333713724578947,0.6147076604578023
2025-07-08,0.7076073854475071,0.8043999672598506,-0.23602768908988392,0.5628965762188288
2025-07-09,0.32362808845229185,0.8700184513480843,0.22580966356063997,0.6326929139188543
2025-07-10,0.7218151951166334,0.7797527636571236,0.38501284510791683,0.44322639273302894
2025-07-11,0.7911815166430333,0.8353445553370701,-0.6286020225920554,0.5357700359921721
2025-07-12,0.4242801503552666,0.9259306079255312,0.5327316277509666,0.3891123136307692
2025-07-13,0.43009976041342796,0.7068714494075504,-1.404874519448897,0.7455623613774407
2025-07-14,0.327580954233709,0.6557692233671621,0.5876807590465465,0.5150055458071352
2025-07-15,0.567059413681464,1.0690928111953428,-0.5057925985827196,0.594553294348311
2025-07-16,0.5755652513991362,0.9994043398257351,-2.400609709248241,0.5524875904878668
2025-07-17,0.5417978323101426,0.7197962844520485,1.6363341886733234,0.5240361654909249
2025-07-18,0.5467534007164783,0.9927241821475925,0.41253093378243294,0.5411582682884024
2025-07-19,0.5803914234057094,0.8809582060124488,-0.9063020940493497,0.4262072324482652
2025-07-20,0.3849440609391327,1.2483085917247214,1.681091518758658,0.13641108343300212
2025-07-21,0.3015203353656126,0.9271602495248287,0.6185278882223958,0.5694242515904522
2025-07-22,0.3295177170053859,0.7729855823711651,-0.6230492522127158,0.38460881958688925
2025-07-23,0.3274528735086033,0.9037479794893226,1.0356036857921886,0.6368256973765787
2025-07-24,0.46258808406982144,0.6942254439354121,2.0063433263393087,0.5181167677101324
2025-07-25,0.691153963363729,0.5725962793958577,-0.9898078634759357,0.759828594958369
2025-07-26,0.855473848258971,0.8474569576059876,-1.929439717658016,0.27142273098357983
2025-07-27,0.6437288354840286,1.3781063153162596,-0.19827745159383994,0.35117338508038615
2025-07-28,0.7651712128933362,0.8767114577893113,1.0249872555211015,0.6343171646506987
2025-07-29,0.6488371979780625,0.6718141770636432,0.9914510186301309,0.43352847660093
2025-07-30,0.8233158302064396,0.7883779538047657,-0.45703330745505144,0.40099408753476473
2025-07-31,0.9970313751784462,0.629135554695121,0.4616595961063534,0.5758510016473637
2025-08-01,1.0108839184029506,0.5232937211973183,-0.7729408963261095,0.2868229904390308
2025-08-02,1.0887436234208392,0.7539051427170139,0.0943110212171398,0.687446031435249
2025-08-03,1.0127599740449662,0.6322494829649506,-0.5555295400803608,0.43013225325295723
2025-08-04,0.8291514596526285,0.19257930705924647,0.9727146788054979,0.3246598459288713
2025-08-05,0.9144083818705815,0.7356257299883542,0.38332312819929476,0.4055345335301634
2025-08-06,0.7212567591376016,0.4445069204806373,-0.0377685483158118,0.6868420742445336
2025-08-07,0.8923868791360665,0.23820846683320696,-2.113187466363364,0.6741466539239731
2025-08-08,0.9007624879681458,0.21914852917993555,0.23461495011039854,0.5508245740758465
2025-08-09,0.3619836370778145,0.12907074332483398,0.05865374282645587,0.39163406625454444
2025-08-10,0.20693005836195316,0.00522925354095001,0.30057330496371654,0.4217580723893821
2025-08-11,0.24508819088350417,0.192984124347667,0.5240165150884567,0.4838748431367424
2025-08-12,-0.018590920032539936,-0.15010098467314498,0.039418161741349836,0.4567970263925667
2025-08-13,0.14643735902768562,-0.030932126287587097,-0.2055011830607247,0.6270981098436335
2025-08-14,-0.07584699145672753,-0.35222232374961143,-1.5973554070935638,0.3650027409610255
2025-08-15,-0.6329268645332289,-0.15981379717401228,-0.0745048916254965,0.36697600379728357
2025-08-16,-0.18143890343968733,-0.2344190128379181,-1.25713704739663,0.25501280081654987
2025-08-17,-0.7331894691522846,-0.49564013222507647,0.1808849832931492,0.41405364429273206
2025-08-18,-0.510205611725207,-0.4882966943701308,0.3055168680899606,0.5084269519974489
2025-08-19,-0.6323566000074079,-0.5997448315064186,1.36129186047011,0.5723448114180791
2025-08-20,-0.6683965222109037,-0.511094669106693,-1.2544432660722482,0.5146129245584325
2025-08-21,-0.38912896958983395,-0.7268738236939378,-0.2867942327815503,0.63281844937437
2025-08-22,-0.8525929157359741,-0.5513419426500659,-0.2552129714130577,0.6028148063935537
2025-08-23,-0.5152668531367258,-0.6634136213427219,-1.3291918289924805,0.5231991772305778
2025-08-24,-0.988445691432895,-0.5958215262941955,2.0405259623063032,0.5930412150785651
2025-08-25,-0.7616804165358987,-1.0631538937649794,-0.8186158069764129,0.4104297263693773
2025-08-26,-0.6692070706008,-0.9098623701059161,-0.24514214213705318,0.6166542553535929
2025-08-27,-0.8406886431191098,-0.8335694238199822,-0.4901709451979715,0.7094663389078868
2025-08-28,-0.1785259637371103,-0.835139318446492,1.188944106940303,0.5780615886572147
2025-08-29,-0.8441905786945086,-1.0630994610285147,-0.636151547349426,0.49443538913539703
2025-08-30,-0.5880432701349115,-0.9379057666248954,0.6709115037468955,0.6024268584132202
2025-08-31,-0.4169441236597777,-0.9703030484365286,1.556512022003693,0.6775353604057489
2025-09-01,-0.6114828857988007,-1.1784059060152856,0.5048509616837267,0.5045263722859682
2025-09-02,-0.7057971380568989,-1.0202195843176702,0.23150059804222645,0.608116502285795
2025-09-03,-0.5357705815372197,-1.2115041949548984,-1.1307245249400393,0.5748093425915505
2025-09-04,-0.34357194940904395,-0.756621940321882,-1.5688953648472415,0.56644505794001
2025-09-05,-0.654502161946563,-1.2245714342706973,-0.5288831715058411,0.5298098528535675
2025-09-06,-0.5077455590361167,-1.1350858485984054,0.6523532641510157,0.5168214692882983
2025-09-07,-0.6668924910506998,-0.9456825145965602,-0.6801344276325315,0.3312371136091823
2025-09-08,-0.6213061847981511,-0.8068695015725673,-0.7326004986099784,0.3850087720616005
2025-09-09,-0.6666613459447926,-0.8260202653636844,0.34527023378056104,0.379881609678723
2025-09-10,-0.47904993306599575,-0.9535587494066123,-0.44007429756332545,0.5001910231211687
2025-09-11,-0.764295220764793,-0.8828634123229291,-0.7296996416609165,0.637691410974822
2025-09-12,-0.7920001578737377,-0.8828395069350536,-0.24662062257576728,0.4984103609814005
2025-09-13,-0.8248091826675823,-0.8113388755069552,-0.7159373717866269,0.8516670519720406
2025-09-14,-0.8226292474804981,-0.49438168625299056,0.06190446087642778,0.49773952590439086
2025-09-15,-0.7815734383547339,-0.6547891404813854,0.5678135888652656,0.56243495316256
2025-09-16,-0.753796068726056,-0.35277293245763075,1.6110457653454693,0.49683813077614813
2025-09-17,-1.0055028121382357,-0.3974053957124987,-1.1012519337567932,0.5901579794604491
2025-09-18,-0.8135204774032633,-0.164455042223628,0.36859312891073315,0.4775818305387968
2025-09-19,-1.0127748644447192,-0.3113659225155876,0.5153530421829527,0.2955845036480611
2025-09-20,-0.7325356046893247,-0.3882059435645778,-1.0591780829694022,0.36298154858825615
2025-09-21,-0.6248906722629127,-0.30040214723427955,-2.1483292025129974,0.8801674295984954
2025-09-22,-0.43576151573235344,-0.1237673247741623,0.7872010679392807,0.5155086916317231
2025-09-23,-0.5141037319901742,-0.08050217124055319,-1.392204790702764,0.6021712636718123
2025-09-24,-0.6301704323837576,-0.05755937265138836,0.6128188803027492,0.5430148216978585
2025-09-25,-0.2275314207958402,-0.12730765459560062,-0.3648968154152294,0.4041435015958294
2025-09-26,-0.14602963993938212,0.09967792090579206,-1.3748820367985854,0.2790040877775275
2025-09-27,0.5654315907610745,0.14775136764193425,-1.6504640191710525,0.6308763015110047
2025-09-28,-0.23578862749064317,-0.03393447017371232,0.18877666664249493,0.4971724711297861
2025-09-29,0.06895895172088673,0.18145995155291494,0.22495173519088824,0.4895489225519143
2025-09-30,0.6719247107109169,0.21083721717353127,1.5965834083545243,0.624710912354048
2025-10-01,0.7357315646522886,0.17135574670849976,-0.03778886475690072,0.5131358908458183
2025-10-02,0.4603634478508303,0.3387846042647695,-0.9546805677559725,0.3763283885124142
2025-10-03,0.7732840829669068,0.5213663142786573,0.1961612635332731,0.4585052072814231
2025-10-04,0.5802403590173167,0.49247788652276353,0.20160012440318953,0.37746423645880856
2025-10-05,0.7714814167800668,0.7008992044825604,-0.6350219270266277,0.5291432380840277
2025-10-06,0.8160084464224054,0.7445966918534196,-0.25790723862527043,0.2865437126718434
2025-10-07,0.7749466878157443,0.8963061269626575,0.024120009027662342,0.5023819057401641
2025-10-08,0.7272223206253183,0.8947904038975525,-0.03483743925277145,0.3723804785064878
2025-10-09,0.8837689274232639,0.924221058811711,-2.1054798268729997,0.45847205540453756
2025-10-10,0.7660549516708974,0.4963527090406152,-1.0814742926458396,0.6391800207405606
2025-10-11,0.4735298619974536,0.8860558851762016,-0.456803233947473,0.35441580006493134
2025-10-12,0.6608728851315879,1.037630568453696,-2.418966924148102,0.5264450967403433
2025-10-13,0.27812280537443845,0.8170475122538118,0.6568272182731462,0.33778276454731426
2025-10-14,0.64274327968917,1.0152941949430212,-2.1885753990298147,0.39905448931894577
2025-10-15,0.5802166920992465,0.991299905536978,-0.10402303146674449,0.3813830131136662
2025-10-16,0.48080949751800484,0.9002075581674284,-1.1608990907307468,0.2810338896318281
2025-10-17,0.31183821158774555,0.9279203305117238,-0.34717737635210566,0.5773677688131852
2025-10-18,0.49966269383781575,0.8084968009801103,0.15069145869300482,0.5760636398396963
2025-10-19,0.39776169227788877,0.8930661670921889,-1.3164155270841211,0.2331170878846514
2025-10-20,0.8272551459927198,0.8713594999476629,-1.2451073044805154,0.6270489433541221
2025-10-21,0.9901647447830703,0.8915231350860641,0.2161441879886698,0.23517170661656278
2025-10-22,0.43832624122214114,0.757301274189062,-0.1703998852000352,0.5734942771744626
2025-10-23,0.8462152256860506,1.0438987088363991,0.3817142956566538,0.19253512119298533
2025-10-24,0.1732231661283974,0.9766747848320899,-1.9419467205286425,0.6684208972681364
2025-10-25,0.3228235326499947,0.6376357922807763,0.3612444864360004,0.575819697484464
2025-10-26,0.9608695142638817,0.7497809303521054,0.9445961047413592,0.45067488381750914
2025-10-27,0.7619009508329999,0.7453116753901888,0.8761018056905673,0.4191354582276151
2025-10-28,0.7924320462901028,0.7026899803733195,-0.37041148316197786,0.4304978046522788
2025-10-29,0.9482009525038082,0.8202915847342933,0.47453547925318623,0.573032819323199
2025-10-30,0.9236344437693559,0.6580914682050393,0.5425858705612365,0.6570944497562198
2025-10-31,0.8897827823780996,0.6931128575394332,-2.0457155370384954,0.5540187804920043
2025-11-01,1.0072434799180048,0.6303371659111139,0.3001710221518721,0.6789261406581872
2025-11-02,0.9881695360441614,0.5122581556003645,0.8882129790188715,0.5842403102862445
2025-11-03,0.943287374906344,0.5240340838270244,0.21420642048896482,0.3682434907258115
2025-11-04,0.8090606042352642,0.490387775100481,-0.6830506450368033,0.5173364915105181
2025-11-05,0.5495639719936204,0.2781889886080246,-0.4028885782236865,0.44264803871443265
2025-11-06,0.6711048152461866,0.5779334841354214,0.07971233058937742,0.4756133194893753
2025-11-07,0.08845273716737762,0.11339336359895863,-0.6489594705736091,0.6081913356620302
2025-11-08,0.3352991086244016,-0.04379503238032946,0.92324046565013,0.3583861578084744
