t,x
121,2.4771257440594328
122,3.007727376523893
123,1.5613106475747411
124,1.9105923095443795
125,1.240396809088368
126,0.38748665639195146
127,1.1454880890310815
128,0.7323928621293658
129,1.0111397826435455
130,1.8710629097349232
131,-0.46673266836689964
132,-0.7191436131823382
133,0.005790934103001133
134,0.036476519408038255
135,0.006005496050060899
136,0.4004717521089265
137,1.5741678078358383
138,1.948027472735171
139,-0.3079266598044318
140,1.3742782736888053
141,1.8872333465422386
142,2.020686886501976
143,1.992023053746629
144,3.396397085127186
145,2.558565172484065
146,0.3883090761230683
147,1.1505183817165268
148,1.3692579117468093
149,2.571550278633758
150,1.0045842687681237
151,2.099711434290384
152,1.9257580568657768
153,3.5023085225705266
154,2.8026957724312203
155,1.318841378270908
156,1.5476663050082675
157,2.660400667137001
158,0.9357546735313018
159,3.40748434174888
160,1.9569039091806943
161,1.3324578076615592
162,1.444842610640571
163,1.957749007803051
164,3.1663782797636655
165,2.0153472927237446
166,0.5210397364349735
167,0.7105242220631687
168,2.259826147224473
169,0.04469573442554009
170,0.4695366744443372
171,1.0845918398399803
172,0.808544418181447
173,-0.2717523311119694
174,0.8576309488498945
175,0.6213428593212512
176,0.8023066561302878
177,-0.5269249536898568
178,0.21204740611578132
179,2.1811638784541456
180,1.2042624005690692
181,0.5132978210735217
182,2.270421862166714
183,1.4864987802957759
184,1.3309452926347844
185,1.8814716638685125
186,1.5341039419826763
187,2.4609238316716247
188,1.5428758432656617
189,0.7703032117289748
190,2.7532186204231603
191,4.521805171574059
192,5.300975778938669
193,2.634418221607963
194,0.609350149445496
195,2.248679820528709
196,3.4615388262085727
197,1.6241754025924866
198,1.8227848614894284
199,2.126600013050446
200,-0.47008610619816826
201,0.5981770437077594
202,0.07500878839805147
203,-0.06334840199167924
204,-0.5225896025106246
205,1.7086328503582267
206,1.273613798857232
207,0.9671044034586651
208,-0.4717314586123354
209,-1.0545837159409874
210,0.7885771418724746
211,0.8568855601739027
212,0.6672036168804896
213,1.3546162034414102
214,1.817252892059697
215,0.19836788774204994
216,1.856544143206805
217,1.8400707679854613
218,2.8478120495208548
219,3.376669375738447
220,0.7190214509798012
221,1.9994123799316859
222,2.2350281575909463
223,1.898509005310252
224,2.9003052465555923
225,3.486296642465578
226,0.8047622080020502
227,3.4734692291767604
228,1.835547304481571
229,3.4278635575939034
230,1.5267066951288442
231,3.479095787781481
232,3.5044935909303048
233,0.8097929899959477
234,0.9478188641853593
235,0.4066988214028533
236,0.22293483210641774
237,-0.04180435467427168
238,0.48041275602777056
239,2.7503870386469487
240,0.757274974812969
241,-0.3119357478287882
242,1.2718238469872603
243,-0.7253278826833475
244,-1.0806676324392064
245,0.46071108166626906
246,1.1971523344694854
247,-0.2374085870979885
248,0.7386953705727475
249,0.7485837439777053
250,0.7544418544481156
251,1.3103007940526006
252,2.7879718295486744
253,0.18216362164311217
254,0.5932001038345903
255,1.1934443323143604
256,0.9208545245136182
257,1.9047387217547223
258,1.1426375966781075
259,0.8973402896813878
260,1.4919940367043854
261,2.000862509670601
262,2.2446104195891055
263,2.2987571818709114
264,2.3879163476070957
265,1.6287067580244634
266,1.1115762314676554
267,2.223077875895554
268,1.7466499936610145
269,5.001279131270313
270,0.5467593791476855
271,0.7273080029352903
272,2.287144903299965
273,1.8674426438002105
274,0.021925221990811705
275,1.1616393645334016
276,0.7195154437575428
277,0.737887872081334
278,1.660992711057799
279,0.4376470434678267
280,0.5062337422147579
281,2.488167460183
282,1.2758567423300236
283,0.2726512486413536
284,1.3268027987678583
285,-0.8129332146754925
286,0.5632013779786171
287,0.9588296051404271
288,1.3976178072506646
289,-0.10965671232728558
290,1.1776032859405339
291,0.40459385866403563
292,2.3171956543670107
293,2.2929594583730157
294,1.9496173553411524
295,2.934371707989119
296,-0.5616781373247339
297,1.6944627979561315
298,2.5795337395096674
299,4.496665664039606
300,2.092829818732014
301,4.032820745368518
302,4.179360678337053
303,3.2222487092611574
304,1.850950195513669
305,2.307375088667151
306,1.9353145403617635
307,1.9858833751748401
308,1.1621393540448088
309,2.4448149502889445
310,0.31312838901757334
311,0.5475214889888351
312,1.3031066513839493
313,1.5099339691431184
314,1.6552942108691124
315,1.0479585060136398
316,-1.3385085181242369
317,0.37055891572174837
318,1.4638990344320466
319,-0.16751747602975003
320,1.1156050200534269
321,-0.29919576689398436
322,-0.07411369997752237
323,1.3242365181377602
324,0.80549232900239
325,0.5185363881561396
326,2.271938448114531
327,1.0498149799809942
328,1.5550766531891904
329,2.1508996622173373
330,1.9513284614275208
331,-0.46345760294083105
332,1.711043950930824
333,2.487523874928795
334,0.8664706894887009
335,3.3045887836158627
336,2.7150222614939183
337,3.1913040065371416
338,2.574184904437518
339,2.955459512631721
340,2.435503413325843
341,2.1298728047025466
342,1.1806237357732943
343,2.430996438835555
344,2.5235092408403834
345,3.6766900064590695
346,0.9412025869086499
347,1.2274007730689318
348,1.6414120630270068
349,0.9218945889714365
350,2.5251479637825165
351,0.6343243281234441
352,1.242734364868977
353,0.3598114971512822
354,1.8447315156300759
355,-0.051413070774975644
356,-0.24137966239546754
357,1.462627998160391
358,-0.05851471010813558
359,-1.6967239110564594
360,1.4912574995551684
361,0.9027695452733107
362,1.6345284510288334
363,-0.363513089082362
364,2.3914014210387737
365,1.260902184900452
366,2.6004974484909713
367,-0.27703683639082577
368,3.5914360984419575
369,1.4508812460103826
370,2.0740616000119916
371,1.3197708922312095
372,0.8327240940745277
373,2.748150552848327
374,2.280150810593705
375,1.2736255294453074
376,3.348157468472394
377,3.3481437493458546
378,1.0841255275285209
379,2.7794026301141375
380,2.7229351586828168
381,2.98252636267061
382,3.2510440851791667
383,0.22041790597565902
384,1.836256195282862
385,1.6788417296275588
386,1.6427861375573825
387,0.4637958284865008
388,1.3352986720046252
389,0.8638207753295383
390,0.888961176313386
391,0.9043586100575733
392,-0.23791129097060354
393,1.0272683711552697
394,-0.5116562227767718
395,1.2930355828807636
396,1.1190274768792055
397,0.09365930378583998
398,2.193961781758066
399,0.48430997272088055
400,0.06510367346829793
401,1.5150592379252532
402,-1.6551909423892859
403,-0.16551884619152046
404,0.9935116505553693
405,2.274829208504527
406,2.393651689976281
407,2.066968407695814
408,-0.37937826805238295
409,3.0870361174232235
410,2.792015749539154
411,3.529350378704714
412,2.949671687565368
413,0.789121559905112
414,1.0753019803642652
415,2.202784943305702
416,2.8340697238074397
417,1.4178526027067497
418,2.5850874147582066
419,1.3113823095386636
420,2.126791623074837
421,3.0291640757556992
422,0.6894704250708651
423,0.44195071202407477
424,0.3714358044631191
425,-1.1923454035332943
426,0.8556589868821738
427,1.1571027725796472
428,0.28336291324003476
429,1.1719092281871968
430,1.4720353334665952
431,0.4304900080360413
432,0.8140362294920694
433,-0.1991606102871627
434,0.948338214635889
435,0.3833374515650938
436,-1.5941034784106947
437,1.6596498368482613
438,-0.5928639389083383
439,1.0206517724246906
440,2.839509684647046
441,2.0949990517393275
442,1.5391129436359579
443,3.5012218962360757
444,2.8456508224927397
445,1.7413427591634245
446,-0.04757776292137761
447,3.1301830974423623
448,3.784936876331918
449,2.248563051413873
450,2.716028081400687
451,0.1654430403862519
452,2.978895952907749
453,1.3125732744117813
454,2.3607574940888285
455,1.9842207192680315
456,3.3100076021362606
457,2.5698186898270436
458,2.740451059897808
459,1.4704041458468604
460,0.5911409443591391
461,0.34925182373997166
462,0.3569294738858504
463,1.8384379438070486
464,1.5673602884881386
465,1.3786204008781966
466,0.9714199424557924
467,0.46643975215337835
468,-0.27302608385662325
469,-0.5412053131194487
470,-0.045684438581272024
471,-1.9260116226878836
472,0.10433640237411468
473,1.5094675128834991
474,0.4307683905468438
475,0.3893933288411855
476,0.20952045838610167
477,0.3818939616951855
478,2.0760491600108795
479,1.9336746890104368
480,0.1350880644359831
481,1.4449438954654843
482,2.539604874757961
483,1.3672473413478796
484,3.38273849743355
485,3.9696243125227726
486,1.9377311687438104
487,4.251381826889103
488,3.5733291506456935
489,-0.15759156322651835
490,3.720722600824015
491,2.3072464597969176
492,2.5435326592588625
493,1.0420464866859847
494,0.5626241385882171
495,1.4499809580425573
496,1.7324089920370829
497,1.7908542674219157
498,2.968138474784171
499,0.2825406838487461
