date,value
2025-04-25,-3.795578
2025-04-26,-1.406027
2025-04-27,-1.757042
2025-04-28,-1.740442
2025-04-29,-0.896602
2025-04-30,-2.801762
2025-05-01,-3.449192
2025-05-02,-4.996099
2025-05-03,-3.139422
2025-05-04,-1.339169
2025-05-05,0.417618
2025-05-06,-0.000434
2025-05-07,-0.638295
2025-05-08,-1.670422
2025-05-09,-1.079415
2025-05-10,-1.096248
2025-05-11,-0.666401
2025-05-12,0.854316
2025-05-13,0.086455
2025-05-14,-1.201687
2025-05-15,-2.514745
2025-05-16,-3.507303
2025-05-17,-3.551757
2025-05-18,-3.270059
2025-05-19,-4.185643
2025-05-20,-2.480019
2025-05-21,-1.404193
2025-05-22,-2.449315
2025-05-23,-2.674682
2025-05-24,-1.539225
2025-05-25,-0.769732
2025-05-26,-1.787357
2025-05-27,-2.306822
2025-05-28,-3.475201
2025-05-29,-2.153842
2025-05-30,-1.726833
2025-05-31,-3.312902
2025-06-01,-5.204342
2025-06-02,-5.812625
2025-06-03,-5.738586
2025-06-04,-6.414447
2025-06-05,-6.716694
2025-06-06,-5.317195
2025-06-07,-4.968759
2025-06-08,-5.333150
2025-06-09,-4.800519
2025-06-10,-4.722053
2025-06-11,-4.087726
2025-06-12,-3.415695
2025-06-13,-1.853675
2025-06-14,-1.146023
2025-06-15,-1.555250
2025-06-16,-1.523848
2025-06-17,-0.309078
2025-06-18,-0.417491
2025-06-19,-2.060029
2025-06-20,-0.088685
2025-06-21,1.294376
2025-06-22,2.221199
2025-06-23,2.971933
2025-06-24,3.711465
2025-06-25,3.307132
2025-06-26,3.301540
2025-06-27,3.537039
2025-06-28,3.169106
2025-06-29,3.390738
2025-06-30,3.970135
2025-07-01,3.905842
2025-07-02,3.770940
2025-07-03,4.155631
2025-07-04,4.667953
2025-07-05,4.319920
2025-07-06,4.870271
2025-07-07,5.885323
2025-07-08,2.623635
2025-07-09,3.569379
2025-07-10,3.370189
2025-07-11,3.431722
2025-07-12,2.957854
2025-07-13,1.516738
2025-07-14,1.103669
2025-07-15,0.221984
2025-07-16,0.102412
2025-07-17,1.257494
2025-07-18,1.757933
2025-07-19,1.902097
2025-07-20,1.603591
2025-07-21,2.705495
2025-07-22,3.404573
2025-07-23,2.886091
2025-07-24,5.548546
2025-07-25,7.172070
2025-07-26,8.356920
2025-07-27,8.490321
2025-07-28,7.881640
2025-07-29,8.413031
2025-07-30,7.739373
2025-07-31,8.031455
2025-08-01,10.003452
2025-08-02,9.863786
2025-08-03,9.080768
2025-08-04,9.348708
2025-08-05,8.134078
2025-08-06,8.631838
2025-08-07,7.156455
2025-08-08,7.958110
2025-08-09,6.977217
2025-08-10,5.503796
2025-08-11,4.682150
2025-08-12,3.699147
2025-08-13,3.350337
2025-08-14,4.742966
2025-08-15,4.695956
2025-08-16,5.935075
2025-08-17,5.042042
2025-08-18,6.457890
2025-08-19,6.238029
2025-08-20,4.720864
2025-08-21,5.428462
2025-08-22,4.773313
2025-08-23,4.527105
2025-08-24,3.772391
2025-08-25,2.466585
2025-08-26,2.569919
2025-08-27,1.298241
2025-08-28,-0.240904
2025-08-29,-0.051660
2025-08-30,-0.408565
2025-08-31,-0.763957
2025-09-01,-0.595395
2025-09-02,-1.148976
2025-09-03,-2.645972
2025-09-04,-2.279334
2025-09-05,-2.244318
2025-09-06,-0.273995
2025-09-07,0.792523
2025-09-08,0.650274
2025-09-09,0.837193
2025-09-10,0.701444
2025-09-11,-0.365182
2025-09-12,-1.070668
2025-09-13,-0.107433
2025-09-14,-0.842905
2025-09-15,0.089908
2025-09-16,1.696611
2025-09-17,4.629073
2025-09-18,3.370472
2025-09-19,3.106947
2025-09-20,4.419831
2025-09-21,5.292459
2025-09-22,6.526279
2025-09-23,7.114459
2025-09-24,7.845070
2025-09-25,8.153300
2025-09-26,9.973639
2025-09-27,9.700216
2025-09-28,8.644770
2025-09-29,8.470169
2025-09-30,9.644463
2025-10-01,9.911406
2025-10-02,10.050647
2025-10-03,10.161196
2025-10-04,9.853253
2025-10-05,8.556907
2025-10-06,8.596187
2025-10-07,8.150213
2025-10-08,8.491685
2025-10-09,8.781659
2025-10-10,8.341349
2025-10-11,7.112162
2025-10-12,7.998741
2025-10-13,8.584896
2025-10-14,9.200797
2025-10-15,9.878787
2025-10-16,11.066323
2025-10-17,12.134993
2025-10-18,10.971922
2025-10-19,10.100167
2025-10-20,9.272345
2025-10-21,10.919990
2025-10-22,11.636593
2025-10-23,9.941751
2025-10-24,9.349803
2025-10-25,8.556672
2025-10-26,8.874537
2025-10-27,10.898716
2025-10-28,8.798757
2025-10-29,7.702845
2025-10-30,7.490734
2025-10-31,8.297676
2025-11-01,7.524523
2025-11-02,7.106926
2025-11-03,5.687034
2025-11-04,6.298308
2025-11-05,6.175324
2025-11-06,5.590408
2025-11-07,4.338913
2025-11-08,4.239471
2025-11-09,4.181983
2025-11-10,5.421451
2025-11-11,2.638792
2025-11-12,2.302251
2025-11-13,5.751548
2025-11-14,5.783047
2025-11-15,4.011014
2025-11-16,2.890129
2025-11-17,3.117873
2025-11-18,3.502753
2025-11-19,3.208928
2025-11-20,3.577342
2025-11-21,4.184321
2025-11-22,4.854215
2025-11-23,4.167056
2025-11-24,4.705540
2025-11-25,4.494190
2025-11-26,4.640304
2025-11-27,5.714206
2025-11-28,4.419940
2025-11-29,4.389653
2025-11-30,5.889987
2025-12-01,6.493600
2025-12-02,7.040700
2025-12-03,7.315665
2025-12-04,6.661464
2025-12-05,7.318713
2025-12-06,6.491377
2025-12-07,7.779499
2025-12-08,7.683881
2025-12-09,10.281287
2025-12-10,8.921890
2025-12-11,8.490711
2025-12-12,8.589269
2025-12-13,7.775687
2025-12-14,6.552449
2025-12-15,6.723956
2025-12-16,6.584512
2025-12-17,6.288300
2025-12-18,7.050887
2025-12-19,7.461553
2025-12-20,8.597944
2025-12-21,7.780199
2025-12-22,7.717087
2025-12-23,6.440385
2025-12-24,5.188082
2025-12-25,4.777236
2025-12-26,3.691155
2025-12-27,4.489917
2025-12-28,4.627536
2025-12-29,2.599216
2025-12-30,3.910668
2025-12-31,3.684205
2026-01-01,5.254608
2026-01-02,5.560028
2026-01-03,5.237975
2026-01-04,4.155572
2026-01-05,4.856535
2026-01-06,4.134833
2026-01-07,4.646241
2026-01-08,6.035438
2026-01-09,6.918129
2026-01-10,6.361134
2026-01-11,6.646895
2026-01-12,6.517990
2026-01-13,8.291266
2026-01-14,5.993143
2026-01-15,5.937671
2026-01-16,5.652657
2026-01-17,6.172422
2026-01-18,5.994878
2026-01-19,5.066259
2026-01-20,5.681492
2026-01-21,6.574767
2026-01-22,8.813649
2026-01-23,11.038912
2026-01-24,10.925055
2026-01-25,12.553664
2026-01-26,13.983865
2026-01-27,14.607204
2026-01-28,14.089140
2026-01-29,13.996392
2026-01-30,14.922715
2026-01-31,14.809418
2026-02-01,15.922548
2026-02-02,14.814892
2026-02-03,13.866234
2026-02-04,13.857458
