date,value
2025-05-10,-0.414022
2025-05-11,1.130449
2025-05-12,-1.146217
2025-05-13,-0.230496
2025-05-14,1.358125
2025-05-15,-1.555659
2025-05-16,-1.346639
2025-05-17,-0.281547
2025-05-18,1.225257
2025-05-19,-1.471829
2025-05-20,-1.193291
2025-05-21,0.365311
2025-05-22,0.998486
2025-05-23,-0.218071
2025-05-24,1.422124
2025-05-25,-1.443829
2025-05-26,-1.399418
2025-05-27,-0.259364
2025-05-28,1.199376
2025-05-29,-1.363790
2025-05-30,-1.219018
2025-05-31,0.215414
2025-06-01,1.131373
2025-06-02,-0.546362
2025-06-03,1.141450
2025-06-04,-0.661111
2025-06-05,0.580173
2025-06-06,0.226248
2025-06-07,1.169963
2025-06-08,-0.447103
2025-06-09,1.297667
2025-06-10,-0.961993
2025-06-11,0.482264
2025-06-12,0.770792
2025-06-13,0.143540
2025-06-14,1.245348
2025-06-15,-1.327871
2025-06-16,-0.649096
2025-06-17,1.055391
2025-06-18,-0.322438
2025-06-19,1.393176
2025-06-20,-1.146603
2025-06-21,-0.030253
2025-06-22,1.525646
2025-06-23,-1.400821
2025-06-24,-0.610522
2025-06-25,0.995719
2025-06-26,-0.590732
2025-06-27,1.219937
2025-06-28,-0.739738
2025-06-29,0.899495
2025-06-30,0.224387
2025-07-01,1.037837
2025-07-02,-0.864649
2025-07-03,0.913328
2025-07-04,0.208012
2025-07-05,1.001125
2025-07-06,-0.764193
2025-07-07,0.839102
2025-07-08,-0.130980
2025-07-09,1.229746
2025-07-10,-1.682117
2025-07-11,-1.275847
2025-07-12,-0.441432
2025-07-13,1.271962
2025-07-14,-1.271399
2025-07-15,-0.363084
2025-07-16,1.288398
2025-07-17,-1.476930
2025-07-18,-0.835369
2025-07-19,0.909927
2025-07-20,0.006997
2025-07-21,1.292748
2025-07-22,-1.295655
2025-07-23,-0.569396
2025-07-24,1.188833
2025-07-25,-0.978718
2025-07-26,0.837559
2025-07-27,0.487397
2025-07-28,1.042666
2025-07-29,-0.459275
2025-07-30,1.146749
2025-07-31,-1.058632
2025-08-01,0.387925
2025-08-02,1.043713
2025-08-03,-0.736699
2025-08-04,1.172458
2025-08-05,-0.628701
2025-08-06,0.841229
2025-08-07,-0.238060
2025-08-08,1.508191
2025-08-09,-1.518331
2025-08-10,-1.045458
2025-08-11,-0.027199
2025-08-12,1.346596
2025-08-13,-1.399063
2025-08-14,-1.090667
2025-08-15,-0.325858
2025-08-16,1.294603
2025-08-17,-1.086479
2025-08-18,-0.006104
2025-08-19,1.366340
2025-08-20,-1.258826
2025-08-21,-0.251346
2025-08-22,0.951297
2025-08-23,-1.403194
2025-08-24,-0.333586
2025-08-25,1.100679
2025-08-26,-1.010244
2025-08-27,0.347207
2025-08-28,1.091829
2025-08-29,-0.823895
2025-08-30,0.808010
2025-08-31,0.182964
2025-09-01,1.266210
2025-09-02,-1.231881
2025-09-03,0.164130
2025-09-04,1.265459
2025-09-05,-1.558063
2025-09-06,-1.052564
2025-09-07,0.059897
2025-09-08,0.965476
2025-09-09,-1.166392
2025-09-10,-0.660958
2025-09-11,1.167177
2025-09-12,-0.650041
2025-09-13,1.059222
2025-09-14,-0.202611
2025-09-15,1.367327
2025-09-16,-1.613884
2025-09-17,-1.056014
2025-09-18,0.376772
2025-09-19,1.073937
2025-09-20,-0.421944
2025-09-21,0.846277
2025-09-22,-1.002015
2025-09-23,0.562504
2025-09-24,0.474054
2025-09-25,0.850783
2025-09-26,-0.250276
2025-09-27,1.357747
2025-09-28,-1.381608
2025-09-29,-0.814084
2025-09-30,0.966317
2025-10-01,-0.709340
2025-10-02,1.274839
2025-10-03,-0.785002
2025-10-04,0.993359
2025-10-05,-0.517345
2025-10-06,1.074476
2025-10-07,-0.594047
2025-10-08,1.038071
2025-10-09,-0.694234
2025-10-10,0.832717
2025-10-11,0.104511
2025-10-12,1.071128
2025-10-13,-1.536760
2025-10-14,-0.928194
2025-10-15,0.777953
2025-10-16,0.502995
2025-10-17,0.847873
2025-10-18,-0.224994
2025-10-19,1.256199
2025-10-20,-1.429494
2025-10-21,-1.239563
2025-10-22,-0.144652
2025-10-23,1.149229
2025-10-24,-1.674172
2025-10-25,-1.323524
2025-10-26,-0.514783
2025-10-27,1.215335
2025-10-28,-1.211474
2025-10-29,0.031956
2025-10-30,1.188627
2025-10-31,-1.372075
2025-11-01,-0.588150
2025-11-02,1.026308
2025-11-03,-0.279291
2025-11-04,1.276677
2025-11-05,-1.203708
2025-11-06,-0.121973
2025-11-07,1.295650
2025-11-08,-1.449109
2025-11-09,-1.191175
2025-11-10,-0.282520
2025-11-11,1.279100
2025-11-12,-1.404763
2025-11-13,-1.326571
2025-11-14,-0.566105
2025-11-15,1.390748
2025-11-16,-0.905374
2025-11-17,0.046239
2025-11-18,1.399968
2025-11-19,-1.443243
2025-11-20,-0.221392
2025-11-21,1.088446
2025-11-22,-1.133930
2025-11-23,-0.234052
2025-11-24,1.334701
2025-11-25,-1.152588
2025-11-26,0.321552
2025-11-27,1.099304
2025-11-28,-0.876532
2025-11-29,0.731275
2025-11-30,0.442531
2025-12-01,1.138030
2025-12-02,-0.239052
2025-12-03,1.219286
2025-12-04,-1.152284
2025-12-05,-0.255072
2025-12-06,1.057232
2025-12-07,-1.458860
2025-12-08,-0.524725
2025-12-09,0.982224
2025-12-10,-0.535548
2025-12-11,1.151370
2025-12-12,-0.398384
2025-12-13,1.305456
2025-12-14,-1.288217
2025-12-15,-0.482307
2025-12-16,1.072855
2025-12-17,-1.163826
2025-12-18,0.257923
2025-12-19,1.290937
2025-12-20,-0.928669
2025-12-21,0.498372
2025-12-22,0.906964
2025-12-23,-0.184082
2025-12-24,1.185135
2025-12-25,-1.559924
2025-12-26,-1.235007
2025-12-27,0.061803
2025-12-28,1.329024
2025-12-29,-1.159722
2025-12-30,-0.795205
2025-12-31,0.984657
2026-01-01,-0.253202
2026-01-02,1.302676
2026-01-03,-1.384544
2026-01-04,-0.418744
2026-01-05,1.266870
2026-01-06,-0.939569
2026-01-07,0.703720
2026-01-08,0.831872
2026-01-09,0.208709
2026-01-10,0.936306
2026-01-11,-0.801092
2026-01-12,0.863191
2026-01-13,0.331132
2026-01-14,0.875396
2026-01-15,-0.301773
2026-01-16,1.315789
2026-01-17,-1.229719
2026-01-18,0.084898
2026-01-19,1.415208
2026-01-20,-1.329798
2026-01-21,-1.004997
2026-01-22,0.629136
2026-01-23,0.502974
2026-01-24,0.795271
2026-01-25,-0.197160
2026-01-26,1.240674
2026-01-27,-1.473016
2026-01-28,-0.976056
2026-01-29,0.283490
2026-01-30,1.050911
2026-01-31,-0.584913
2026-02-01,1.223324
2026-02-02,-0.760470
2026-02-03,0.760259
2026-02-04,0.294728
