date,value
2025-04-10,-2.013658
2025-04-11,-0.638005
2025-04-12,0.357147
2025-04-13,0.011934
2025-04-14,0.664518
2025-04-15,-0.182468
2025-04-16,0.206170
2025-04-17,2.039095
2025-04-18,1.500246
2025-04-19,0.338308
2025-04-20,0.212454
2025-04-21,0.643442
2025-04-22,1.265665
2025-04-23,-0.155373
2025-04-24,-0.180577
2025-04-25,2.023088
2025-04-26,3.369374
2025-04-27,1.432261
2025-04-28,-0.621797
2025-04-29,0.383106
2025-04-30,-1.828014
2025-05-01,0.384580
2025-05-02,1.783362
2025-05-03,-2.252758
2025-05-04,0.018170
2025-05-05,-0.136624
2025-05-06,0.544552
2025-05-07,-0.917018
2025-05-08,-1.058827
2025-05-09,-0.729967
2025-05-10,-1.935245
2025-05-11,0.345701
2025-05-12,0.715412
2025-05-13,-1.143963
2025-05-14,-0.841678
2025-05-15,-1.177235
2025-05-16,3.140052
2025-05-17,-0.657877
2025-05-18,0.995551
2025-05-19,0.296025
2025-05-20,-0.436304
2025-05-21,-0.274507
2025-05-22,0.863158
2025-05-23,0.015955
2025-05-24,0.463261
2025-05-25,2.380054
2025-05-26,0.171246
2025-05-27,-0.856078
2025-05-28,1.076941
2025-05-29,-1.810624
2025-05-30,-1.076178
2025-05-31,-0.835634
2025-06-01,-1.388017
2025-06-02,-0.284633
2025-06-03,-0.007157
2025-06-04,-1.696818
2025-06-05,-1.105792
2025-06-06,-2.063179
2025-06-07,-0.852421
2025-06-08,-0.612950
2025-06-09,0.399906
2025-06-10,-0.866006
2025-06-11,-1.202156
2025-06-12,0.852482
2025-06-13,0.107532
2025-06-14,0.661009
2025-06-15,-0.611794
2025-06-16,1.310971
2025-06-17,1.019955
2025-06-18,1.290191
2025-06-19,0.517289
2025-06-20,1.029743
2025-06-21,-0.163009
2025-06-22,1.193521
2025-06-23,1.422610
2025-06-24,0.564952
2025-06-25,-0.111448
2025-06-26,-0.301927
2025-06-27,0.258199
2025-06-28,-0.731054
2025-06-29,0.890534
2025-06-30,0.564781
2025-07-01,0.331997
2025-07-02,-0.351656
2025-07-03,-1.111952
2025-07-04,-0.981977
2025-07-05,-1.845136
2025-07-06,-1.420276
2025-07-07,-1.346761
2025-07-08,-0.955642
2025-07-09,-0.312434
2025-07-10,0.469193
2025-07-11,0.352906
2025-07-12,0.441727
2025-07-13,1.155719
2025-07-14,0.423101
2025-07-15,-0.406857
2025-07-16,1.875593
2025-07-17,1.363965
2025-07-18,2.380409
2025-07-19,0.508627
2025-07-20,2.322815
2025-07-21,1.766382
2025-07-22,1.799612
2025-07-23,0.442161
2025-07-24,-0.450930
2025-07-25,-0.287446
2025-07-26,0.486364
2025-07-27,0.761684
2025-07-28,1.496713
2025-07-29,-0.973052
2025-07-30,0.859397
2025-07-31,-1.654679
2025-08-01,-1.065107
2025-08-02,-1.787614
2025-08-03,-2.179538
2025-08-04,-1.950922
2025-08-05,-0.640761
2025-08-06,-1.920014
2025-08-07,-0.215778
2025-08-08,-0.035009
2025-08-09,-0.413395
2025-08-10,0.956785
2025-08-11,-2.630610
2025-08-12,-0.018999
2025-08-13,1.497225
2025-08-14,-0.220616
2025-08-15,0.056991
2025-08-16,0.910321
2025-08-17,-0.302993
2025-08-18,1.788957
2025-08-19,1.910844
2025-08-20,0.763954
2025-08-21,0.662637
2025-08-22,-0.587332
2025-08-23,0.640513
2025-08-24,-1.269472
2025-08-25,-0.132937
2025-08-26,0.686397
2025-08-27,0.650785
2025-08-28,-0.782254
2025-08-29,-0.594266
2025-08-30,-2.300150
2025-08-31,-2.363898
2025-09-01,-2.100701
2025-09-02,-1.217244
2025-09-03,-1.558818
2025-09-04,0.566272
2025-09-05,0.002313
2025-09-06,-2.032877
2025-09-07,-0.687570
2025-09-08,-1.406950
2025-09-09,0.904236
2025-09-10,0.080885
2025-09-11,0.696667
2025-09-12,0.862501
2025-09-13,0.720957
2025-09-14,2.546496
2025-09-15,1.350377
2025-09-16,0.296945
2025-09-17,0.264644
2025-09-18,-0.733024
2025-09-19,1.004897
2025-09-20,-0.264371
2025-09-21,-0.125577
2025-09-22,1.182804
2025-09-23,1.858553
2025-09-24,-0.639058
2025-09-25,0.039600
2025-09-26,-1.747408
2025-09-27,-2.975789
2025-09-28,-2.465734
2025-09-29,-2.368294
2025-09-30,-0.841957
2025-10-01,-1.134693
2025-10-02,0.327987
2025-10-03,-0.552144
2025-10-04,-0.725795
2025-10-05,-0.677269
2025-10-06,0.470926
2025-10-07,-1.681513
2025-10-08,-0.480714
2025-10-09,0.948893
2025-10-10,0.873228
2025-10-11,0.956169
2025-10-12,0.060210
2025-10-13,1.365799
2025-10-14,0.433170
2025-10-15,1.534500
2025-10-16,-0.187065
2025-10-17,2.547618
2025-10-18,1.086957
2025-10-19,0.711033
2025-10-20,0.721021
2025-10-21,-0.224679
2025-10-22,0.262894
2025-10-23,0.720446
2025-10-24,-2.290434
2025-10-25,-1.895695
2025-10-26,-0.216502
2025-10-27,-2.042605
2025-10-28,-1.137419
2025-10-29,0.041302
2025-10-30,-0.279622
2025-10-31,-0.206521
2025-11-01,-2.865793
2025-11-02,-1.600473
2025-11-03,-0.945287
2025-11-04,-0.428938
2025-11-05,0.111048
2025-11-06,-0.138525
2025-11-07,-0.963063
2025-11-08,0.945883
2025-11-09,0.457266
2025-11-10,1.359719
2025-11-11,1.135455
2025-11-12,0.250954
2025-11-13,-0.593093
2025-11-14,3.008035
2025-11-15,1.590107
2025-11-16,1.713924
2025-11-17,1.875393
2025-11-18,1.215271
2025-11-19,1.257072
2025-11-20,0.631670
2025-11-21,-0.484521
2025-11-22,-2.090524
2025-11-23,-0.375061
2025-11-24,0.076545
2025-11-25,0.790836
2025-11-26,-0.623134
2025-11-27,-0.748806
2025-11-28,-2.726219
2025-11-29,0.679060
2025-11-30,-1.859370
2025-12-01,-0.484795
2025-12-02,-2.274424
2025-12-03,1.367952
2025-12-04,-0.492217
2025-12-05,0.917798
2025-12-06,-0.572089
2025-12-07,-0.357647
2025-12-08,1.720054
2025-12-09,1.961815
2025-12-10,-0.217850
2025-12-11,0.064166
2025-12-12,-0.391377
2025-12-13,-0.263443
2025-12-14,2.205473
2025-12-15,2.167441
2025-12-16,0.365043
2025-12-17,0.609457
2025-12-18,0.142539
2025-12-19,0.173585
2025-12-20,0.235332
2025-12-21,-0.269111
2025-12-22,-0.236206
2025-12-23,1.207017
2025-12-24,-1.077002
2025-12-25,0.925095
2025-12-26,-0.833198
2025-12-27,-3.293810
2025-12-28,-1.949908
2025-12-29,-2.963530
2025-12-30,0.204176
2025-12-31,-1.686768
2026-01-01,0.481855
2026-01-02,2.208683
2026-01-03,-0.307113
2026-01-04,1.144963
2026-01-05,1.334840
2026-01-06,-2.021837
2026-01-07,-0.475980
2026-01-08,0.953210
2026-01-09,0.572730
2026-01-10,1.367285
2026-01-11,0.066292
2026-01-12,2.432610
2026-01-13,1.414336
2026-01-14,1.037304
2026-01-15,1.597636
2026-01-16,1.373608
2026-01-17,1.860301
2026-01-18,-0.075556
2026-01-19,-0.436328
2026-01-20,-1.286896
2026-01-21,-0.706864
2026-01-22,1.151740
2026-01-23,-1.061645
2026-01-24,-0.789342
2026-01-25,-0.220574
2026-01-26,-2.496845
2026-01-27,-1.888996
2026-01-28,-3.520802
2026-01-29,0.526590
2026-01-30,-1.741303
2026-01-31,0.052092
2026-02-01,-1.314491
2026-02-02,-1.098939
2026-02-03,0.342948
2026-02-04,0.322089
