date,value
2025-09-18,1.308827
2025-09-19,0.286796
2025-09-20,-1.084183
2025-09-21,0.999821
2025-09-22,0.637330
2025-09-23,-0.710984
2025-09-24,-0.430862
2025-09-25,-2.068523
2025-09-26,1.141345
2025-09-27,0.846118
2025-09-28,2.524989
2025-09-29,-0.323513
2025-09-30,-1.670818
2025-10-01,-1.309937
2025-10-02,0.716069
2025-10-03,-0.245319
2025-10-04,-0.058434
2025-10-05,-0.151841
2025-10-06,0.432000
2025-10-07,0.223580
2025-10-08,0.388890
2025-10-09,-2.053819
2025-10-10,-0.044146
2025-10-11,0.992727
2025-10-12,-1.240582
2025-10-13,-0.436499
2025-10-14,-0.561711
2025-10-15,1.126771
2025-10-16,-0.449501
2025-10-17,0.293612
2025-10-18,0.334427
2025-10-19,0.076383
2025-10-20,-0.950364
2025-10-21,1.214712
2025-10-22,0.149926
2025-10-23,-0.230602
2025-10-24,1.225381
2025-10-25,-0.244296
2025-10-26,-1.942153
2025-10-27,-1.316994
2025-10-28,1.492977
2025-10-29,-1.116603
2025-10-30,1.060894
2025-10-31,-0.976912
2025-11-01,-0.186500
2025-11-02,0.820758
2025-11-03,-0.122188
2025-11-04,-0.288355
2025-11-05,-0.959228
2025-11-06,1.154079
2025-11-07,-0.560017
2025-11-08,-0.610737
2025-11-09,0.860355
2025-11-10,-0.433658
2025-11-11,-0.383376
2025-11-12,-0.026053
2025-11-13,1.200008
2025-11-14,0.867549
2025-11-15,-0.954691
2025-11-16,0.865981
2025-11-17,0.467028
2025-11-18,0.400546
2025-11-19,-2.415231
2025-11-20,0.618069
2025-11-21,2.191635
2025-11-22,-0.423218
2025-11-23,0.765602
2025-11-24,1.637399
2025-11-25,0.317706
2025-11-26,-1.083804
2025-11-27,1.111405
2025-11-28,0.031114
2025-11-29,-3.691670
2025-11-30,-0.665463
2025-12-01,1.114724
2025-12-02,-0.924498
2025-12-03,-0.624777
2025-12-04,-0.438992
2025-12-05,1.365410
2025-12-06,-0.081403
2025-12-07,0.313308
2025-12-08,-1.167734
2025-12-09,1.837435
2025-12-10,-0.937295
2025-12-11,-0.359386
2025-12-12,-0.197165
2025-12-13,0.011133
2025-12-14,-0.118679
2025-12-15,-0.249294
2025-12-16,-0.915708
2025-12-17,0.365762
2025-12-18,1.043062
2025-12-19,-0.940147
2025-12-20,0.179219
2025-12-21,1.000690
2025-12-22,1.242629
2025-12-23,-1.433573
2025-12-24,1.667865
2025-12-25,0.336051
2025-12-26,-0.966165
2025-12-27,0.391983
2025-12-28,-0.772747
2025-12-29,-0.427108
2025-12-30,-0.262639
2025-12-31,0.555201
2026-01-01,1.245590
2026-01-02,-0.165827
2026-01-03,-0.238926
2026-01-04,-1.857111
2026-01-05,3.471309
2026-01-06,0.175885
2026-01-07,0.582031
2026-01-08,0.955980
2026-01-09,0.131787
2026-01-10,0.847615
2026-01-11,-1.357854
2026-01-12,1.294948
2026-01-13,-1.296869
2026-01-14,2.061406
2026-01-15,-0.166443
2026-01-16,0.389807
2026-01-17,-0.685979
2026-01-18,0.074885
2026-01-19,1.261707
2026-01-20,-2.440081
2026-01-21,-0.686902
2026-01-22,1.763835
2026-01-23,-2.537728
2026-01-24,1.224038
2026-01-25,-0.129538
2026-01-26,-0.155180
2026-01-27,-0.799287
2026-01-28,-1.084921
2026-01-29,0.858697
2026-01-30,0.123172
2026-01-31,1.356241
2026-02-01,-0.098593
2026-02-02,0.047920
2026-02-03,0.681799
2026-02-04,-2.059884
