date,value
2025-05-22,-0.309953
2025-05-23,0.616832
2025-05-24,0.775930
2025-05-25,-2.074917
2025-05-26,1.520613
2025-05-27,-0.481176
2025-05-28,-0.310876
2025-05-29,0.644538
2025-05-30,-1.157225
2025-05-31,0.562366
2025-06-01,0.607865
2025-06-02,-0.072252
2025-06-03,1.529162
2025-06-04,-0.147920
2025-06-05,1.115371
2025-06-06,2.371237
2025-06-07,1.320941
2025-06-08,-0.307379
2025-06-09,3.093807
2025-06-10,2.244409
2025-06-11,1.125244
2025-06-12,0.779949
2025-06-13,2.927321
2025-06-14,-0.149182
2025-06-15,0.103631
2025-06-16,-0.577747
2025-06-17,1.943283
2025-06-18,-0.718180
2025-06-19,0.296610
2025-06-20,-0.812806
2025-06-21,-0.626233
2025-06-22,-1.059527
2025-06-23,0.445944
2025-06-24,0.478476
2025-06-25,0.090931
2025-06-26,0.805285
2025-06-27,1.110558
2025-06-28,2.304446
2025-06-29,2.434592
2025-06-30,1.517965
2025-07-01,2.835354
2025-07-02,0.509684
2025-07-03,3.124467
2025-07-04,1.924559
2025-07-05,0.946705
2025-07-06,0.952595
2025-07-07,0.237002
2025-07-08,2.814354
2025-07-09,-1.904287
2025-07-10,-2.344148
2025-07-11,-1.693060
2025-07-12,0.772619
2025-07-13,0.300884
2025-07-14,1.010492
2025-07-15,1.633667
2025-07-16,0.500641
2025-07-17,1.723554
2025-07-18,1.959015
2025-07-19,1.771374
2025-07-20,2.222539
2025-07-21,3.409112
2025-07-22,0.634008
2025-07-23,2.583249
2025-07-24,-0.297201
2025-07-25,2.059488
2025-07-26,0.581107
2025-07-27,0.573754
2025-07-28,0.260078
2025-07-29,1.551785
2025-07-30,-1.013446
2025-07-31,-0.951150
2025-08-01,-2.332085
2025-08-02,0.494123
2025-08-03,-2.100817
2025-08-04,1.244332
2025-08-05,-0.319636
2025-08-06,-1.245769
2025-08-07,2.389772
2025-08-08,2.645468
2025-08-09,1.463471
2025-08-10,0.902800
2025-08-11,2.290973
2025-08-12,1.599907
2025-08-13,1.978160
2025-08-14,-0.350883
2025-08-15,2.953077
2025-08-16,0.294565
2025-08-17,3.038444
2025-08-18,3.162900
2025-08-19,0.574547
2025-08-20,-0.165483
2025-08-21,0.562333
2025-08-22,-1.264346
2025-08-23,-0.600805
2025-08-24,1.165587
2025-08-25,-1.530854
2025-08-26,-1.334730
2025-08-27,0.518006
2025-08-28,3.394768
2025-08-29,1.829425
2025-08-30,2.166777
2025-08-31,0.980660
2025-09-01,-0.021581
2025-09-02,1.300112
2025-09-03,2.939968
2025-09-04,1.376233
2025-09-05,1.956220
2025-09-06,2.362098
2025-09-07,1.540384
2025-09-08,0.263943
2025-09-09,0.793442
2025-09-10,1.445924
2025-09-11,2.148906
2025-09-12,0.982524
2025-09-13,-0.578737
2025-09-14,1.433916
2025-09-15,0.455582
2025-09-16,-0.447747
2025-09-17,0.765351
2025-09-18,2.491592
2025-09-19,0.545032
2025-09-20,0.659861
2025-09-21,1.753129
2025-09-22,1.800745
2025-09-23,0.372924
2025-09-24,2.017372
2025-09-25,2.204605
2025-09-26,1.428692
2025-09-27,1.795361
2025-09-28,1.432927
2025-09-29,2.943620
2025-09-30,-0.005531
2025-10-01,2.060373
2025-10-02,-0.516563
2025-10-03,-1.045478
2025-10-04,0.891374
2025-10-05,0.352210
2025-10-06,-0.070851
2025-10-07,-1.061341
2025-10-08,0.109252
2025-10-09,0.087503
2025-10-10,1.166884
2025-10-11,2.744005
2025-10-12,1.021066
2025-10-13,-0.163864
2025-10-14,2.276928
2025-10-15,2.226856
2025-10-16,2.522578
2025-10-17,1.571865
2025-10-18,2.241085
2025-10-19,2.071027
2025-10-20,1.903910
2025-10-21,1.581796
2025-10-22,1.486619
2025-10-23,1.303298
2025-10-24,0.283689
2025-10-25,1.084135
2025-10-26,0.801154
2025-10-27,0.456053
2025-10-28,-0.801051
2025-10-29,0.236519
2025-10-30,1.956033
2025-10-31,0.715038
2025-11-01,0.519654
2025-11-02,0.333472
2025-11-03,1.870317
2025-11-04,2.682881
2025-11-05,2.575165
2025-11-06,2.031994
2025-11-07,1.732661
2025-11-08,2.731474
2025-11-09,2.466575
2025-11-10,1.394384
2025-11-11,1.155944
2025-11-12,2.050810
2025-11-13,0.577232
2025-11-14,-0.884719
2025-11-15,-1.644481
2025-11-16,-0.322197
2025-11-17,1.611642
2025-11-18,1.610759
2025-11-19,-1.255298
2025-11-20,1.259654
2025-11-21,-0.382237
2025-11-22,1.791634
2025-11-23,1.228379
2025-11-24,1.513651
2025-11-25,1.382047
2025-11-26,-0.652972
2025-11-27,1.235637
2025-11-28,1.424605
2025-11-29,2.131903
2025-11-30,2.935073
2025-12-01,-0.242844
2025-12-02,4.427757
2025-12-03,2.904294
2025-12-04,1.149030
2025-12-05,0.689830
2025-12-06,2.447256
2025-12-07,0.473705
2025-12-08,-0.695497
2025-12-09,-0.320359
2025-12-10,1.494665
2025-12-11,-1.289820
2025-12-12,1.449016
2025-12-13,0.409530
2025-12-14,1.762724
2025-12-15,2.498458
2025-12-16,2.084419
2025-12-17,1.281636
2025-12-18,1.521260
2025-12-19,1.401694
2025-12-20,3.282408
2025-12-21,1.713017
2025-12-22,3.246344
2025-12-23,3.251405
2025-12-24,0.976054
2025-12-25,-0.347112
2025-12-26,0.782682
2025-12-27,2.349248
2025-12-28,1.810686
2025-12-29,0.529174
2025-12-30,-0.058273
2025-12-31,1.343770
2026-01-01,0.058157
2026-01-02,0.339059
2026-01-03,-0.275158
2026-01-04,0.817843
2026-01-05,1.938414
2026-01-06,0.399011
2026-01-07,2.611880
2026-01-08,-0.872308
2026-01-09,2.302949
2026-01-10,0.367018
2026-01-11,0.262937
2026-01-12,3.776672
2026-01-13,2.566606
2026-01-14,1.490912
2026-01-15,0.256459
2026-01-16,0.526684
2026-01-17,2.098705
2026-01-18,1.609758
2026-01-19,2.477392
2026-01-20,0.615476
2026-01-21,1.580430
2026-01-22,-0.453933
2026-01-23,0.649370
2026-01-24,0.871852
2026-01-25,1.070226
2026-01-26,-0.156020
2026-01-27,0.520423
2026-01-28,1.999559
2026-01-29,0.642210
2026-01-30,2.656551
2026-01-31,2.566687
2026-02-01,4.248287
2026-02-02,0.978911
2026-02-03,3.525430
2026-02-04,0.905619
