date,value
2025-11-29,-0.328752
2025-11-30,1.193868
2025-12-01,0.153647
2025-12-02,-1.702244
2025-12-03,1.661731
2025-12-04,-0.268978
2025-12-05,0.599694
2025-12-06,-0.429601
2025-12-07,-1.943076
2025-12-08,-0.011518
2025-12-09,0.909315
2025-12-10,0.142684
2025-12-11,0.087566
2025-12-12,-1.853430
2025-12-13,-0.988119
2025-12-14,-1.780967
2025-12-15,0.082923
2025-12-16,-0.916473
2025-12-17,-0.882520
2025-12-18,0.164728
2025-12-19,-0.112154
2025-12-20,0.920337
2025-12-21,1.787264
2025-12-22,-0.222369
2025-12-23,0.161828
2025-12-24,-0.885658
2025-12-25,-1.649163
2025-12-26,-0.336831
2025-12-27,-0.656981
2025-12-28,-0.431262
2025-12-29,0.996284
2025-12-30,1.843864
2025-12-31,0.628707
2026-01-01,0.021658
2026-01-02,0.387654
2026-01-03,-0.112127
2026-01-04,0.722562
2026-01-05,1.255437
2026-01-06,-1.841341
2026-01-07,-0.798839
2026-01-08,-0.649354
2026-01-09,1.055832
2026-01-10,-0.113439
2026-01-11,0.010230
2026-01-12,-0.173410
2026-01-13,1.441396
2026-01-14,-1.143517
2026-01-15,-1.125534
2026-01-16,0.772627
2026-01-17,2.107942
2026-01-18,0.274320
2026-01-19,-1.317742
2026-01-20,0.257708
2026-01-21,-0.152143
2026-01-22,1.610152
2026-01-23,0.450525
2026-01-24,-0.014553
2026-01-25,-2.117672
2026-01-26,-2.218700
2026-01-27,0.748803
2026-01-28,1.188419
2026-01-29,1.445588
2026-01-30,-0.755515
2026-01-31,0.249081
2026-02-01,1.098750
2026-02-02,0.216600
2026-02-03,0.432760
2026-02-04,0.457760
