date,value
2025-06-22,0.912333
2025-06-23,0.515883
2025-06-24,-0.328901
2025-06-25,-0.072780
2025-06-26,0.707747
2025-06-27,-0.813604
2025-06-28,-0.125590
2025-06-29,-1.509799
2025-06-30,0.734112
2025-07-01,0.247667
2025-07-02,0.717022
2025-07-03,1.509631
2025-07-04,-1.261221
2025-07-05,-1.637502
2025-07-06,-1.447683
2025-07-07,-1.792473
2025-07-08,-1.206200
2025-07-09,-1.040757
2025-07-10,-0.795186
2025-07-11,0.157831
2025-07-12,0.988826
2025-07-13,-0.334623
2025-07-14,3.826555
2025-07-15,0.968362
2025-07-16,0.463009
2025-07-17,1.113698
2025-07-18,1.668353
2025-07-19,0.243659
2025-07-20,2.728507
2025-07-21,-0.476482
2025-07-22,0.959070
2025-07-23,-0.886504
2025-07-24,0.961857
2025-07-25,0.332835
2025-07-26,0.619350
2025-07-27,-0.394470
2025-07-28,0.792943
2025-07-29,-2.150366
2025-07-30,-0.591732
2025-07-31,-1.259102
2025-08-01,-0.353701
2025-08-02,-1.411469
2025-08-03,-0.639376
2025-08-04,-1.544536
2025-08-05,-0.499248
2025-08-06,0.223919
2025-08-07,-0.112161
2025-08-08,0.656019
2025-08-09,0.323153
2025-08-10,1.352611
2025-08-11,0.513352
2025-08-12,0.530837
2025-08-13,0.851904
2025-08-14,1.187552
2025-08-15,0.907885
2025-08-16,0.973970
2025-08-17,2.427716
2025-08-18,1.635339
2025-08-19,1.062105
2025-08-20,1.813468
2025-08-21,0.849746
2025-08-22,0.355883
2025-08-23,-1.272717
2025-08-24,1.347364
2025-08-25,-0.489790
2025-08-26,-0.126951
2025-08-27,-0.367655
2025-08-28,-1.551248
2025-08-29,-0.267694
2025-08-30,-2.611854
2025-08-31,0.896137
2025-09-01,-1.159774
2025-09-02,-1.421656
2025-09-03,-2.015337
2025-09-04,1.106641
2025-09-05,1.339940
2025-09-06,0.771475
2025-09-07,-0.129803
2025-09-08,1.807001
2025-09-09,1.534027
2025-09-10,2.898671
2025-09-11,1.963436
2025-09-12,0.602312
2025-09-13,0.825068
2025-09-14,2.970339
2025-09-15,1.615641
2025-09-16,0.394326
2025-09-17,1.371011
2025-09-18,0.700421
2025-09-19,0.344806
2025-09-20,1.784329
2025-09-21,-1.850567
2025-09-22,-2.358442
2025-09-23,-1.428869
2025-09-24,-1.736245
2025-09-25,-1.266556
2025-09-26,-1.147720
2025-09-27,-1.584179
2025-09-28,-1.704556
2025-09-29,1.487114
2025-09-30,-1.398123
2025-10-01,-0.013091
2025-10-02,0.135979
2025-10-03,-0.336268
2025-10-04,1.051005
2025-10-05,0.350434
2025-10-06,0.602452
2025-10-07,0.701157
2025-10-08,1.111475
2025-10-09,0.015055
2025-10-10,-0.664369
2025-10-11,1.924039
2025-10-12,1.605055
2025-10-13,1.552937
2025-10-14,0.080528
2025-10-15,-1.649159
2025-10-16,1.333949
2025-10-17,-0.827959
2025-10-18,0.249615
2025-10-19,-0.276096
2025-10-20,-1.791138
2025-10-21,-2.248179
2025-10-22,0.466819
2025-10-23,-0.404851
2025-10-24,-1.253879
2025-10-25,0.133527
2025-10-26,-0.668760
2025-10-27,-0.303045
2025-10-28,-0.621921
2025-10-29,-0.228417
2025-10-30,-0.102293
2025-10-31,-0.074240
2025-11-01,0.462309
2025-11-02,1.152119
2025-11-03,1.636388
2025-11-04,0.842012
2025-11-05,2.756072
2025-11-06,1.127126
2025-11-07,-0.925575
2025-11-08,-1.036883
2025-11-09,2.420923
2025-11-10,1.819798
2025-11-11,-0.149542
2025-11-12,-0.960637
2025-11-13,0.017509
2025-11-14,0.424917
2025-11-15,0.178933
2025-11-16,-1.218804
2025-11-17,0.016207
2025-11-18,-1.110308
2025-11-19,-1.685396
2025-11-20,-1.533900
2025-11-21,-1.916698
2025-11-22,1.542374
2025-11-23,0.009136
2025-11-24,-0.465095
2025-11-25,-1.142685
2025-11-26,-1.069014
2025-11-27,1.592421
2025-11-28,0.997942
2025-11-29,0.480005
2025-11-30,1.627075
2025-12-01,1.521830
2025-12-02,0.599148
2025-12-03,0.690840
2025-12-04,0.152895
2025-12-05,0.731735
2025-12-06,0.352819
2025-12-07,1.474353
2025-12-08,1.297115
2025-12-09,-0.313179
2025-12-10,0.940699
2025-12-11,-1.426741
2025-12-12,-1.283047
2025-12-13,-1.085922
2025-12-14,0.216407
2025-12-15,-0.767055
2025-12-16,-2.479740
2025-12-17,-0.909115
2025-12-18,-2.401825
2025-12-19,-2.579121
2025-12-20,-2.288718
2025-12-21,-1.487188
2025-12-22,1.093467
2025-12-23,-1.242806
2025-12-24,0.947482
2025-12-25,0.934243
2025-12-26,1.429852
2025-12-27,-0.143686
2025-12-28,1.570873
2025-12-29,0.198388
2025-12-30,0.190588
2025-12-31,0.144036
2026-01-01,0.183565
2026-01-02,1.176756
2026-01-03,0.972135
2026-01-04,0.241189
2026-01-05,1.323295
2026-01-06,-1.634978
2026-01-07,0.481815
2026-01-08,-1.632857
2026-01-09,-1.440558
2026-01-10,-1.117846
2026-01-11,-2.009261
2026-01-12,-2.572019
2026-01-13,-2.350496
2026-01-14,-1.780159
2026-01-15,-1.116434
2026-01-16,-0.121584
2026-01-17,-0.208204
2026-01-18,-0.125471
2026-01-19,-0.745983
2026-01-20,0.295630
2026-01-21,1.878661
2026-01-22,-0.195815
2026-01-23,0.519398
2026-01-24,-0.651935
2026-01-25,1.656364
2026-01-26,3.387403
2026-01-27,0.326808
2026-01-28,0.238608
2026-01-29,2.682410
2026-01-30,0.921507
2026-01-31,2.064782
2026-02-01,-0.661775
2026-02-02,0.689426
2026-02-03,-1.375694
2026-02-04,0.677769
