date,value
2025-03-27,-0.937298
2025-03-28,-1.461831
2025-03-29,-0.295856
2025-03-30,-1.944761
2025-03-31,-0.520094
2025-04-01,-0.359884
2025-04-02,-0.062076
2025-04-03,0.059959
2025-04-04,-1.412648
2025-04-05,1.403274
2025-04-06,0.080178
2025-04-07,1.858843
2025-04-08,-1.240563
2025-04-09,1.523475
2025-04-10,1.803005
2025-04-11,1.482643
2025-04-12,0.513032
2025-04-13,-0.551717
2025-04-14,0.195836
2025-04-15,-1.029689
2025-04-16,0.296477
2025-04-17,-1.188525
2025-04-18,-1.426751
2025-04-19,-1.415825
2025-04-20,-1.167346
2025-04-21,-1.667438
2025-04-22,-0.773203
2025-04-23,-0.353910
2025-04-24,0.370890
2025-04-25,-0.313888
2025-04-26,1.281101
2025-04-27,-0.038519
2025-04-28,0.135358
2025-04-29,0.012551
2025-04-30,0.379315
2025-05-01,-0.092430
2025-05-02,-2.106981
2025-05-03,1.708963
2025-05-04,-0.898389
2025-05-05,-0.864347
2025-05-06,0.794791
2025-05-07,-2.236829
2025-05-08,-3.194238
2025-05-09,0.994161
2025-05-10,-0.333366
2025-05-11,-0.652358
2025-05-12,0.484503
2025-05-13,0.946602
2025-05-14,1.817962
2025-05-15,-0.023518
2025-05-16,1.385826
2025-05-17,-0.771962
2025-05-18,0.643311
2025-05-19,0.442209
2025-05-20,-1.923744
2025-05-21,0.775832
2025-05-22,0.394167
2025-05-23,0.142204
2025-05-24,-0.983191
2025-05-25,-0.620239
2025-05-26,-0.896936
2025-05-27,-2.539118
2025-05-28,-0.331239
2025-05-29,0.722243
2025-05-30,-0.043562
2025-05-31,1.241343
2025-06-01,1.048500
2025-06-02,2.897891
2025-06-03,0.235607
2025-06-04,2.689969
2025-06-05,1.167116
2025-06-06,0.597651
2025-06-07,0.105216
2025-06-08,-0.251885
2025-06-09,-0.830183
2025-06-10,0.212100
2025-06-11,0.546277
2025-06-12,-0.978779
2025-06-13,-0.466171
2025-06-14,-1.177879
2025-06-15,-1.014833
2025-06-16,1.666835
2025-06-17,1.034368
2025-06-18,0.294014
2025-06-19,1.176212
2025-06-20,-0.311166
2025-06-21,0.180112
2025-06-22,0.514831
2025-06-23,-1.307195
2025-06-24,0.714931
2025-06-25,-0.710492
2025-06-26,-1.475126
2025-06-27,-0.414458
2025-06-28,0.788260
2025-06-29,-1.404257
2025-06-30,-0.888522
2025-07-01,-0.094380
2025-07-02,-1.245011
2025-07-03,-2.149584
2025-07-04,0.358051
2025-07-05,-1.005613
2025-07-06,-0.293002
2025-07-07,2.182792
2025-07-08,2.131144
2025-07-09,2.587994
2025-07-10,0.705390
2025-07-11,0.344171
2025-07-12,0.369062
2025-07-13,-0.265380
2025-07-14,0.881713
2025-07-15,0.548503
2025-07-16,-0.689050
2025-07-17,-1.391100
2025-07-18,1.091699
2025-07-19,-0.989892
2025-07-20,0.964082
2025-07-21,0.924538
2025-07-22,1.440309
2025-07-23,-0.275838
2025-07-24,-1.185073
2025-07-25,-0.404323
2025-07-26,-0.445916
2025-07-27,0.541494
2025-07-28,0.154153
2025-07-29,-0.817232
2025-07-30,1.439517
2025-07-31,-1.689144
2025-08-01,2.602569
2025-08-02,0.841548
2025-08-03,-0.757999
2025-08-04,0.882560
2025-08-05,0.901663
2025-08-06,0.140714
2025-08-07,0.598263
2025-08-08,0.076457
2025-08-09,0.047959
2025-08-10,0.792091
2025-08-11,-1.018546
2025-08-12,0.875146
2025-08-13,-0.332135
2025-08-14,-1.271919
2025-08-15,-0.078711
2025-08-16,-2.166186
2025-08-17,-0.281797
2025-08-18,0.616138
2025-08-19,0.660440
2025-08-20,0.250914
2025-08-21,0.210524
2025-08-22,-0.111055
2025-08-23,0.347188
2025-08-24,-0.057786
2025-08-25,0.628784
2025-08-26,-1.736337
2025-08-27,-0.501769
2025-08-28,-2.165590
2025-08-29,0.177374
2025-08-30,-1.468065
2025-08-31,-0.837275
2025-09-01,0.657961
2025-09-02,0.095097
2025-09-03,2.043296
2025-09-04,1.389263
2025-09-05,1.203588
2025-09-06,-0.146634
2025-09-07,-1.293663
2025-09-08,-1.846545
2025-09-09,-2.173098
2025-09-10,-0.318205
2025-09-11,-1.928639
2025-09-12,0.553827
2025-09-13,-0.427655
2025-09-14,-1.565825
2025-09-15,-0.829004
2025-09-16,-0.491434
2025-09-17,-2.288753
2025-09-18,1.940957
2025-09-19,0.055128
2025-09-20,-1.300372
2025-09-21,-1.670851
2025-09-22,0.635501
2025-09-23,1.807246
2025-09-24,1.079741
2025-09-25,1.179066
2025-09-26,-1.649848
2025-09-27,0.603547
2025-09-28,-0.921410
2025-09-29,0.883722
2025-09-30,-1.258828
2025-10-01,1.173694
2025-10-02,0.369834
2025-10-03,-0.029809
2025-10-04,0.031084
2025-10-05,0.267449
2025-10-06,0.535102
2025-10-07,-0.604778
2025-10-08,0.573728
2025-10-09,-1.114242
2025-10-10,-0.004171
2025-10-11,-0.843485
2025-10-12,-1.332909
2025-10-13,-0.929082
2025-10-14,0.018079
2025-10-15,1.429884
2025-10-16,-2.632380
2025-10-17,2.240680
2025-10-18,0.383510
2025-10-19,-1.014308
2025-10-20,2.017255
2025-10-21,-0.221744
2025-10-22,-0.013251
2025-10-23,-0.866558
2025-10-24,-0.443938
2025-10-25,-0.269075
2025-10-26,-1.160141
2025-10-27,-0.624893
2025-10-28,-0.490355
2025-10-29,-0.366453
2025-10-30,0.710161
2025-10-31,0.419842
2025-11-01,-0.028490
2025-11-02,1.139910
2025-11-03,-2.313338
2025-11-04,-2.117015
2025-11-05,0.362250
2025-11-06,0.318108
2025-11-07,-0.950219
2025-11-08,-2.158683
2025-11-09,1.208981
2025-11-10,-0.156306
2025-11-11,-0.514067
2025-11-12,-1.500220
2025-11-13,1.266470
2025-11-14,0.238354
2025-11-15,1.247970
2025-11-16,-3.666493
2025-11-17,-1.056825
2025-11-18,-0.261111
2025-11-19,-0.297735
2025-11-20,-0.746173
2025-11-21,0.160573
2025-11-22,0.249896
2025-11-23,-0.220105
2025-11-24,0.792690
2025-11-25,0.153469
2025-11-26,0.173902
2025-11-27,1.551518
2025-11-28,-0.315719
2025-11-29,1.407532
2025-11-30,-0.939464
2025-12-01,-0.283764
2025-12-02,1.958105
2025-12-03,-2.323822
2025-12-04,0.231727
2025-12-05,-0.326482
2025-12-06,0.516915
2025-12-07,-0.717388
2025-12-08,-1.809890
2025-12-09,-0.136996
2025-12-10,0.198291
2025-12-11,-0.611013
2025-12-12,-0.210943
2025-12-13,0.661894
2025-12-14,-0.753187
2025-12-15,1.157832
2025-12-16,-0.063158
2025-12-17,1.295923
2025-12-18,0.531567
2025-12-19,0.946283
2025-12-20,-0.108006
2025-12-21,1.133808
2025-12-22,1.763861
2025-12-23,-0.710410
2025-12-24,1.379360
2025-12-25,-0.225829
2025-12-26,0.233012
2025-12-27,-0.160000
2025-12-28,0.168589
2025-12-29,1.398124
2025-12-30,0.722193
2025-12-31,-0.597000
2026-01-01,0.366512
2026-01-02,0.122292
2026-01-03,-0.669021
2026-01-04,1.083964
2026-01-05,-0.856907
2026-01-06,-1.590226
2026-01-07,0.814702
2026-01-08,-1.117588
2026-01-09,-0.596422
2026-01-10,-0.471614
2026-01-11,0.121251
2026-01-12,0.628510
2026-01-13,1.188080
2026-01-14,-1.428822
2026-01-15,-0.451229
2026-01-16,-0.631853
2026-01-17,1.534335
2026-01-18,-0.164863
2026-01-19,1.760282
2026-01-20,0.647925
2026-01-21,-2.621656
2026-01-22,1.026806
2026-01-23,-1.323437
2026-01-24,-0.574771
2026-01-25,0.066117
2026-01-26,0.219998
2026-01-27,0.915982
2026-01-28,-0.658591
2026-01-29,1.764551
2026-01-30,0.286180
2026-01-31,0.113324
2026-02-01,-1.079493
2026-02-02,-0.209164
2026-02-03,0.402977
2026-02-04,-0.240253
