date,value
2025-03-22,-0.888880
2025-03-23,-0.405050
2025-03-24,-0.922786
2025-03-25,-0.721393
2025-03-26,-0.435419
2025-03-27,-0.122365
2025-03-28,0.636286
2025-03-29,-0.018211
2025-03-30,0.070630
2025-03-31,0.206857
2025-04-01,0.270330
2025-04-02,-0.242780
2025-04-03,-0.571970
2025-04-04,0.029774
2025-04-05,-0.075337
2025-04-06,-0.551737
2025-04-07,0.581385
2025-04-08,0.067381
2025-04-09,-0.377863
2025-04-10,1.145349
2025-04-11,0.268515
2025-04-12,0.377767
2025-04-13,1.309818
2025-04-14,0.527727
2025-04-15,0.874101
2025-04-16,0.946743
2025-04-17,0.610012
2025-04-18,-0.035534
2025-04-19,0.271106
2025-04-20,0.970446
2025-04-21,0.559906
2025-04-22,-0.254598
2025-04-23,0.877664
2025-04-24,0.809669
2025-04-25,0.842303
2025-04-26,-0.503277
2025-04-27,-0.266039
2025-04-28,-0.400417
2025-04-29,-0.138081
2025-04-30,-0.498486
2025-05-01,0.065671
2025-05-02,-0.504895
2025-05-03,0.668964
2025-05-04,0.029873
2025-05-05,0.105275
2025-05-06,-0.325496
2025-05-07,-0.383856
2025-05-08,-1.116492
2025-05-09,-1.408376
2025-05-10,-0.568438
2025-05-11,-0.587919
2025-05-12,-0.037357
2025-05-13,0.206697
2025-05-14,0.073315
2025-05-15,-0.099799
2025-05-16,0.176229
2025-05-17,0.653457
2025-05-18,0.502392
2025-05-19,-0.686095
2025-05-20,-0.377845
2025-05-21,-0.530861
2025-05-22,-0.565042
2025-05-23,-1.241380
2025-05-24,-1.837380
2025-05-25,-1.867441
2025-05-26,-1.347269
2025-05-27,-2.023364
2025-05-28,-1.126022
2025-05-29,-1.180084
2025-05-30,-1.254507
2025-05-31,-1.118592
2025-06-01,-0.385677
2025-06-02,-0.818987
2025-06-03,-0.624512
2025-06-04,-0.884439
2025-06-05,-0.114388
2025-06-06,0.571901
2025-06-07,0.327825
2025-06-08,-0.257124
2025-06-09,-0.950805
2025-06-10,-0.761000
2025-06-11,-0.994038
2025-06-12,0.003267
2025-06-13,0.054379
2025-06-14,0.340187
2025-06-15,0.324801
2025-06-16,0.334942
2025-06-17,0.551587
2025-06-18,0.102159
2025-06-19,0.239433
2025-06-20,0.359632
2025-06-21,1.486545
2025-06-22,1.524689
2025-06-23,1.021848
2025-06-24,1.162294
2025-06-25,0.774865
2025-06-26,0.224153
2025-06-27,-0.034010
2025-06-28,0.385025
2025-06-29,0.860780
2025-06-30,1.462481
2025-07-01,1.606202
2025-07-02,0.507069
2025-07-03,-0.514298
2025-07-04,-0.663045
2025-07-05,-1.207375
2025-07-06,-1.065291
2025-07-07,-0.010911
2025-07-08,-0.421492
2025-07-09,-0.134133
2025-07-10,-0.049527
2025-07-11,-0.707019
2025-07-12,-0.295633
2025-07-13,-1.107404
2025-07-14,-1.973913
2025-07-15,-2.109935
2025-07-16,-3.086842
2025-07-17,-2.212685
2025-07-18,-2.194393
2025-07-19,-1.892700
2025-07-20,-0.795867
2025-07-21,-0.053277
2025-07-22,0.268345
2025-07-23,-0.005581
2025-07-24,0.055180
2025-07-25,0.562116
2025-07-26,0.612448
2025-07-27,0.448985
2025-07-28,0.291822
2025-07-29,0.020795
2025-07-30,-0.291244
2025-07-31,-0.629026
2025-08-01,-0.315177
2025-08-02,0.338842
2025-08-03,0.624314
2025-08-04,1.024060
2025-08-05,-0.119746
2025-08-06,0.437796
2025-08-07,0.717819
2025-08-08,1.699560
2025-08-09,2.113204
2025-08-10,1.987092
2025-08-11,1.177096
2025-08-12,1.067824
2025-08-13,0.511789
2025-08-14,0.488790
2025-08-15,1.125504
2025-08-16,1.411320
2025-08-17,0.705650
2025-08-18,0.187282
2025-08-19,0.373892
2025-08-20,0.222191
2025-08-21,1.076951
2025-08-22,1.153460
2025-08-23,1.481006
2025-08-24,0.769951
2025-08-25,1.132957
2025-08-26,0.506733
2025-08-27,0.490822
2025-08-28,0.311556
2025-08-29,-0.055615
2025-08-30,-0.500247
2025-08-31,-0.573219
2025-09-01,-0.161064
2025-09-02,0.592117
2025-09-03,0.962302
2025-09-04,0.072496
2025-09-05,-0.499040
2025-09-06,-0.193962
2025-09-07,0.450257
2025-09-08,0.364293
2025-09-09,0.375010
2025-09-10,0.164421
2025-09-11,1.084048
2025-09-12,0.424362
2025-09-13,0.294189
2025-09-14,0.021279
2025-09-15,-0.516599
2025-09-16,-0.836231
2025-09-17,-0.453173
2025-09-18,0.731759
2025-09-19,0.354785
2025-09-20,0.363309
2025-09-21,0.903721
2025-09-22,1.118145
2025-09-23,0.549567
2025-09-24,0.295208
2025-09-25,0.501465
2025-09-26,0.352267
2025-09-27,0.341494
2025-09-28,0.355603
2025-09-29,-0.012189
2025-09-30,0.227162
2025-10-01,-0.062210
2025-10-02,0.405991
2025-10-03,0.279277
2025-10-04,1.455970
2025-10-05,1.009780
2025-10-06,0.680796
2025-10-07,1.064946
2025-10-08,1.286019
2025-10-09,1.561990
2025-10-10,1.019953
2025-10-11,1.158424
2025-10-12,1.540111
2025-10-13,0.986771
2025-10-14,1.165600
2025-10-15,2.119821
2025-10-16,0.824098
2025-10-17,0.630340
2025-10-18,0.757355
2025-10-19,0.786628
2025-10-20,0.044878
2025-10-21,0.644046
2025-10-22,0.272603
2025-10-23,0.228729
2025-10-24,-1.149051
2025-10-25,-1.259593
2025-10-26,-1.578827
2025-10-27,-1.056689
2025-10-28,-0.908561
2025-10-29,-1.788451
2025-10-30,-1.726941
2025-10-31,-1.153079
2025-11-01,-0.488115
2025-11-02,-1.053049
2025-11-03,-0.880348
2025-11-04,-0.589712
2025-11-05,-0.327050
2025-11-06,1.179268
2025-11-07,1.394817
2025-11-08,2.021150
2025-11-09,1.683097
2025-11-10,1.076843
2025-11-11,1.141576
2025-11-12,0.343695
2025-11-13,0.945670
2025-11-14,0.786122
2025-11-15,1.215036
2025-11-16,0.126744
2025-11-17,0.682312
2025-11-18,0.914966
2025-11-19,0.790944
2025-11-20,0.750398
2025-11-21,1.625007
2025-11-22,1.292982
2025-11-23,1.088342
2025-11-24,0.444345
2025-11-25,0.981079
2025-11-26,-0.313233
2025-11-27,-0.812001
2025-11-28,0.052655
2025-11-29,0.459087
2025-11-30,0.875929
2025-12-01,0.949282
2025-12-02,-0.133261
2025-12-03,-0.585812
2025-12-04,-0.428678
2025-12-05,0.112666
2025-12-06,1.125610
2025-12-07,1.085646
2025-12-08,1.236580
2025-12-09,1.330712
2025-12-10,1.398829
2025-12-11,1.731619
2025-12-12,0.965610
2025-12-13,0.892767
2025-12-14,0.932275
2025-12-15,0.386559
2025-12-16,0.832540
2025-12-17,-0.173889
2025-12-18,-0.695049
2025-12-19,-0.929986
2025-12-20,-0.975913
2025-12-21,-0.766196
2025-12-22,-0.672382
2025-12-23,-0.316408
2025-12-24,0.239213
2025-12-25,-0.023070
2025-12-26,-0.385810
2025-12-27,-0.262903
2025-12-28,-0.808938
2025-12-29,-1.326419
2025-12-30,-1.538586
2025-12-31,-1.453809
2026-01-01,-1.887138
2026-01-02,-0.440046
2026-01-03,-0.321585
2026-01-04,-0.166654
2026-01-05,0.201970
2026-01-06,0.939016
2026-01-07,1.181024
2026-01-08,1.172453
2026-01-09,0.239337
2026-01-10,-0.116632
2026-01-11,0.490351
2026-01-12,0.531091
2026-01-13,0.327733
2026-01-14,0.409084
2026-01-15,0.192825
2026-01-16,-0.192886
2026-01-17,-0.415385
2026-01-18,-0.286437
2026-01-19,-0.960453
2026-01-20,-2.004725
2026-01-21,-2.325438
2026-01-22,-1.739642
2026-01-23,-2.496829
2026-01-24,-1.858937
2026-01-25,-2.127604
2026-01-26,-2.148389
2026-01-27,-1.952062
2026-01-28,-2.380788
2026-01-29,-2.173063
2026-01-30,-2.628452
2026-01-31,-1.980916
2026-02-01,-2.596788
2026-02-02,-2.438374
2026-02-03,-1.778217
2026-02-04,-1.592717
