date,value
2025-11-29,0.948839
2025-11-30,-0.100989
2025-12-01,0.033113
2025-12-02,-0.496088
2025-12-03,-0.400461
2025-12-04,2.444334
2025-12-05,0.606780
2025-12-06,-0.975877
2025-12-07,0.608112
2025-12-08,2.126746
2025-12-09,-1.763615
2025-12-10,-1.215510
2025-12-11,-0.774880
2025-12-12,1.216694
2025-12-13,-1.087613
2025-12-14,-0.365135
2025-12-15,-0.706941
2025-12-16,1.265099
2025-12-17,-1.456451
2025-12-18,1.706434
2025-12-19,0.864244
2025-12-20,-0.002034
2025-12-21,1.293801
2025-12-22,0.256748
2025-12-23,1.669822
2025-12-24,0.715318
2025-12-25,-1.645790
2025-12-26,0.531695
2025-12-27,-2.036299
2025-12-28,1.767852
2025-12-29,-0.003457
2025-12-30,0.345117
2025-12-31,0.001489
2026-01-01,0.811071
2026-01-02,-1.082610
2026-01-03,-0.897984
2026-01-04,-1.138490
2026-01-05,1.658582
2026-01-06,-0.803936
2026-01-07,0.541880
2026-01-08,-0.745766
2026-01-09,-1.901428
2026-01-10,-1.367422
2026-01-11,0.021991
2026-01-12,-0.805303
2026-01-13,-0.402773
2026-01-14,1.817265
2026-01-15,-1.371069
2026-01-16,-0.987516
2026-01-17,-0.576563
2026-01-18,0.368166
2026-01-19,2.067943
2026-01-20,0.753581
2026-01-21,0.532500
2026-01-22,-0.792400
2026-01-23,0.449149
2026-01-24,-1.134931
2026-01-25,-0.761051
2026-01-26,0.603286
2026-01-27,0.007670
2026-01-28,-1.135396
2026-01-29,-0.395107
2026-01-30,0.231246
2026-01-31,0.387461
2026-02-01,2.559501
2026-02-02,1.597384
2026-02-03,1.549421
2026-02-04,-0.555465
